Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,49,693.959626,850.202199,1073.307778,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,13; 1; 20; 8; 6; 42; 3; 5; 33; 4; 38; 40; 10; 35; 39; 41; 37; 16; 26; 23; 7; 27; 18; 21; 36; 14; 44; 43; 31; 2; 29; 17; 9; 25; 24; 11; 34; 15; 32; 19; 22; 28; 12; 30; 
1,50,684.1565145,841.2556695,1034.07073,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,7; 27; 23; 18; 21; 36; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 22; 30; 28; 13; 16; 14; 15; 12; 34; 11; 24; 25; 9; 29; 44; 32; 19; 43; 17; 2; 26; 31; 
1,51,671.2817151,832.9386944,1044.17645,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,9; 25; 11; 24; 34; 19; 12; 30; 28; 22; 1; 13; 16; 7; 27; 23; 18; 21; 14; 36; 37; 41; 42; 4; 33; 6; 20; 8; 5; 3; 38; 40; 10; 39; 35; 2; 26; 31; 29; 43; 44; 17; 15; 32; 
1,52,665.6261053,813.2767914,986.9219921,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,7; 27; 23; 18; 21; 36; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 30; 28; 22; 1; 13; 16; 14; 15; 12; 34; 11; 24; 25; 9; 29; 44; 32; 19; 43; 17; 2; 26; 31; 
1,53,665.4040799,805.3043301,1017.660941,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,7; 27; 23; 18; 21; 36; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 30; 28; 22; 1; 13; 14; 16; 15; 12; 34; 11; 24; 25; 9; 29; 44; 32; 19; 43; 17; 2; 26; 31; 
1,54,656.7589129,799.4147929,996.3256551,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,36; 14; 8; 20; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 16; 13; 1; 22; 28; 30; 12; 19; 34; 11; 24; 25; 9; 29; 15; 32; 17; 44; 43; 31; 26; 2; 27; 7; 23; 18; 21; 
1,55,630.2345366,789.1195183,1026.149148,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 15; 43; 2; 18; 21; 36; 37; 42; 41; 16; 14; 31; 26; 23; 7; 27; 35; 10; 39; 40; 38; 3; 5; 4; 33; 6; 8; 20; 1; 13; 28; 22; 12; 30; 
1,56,620.5572298,783.8559677,937.033418,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 15; 43; 14; 16; 41; 42; 37; 36; 21; 18; 2; 31; 26; 23; 7; 27; 35; 10; 39; 40; 38; 3; 5; 4; 33; 6; 8; 20; 1; 13; 28; 22; 12; 30; 
1,57,614.6263176,773.4248302,930.6003185,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 14; 16; 41; 42; 37; 36; 21; 18; 2; 31; 26; 23; 7; 27; 35; 10; 39; 40; 38; 3; 5; 4; 33; 6; 8; 20; 1; 13; 28; 22; 12; 30; 
1,58,601.2399083,760.5915625,923.6609203,576.4925493,,19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 14; 41; 42; 37; 36; 21; 18; 2; 31; 26; 23; 7; 27; 35; 10; 39; 40; 38; 3; 5; 4; 33; 6; 8; 20; 1; 13; 28; 22; 12; 30; ,19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 14; 41; 42; 37; 36; 21; 18; 2; 31; 26; 23; 7; 27; 35; 10; 39; 40; 38; 3; 5; 4; 33; 6; 8; 20; 1; 13; 28; 22; 12; 30; 
1,59,599.8478362,755.0683508,1038.594324,575.1004771,,19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 37; 42; 41; 14; 36; 21; 18; 2; 31; 26; 23; 7; 27; 35; 10; 39; 40; 38; 3; 5; 4; 33; 6; 8; 20; 1; 13; 28; 22; 12; 30; ,19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 37; 42; 41; 14; 36; 21; 18; 2; 31; 26; 23; 7; 27; 35; 10; 39; 40; 38; 3; 5; 4; 33; 6; 8; 20; 1; 13; 28; 22; 12; 30; 
1,60,593.2844897,739.0955386,934.5236482,572.664332,,19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 41; 42; 37; 14; 36; 21; 18; 2; 31; 26; 23; 7; 27; 35; 10; 39; 40; 38; 3; 5; 4; 33; 6; 8; 20; 1; 13; 28; 22; 12; 30; ,2; 26; 31; 23; 7; 27; 18; 21; 14; 36; 37; 41; 39; 35; 10; 40; 38; 42; 3; 4; 5; 33; 6; 8; 20; 30; 28; 22; 1; 13; 16; 15; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 
1,61,584.2298994,725.0700884,927.8134202,570.296071,,2; 26; 31; 23; 7; 27; 18; 21; 14; 36; 37; 41; 42; 38; 40; 10; 35; 39; 3; 4; 5; 33; 6; 8; 20; 30; 28; 22; 1; 13; 16; 15; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; ,21; 36; 14; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 30; 28; 22; 1; 13; 16; 15; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 2; 31; 26; 23; 7; 27; 18; 
1,62,581.9951537,718.7959865,900.1222422,570.0630105,,21; 14; 36; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 30; 28; 22; 1; 13; 16; 15; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 2; 31; 26; 23; 7; 27; 18; ,2; 26; 31; 23; 7; 27; 18; 21; 14; 36; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 30; 28; 22; 1; 13; 16; 15; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 
1,63,574.9695218,705.7394425,943.4597723,562.5167894,,2; 26; 31; 23; 7; 27; 18; 21; 14; 36; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 30; 28; 22; 1; 13; 16; 15; 19; 12; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; ,13; 1; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 31; 26; 23; 7; 27; 18; 21; 37; 41; 39; 35; 10; 40; 38; 3; 5; 4; 33; 42; 6; 8; 20; 
1,64,574.059346,707.0199008,937.1378499,548.4926138,,13; 1; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 39; 35; 10; 40; 38; 3; 5; 4; 33; 42; 6; 8; 20; ,13; 1; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 39; 35; 10; 40; 38; 3; 5; 4; 33; 42; 6; 8; 20; 
1,65,559.9201746,685.0543412,869.6329168,547.3174513,,13; 1; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 39; 35; 10; 40; 38; 33; 4; 5; 3; 42; 6; 8; 20; ,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 31; 26; 23; 7; 27; 18; 21; 
1,66,572.2594448,681.8050322,847.5117897,537.1715533,,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 21; 18; 27; 7; 23; 26; 31; 2; ,13; 1; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 39; 35; 10; 40; 38; 4; 33; 5; 3; 42; 6; 8; 20; 
1,67,568.0221257,679.6778765,851.8133639,537.1715533,,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 21; 18; 27; 7; 23; 26; 31; 2; ,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 14; 36; 21; 18; 27; 7; 23; 26; 31; 2; 
1,68,563.9607009,676.0571461,875.2476247,531.4550457,,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 14; 36; 21; 18; 27; 7; 23; 31; 26; 2; ,12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 10; 35; 39; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 
1,69,559.6616287,671.3643937,842.1236408,531.4550457,,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 14; 36; 21; 18; 27; 7; 23; 31; 26; 2; ,19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 39; 10; 35; 42; 41; 37; 21; 18; 27; 7; 23; 31; 26; 2; 14; 36; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 
1,70,559.6616287,665.3027854,804.9113002,531.4550457,,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 14; 36; 21; 18; 27; 7; 23; 31; 26; 2; ,19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 39; 10; 35; 42; 41; 37; 21; 18; 27; 7; 23; 31; 26; 2; 14; 36; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 
1,71,559.6616287,664.896666,875.5160882,531.4550457,,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 14; 36; 21; 18; 27; 7; 23; 31; 26; 2; ,19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 39; 10; 35; 42; 41; 37; 21; 18; 27; 7; 23; 31; 26; 2; 14; 36; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 
1,72,559.0099988,665.6599485,853.1310314,531.4550457,,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 14; 36; 21; 18; 27; 7; 23; 31; 26; 2; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,73,559.0099988,666.2810062,822.1420571,531.4550457,,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 14; 36; 21; 18; 27; 7; 23; 31; 26; 2; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,74,559.0099988,660.2184216,848.9026965,531.4550457,,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 14; 36; 21; 18; 27; 7; 23; 31; 26; 2; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,75,559.0099988,664.1369597,816.9062064,531.4550457,,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 14; 36; 21; 18; 27; 7; 23; 31; 26; 2; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,76,559.0099988,667.4549563,840.8775941,531.4550457,,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 14; 36; 21; 18; 27; 7; 23; 31; 26; 2; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,77,559.0099988,663.5959411,869.0378024,531.4550457,,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 14; 36; 21; 18; 27; 7; 23; 31; 26; 2; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,78,559.0099988,665.7319344,927.9843183,531.4550457,,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 14; 36; 21; 18; 27; 7; 23; 31; 26; 2; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,79,559.0099988,658.9949894,860.5486545,531.4550457,,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 14; 36; 21; 18; 27; 7; 23; 31; 26; 2; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,80,559.0099988,651.1312259,787.7156852,531.4550457,,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 14; 36; 21; 18; 27; 7; 23; 31; 26; 2; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,81,558.8469524,643.7692384,780.920085,531.4550457,,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 14; 36; 21; 18; 27; 7; 23; 31; 26; 2; ,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 14; 36; 21; 18; 27; 7; 23; 
1,82,557.5223826,658.3978606,931.4276339,531.4550457,,37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 14; 36; 21; 18; 27; 7; 23; 31; 26; 2; ,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 
1,83,559.0099988,656.6847346,816.3575916,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,84,559.0099988,661.6425045,849.6720158,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,85,559.0099988,655.3483952,816.5471826,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,86,559.0099988,648.513277,808.7565861,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,87,559.0099988,645.8820414,854.9008034,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,88,559.0099988,647.035892,825.9723056,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,89,559.0099988,642.9317028,813.6371438,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,90,559.0099988,639.0750079,815.2371753,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,91,559.0099988,635.3874324,791.7927363,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,92,559.0099988,640.4316593,794.0472616,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,93,559.0099988,638.3466668,819.2565645,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,94,559.0099988,643.9351019,807.0451131,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,95,559.0099988,645.9407869,802.1141952,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
