Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,87,416.0946419,488.4596175,597.2317986,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,88,416.0946419,494.9905361,667.1498594,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,89,416.0946419,496.0776628,671.9043459,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,90,416.0946419,498.3590235,670.2505388,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,91,416.0946419,494.884908,614.9617076,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,92,416.0946419,493.0372048,638.9290996,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,93,416.0946419,494.0762809,630.9268555,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,94,416.0946419,496.6439185,646.8038598,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,95,416.0946419,494.0462006,662.2618528,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,96,416.0946419,496.217242,643.3951511,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,97,416.0946419,491.6563207,626.2750795,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,98,416.0946419,495.8726065,622.5111292,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,99,416.0946419,497.1086583,661.6104645,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,100,416.0946419,491.0784194,643.0659109,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,101,416.0946419,489.5693597,660.3949938,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,102,416.0946419,489.6599292,650.1414099,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,103,416.0946419,489.6426861,603.5728926,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,104,416.0946419,490.4827505,658.8359815,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,105,416.0946419,494.0520342,620.5636786,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,106,416.0946419,497.6305553,642.774819,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,107,416.0946419,497.7154417,628.7000968,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,108,416.0946419,499.991509,644.9764218,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,109,416.0946419,492.5445342,671.0866148,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,110,416.0946419,490.5198491,665.3803068,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,111,416.0946419,491.4376539,607.8731428,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,112,416.0946419,493.2190467,676.7631227,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,113,416.0946419,489.5906821,652.6841549,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,114,416.0946419,492.6827372,654.7061345,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,115,416.0946419,487.6469885,608.0708616,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,116,416.0946419,486.9292942,612.8478596,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,117,416.0946419,492.1922137,671.2071597,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,118,416.0946419,487.0425199,606.1070099,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,119,416.0946419,490.9513419,597.8821677,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,120,416.0946419,491.4921189,650.9139899,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,121,416.0946419,486.8010146,597.7104512,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,122,416.0946419,494.0534069,664.551107,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,123,416.0946419,494.6249922,641.0678468,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,124,416.0946419,499.5708912,685.0186264,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,125,416.0946419,497.6458879,694.0360599,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,126,416.0946419,494.0936501,664.7576053,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,127,416.0946419,502.1669582,640.0249422,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,128,416.0946419,491.9697226,657.9630706,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,129,416.0946419,495.788039,632.8082443,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,130,416.0946419,495.7487521,700.1794697,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,131,416.0946419,495.297904,658.3214384,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,132,416.0946419,493.0302708,733.5996492,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,133,416.0946419,487.052049,613.7027328,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,134,416.0946419,494.842188,649.6137561,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,135,416.0946419,491.0522463,670.5986009,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,136,416.0946419,489.0317734,607.0968437,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 
1,137,416.0946419,495.8516662,702.8085239,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,8; 12; 6; 10; 13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 
1,138,416.0946419,493.7684155,633.22234,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 
1,139,416.0946419,492.5470599,618.3727346,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,140,416.0946419,486.754277,652.0638837,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,141,416.0946419,495.0730252,645.7203724,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,142,416.0946419,492.6491253,590.1762784,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,143,416.0946419,497.8119317,622.8611392,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,144,416.0946419,498.1757664,645.9667621,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,145,416.0946419,494.6453854,681.7818316,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,146,416.0946419,492.8225275,645.4463516,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,147,416.0946419,491.3836267,613.7690467,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,148,416.0946419,496.752824,619.7193955,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,149,416.0946419,496.9003258,601.1524047,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,150,416.0946419,497.9083887,691.0937032,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,151,416.0946419,505.8078355,637.3631341,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,152,416.0946419,500.3818804,643.4297291,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,153,416.0946419,496.2165383,677.5530192,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,154,416.0946419,492.3869828,624.4908478,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,155,416.0946419,497.9686831,671.9261756,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,156,416.0946419,491.3850978,690.5756611,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,157,416.0946419,496.6414507,678.0175319,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,158,416.0946419,495.3648082,642.8644656,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,159,416.0946419,505.0734001,657.8263723,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,160,416.0946419,502.0588276,695.4073348,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,161,416.0946419,502.8485569,610.9834273,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,162,416.0946419,506.9237039,689.4164222,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,163,416.0946419,506.9621749,634.8063796,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,164,416.0946419,504.4549709,610.1240898,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,165,416.0946419,500.9224464,675.6972431,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,166,416.0946419,504.0318799,654.1580812,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,167,416.0946419,501.8979904,634.3128937,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,168,416.0946419,500.7780232,632.0259311,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,169,416.0946419,498.8743696,616.5381424,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,170,416.0946419,502.4742486,694.3611612,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,171,416.0946419,498.5650348,658.4481019,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
