Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,75,1252.932317,1456.629208,1677.613255,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,47; 48; 44; 25; 70; 12; 17; 20; 31; 13; 49; 45; 60; 7; 39; 1; 65; 3; 5; 76; 10; 50; 41; 75; 61; 26; 72; 42; 21; 18; 69; 77; 54; 15; 4; 34; 36; 59; 2; 29; 8; 32; 6; 67; 56; 9; 28; 71; 46; 16; 22; 38; 57; 66; 24; 53; 30; 64; 51; 37; 35; 27; 19; 58; 11; 43; 40; 55; 23; 73; 68; 63; 62; 74; 52; 33; 14; 
1,76,1238.976657,1438.380118,1692.378372,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,24; 39; 1; 35; 20; 27; 30; 7; 45; 60; 53; 66; 13; 6; 36; 72; 26; 75; 61; 69; 18; 29; 2; 59; 4; 49; 31; 57; 37; 11; 58; 19; 52; 74; 62; 63; 68; 73; 23; 55; 40; 43; 5; 3; 65; 76; 10; 51; 64; 9; 28; 56; 67; 32; 41; 12; 21; 42; 38; 50; 22; 46; 16; 71; 34; 17; 8; 54; 15; 77; 70; 25; 44; 48; 47; 14; 33; 
1,77,1227.277395,1434.927792,1875.106987,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,24; 35; 1; 39; 20; 27; 30; 7; 45; 60; 53; 66; 13; 6; 36; 72; 26; 75; 61; 69; 18; 29; 2; 59; 4; 49; 31; 57; 37; 11; 58; 19; 52; 74; 62; 63; 68; 73; 23; 55; 40; 43; 5; 3; 65; 76; 10; 51; 64; 9; 28; 56; 67; 32; 41; 12; 21; 42; 38; 50; 22; 46; 16; 71; 34; 17; 8; 54; 15; 77; 70; 25; 44; 48; 47; 14; 33; 
1,78,1218.086356,1417.463558,1690.910836,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,24; 31; 49; 4; 59; 2; 29; 18; 69; 61; 75; 26; 72; 36; 6; 13; 66; 53; 60; 45; 7; 30; 27; 20; 39; 1; 35; 57; 37; 11; 58; 19; 52; 74; 62; 63; 68; 73; 23; 55; 40; 43; 5; 3; 65; 76; 10; 51; 64; 9; 28; 56; 67; 32; 41; 12; 21; 42; 38; 50; 22; 46; 16; 71; 34; 17; 8; 54; 15; 77; 70; 25; 44; 48; 47; 14; 33; 
1,79,1209.232966,1413.082254,1756.783755,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,24; 66; 13; 6; 36; 72; 26; 75; 61; 69; 18; 29; 2; 59; 4; 49; 31; 53; 60; 45; 7; 30; 27; 20; 39; 1; 35; 57; 37; 11; 58; 19; 52; 74; 62; 63; 68; 73; 23; 55; 40; 43; 5; 3; 65; 76; 10; 51; 64; 9; 28; 56; 67; 32; 41; 12; 21; 42; 38; 50; 22; 46; 16; 71; 34; 17; 8; 54; 15; 77; 70; 25; 44; 48; 47; 14; 33; 
1,80,1207.614187,1403.520379,1697.362194,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,24; 13; 66; 6; 36; 72; 26; 75; 61; 69; 18; 29; 2; 59; 4; 49; 31; 53; 60; 45; 7; 30; 27; 20; 39; 1; 35; 57; 37; 11; 58; 19; 52; 74; 62; 63; 68; 73; 23; 55; 40; 43; 5; 3; 65; 76; 10; 51; 64; 9; 28; 56; 67; 32; 41; 12; 21; 42; 38; 50; 22; 46; 16; 71; 34; 17; 8; 54; 15; 77; 70; 25; 44; 48; 47; 14; 33; 
1,81,1203.860489,1393.352163,1748.984012,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,48; 44; 25; 70; 77; 15; 54; 32; 6; 45; 60; 49; 13; 66; 61; 75; 41; 21; 42; 36; 59; 29; 8; 2; 72; 26; 4; 18; 69; 12; 56; 67; 17; 34; 71; 16; 46; 64; 51; 10; 76; 65; 3; 5; 43; 40; 55; 23; 73; 68; 63; 62; 74; 52; 19; 58; 11; 37; 57; 31; 53; 20; 27; 30; 7; 35; 39; 1; 24; 38; 50; 22; 9; 28; 33; 14; 47; 
1,82,1183.245893,1374.850069,1632.420772,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,12; 32; 6; 36; 72; 26; 75; 61; 69; 18; 29; 2; 4; 41; 42; 21; 59; 13; 66; 17; 67; 64; 49; 60; 45; 57; 31; 53; 20; 27; 30; 7; 35; 39; 1; 24; 38; 50; 22; 34; 51; 10; 76; 65; 3; 5; 43; 40; 55; 23; 73; 68; 63; 62; 74; 52; 19; 58; 11; 37; 16; 46; 71; 56; 9; 28; 33; 14; 47; 48; 44; 25; 70; 8; 54; 15; 77; 
1,83,1181.219424,1372.389686,1592.362891,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,12; 70; 25; 44; 48; 47; 14; 33; 28; 9; 56; 71; 46; 16; 37; 11; 58; 19; 52; 74; 62; 63; 68; 73; 23; 55; 40; 43; 5; 3; 65; 76; 10; 51; 34; 22; 50; 38; 24; 1; 39; 35; 7; 30; 27; 20; 53; 31; 57; 45; 60; 49; 64; 67; 17; 66; 13; 59; 21; 42; 41; 4; 2; 29; 18; 69; 61; 75; 26; 72; 36; 6; 32; 8; 54; 15; 77; 
1,84,1179.93897,1358.041219,1705.31801,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,12; 70; 25; 44; 48; 47; 14; 33; 28; 56; 9; 71; 46; 16; 37; 11; 58; 19; 52; 74; 62; 63; 68; 73; 23; 55; 40; 43; 5; 3; 65; 76; 10; 51; 34; 22; 50; 38; 24; 1; 39; 35; 7; 30; 27; 20; 53; 31; 57; 45; 60; 49; 64; 67; 17; 66; 13; 59; 21; 42; 41; 4; 2; 29; 18; 69; 61; 75; 26; 72; 36; 6; 32; 8; 54; 15; 77; 
1,85,1174.934059,1345.365877,1669.609954,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,75; 21; 42; 72; 26; 61; 18; 69; 12; 32; 6; 17; 66; 13; 34; 50; 41; 45; 60; 7; 30; 27; 64; 57; 35; 49; 51; 37; 38; 22; 16; 46; 71; 19; 58; 11; 43; 40; 55; 23; 73; 68; 63; 62; 74; 52; 33; 14; 47; 48; 44; 25; 70; 67; 56; 28; 9; 10; 76; 5; 3; 65; 1; 39; 53; 24; 20; 31; 8; 29; 2; 59; 36; 4; 54; 15; 77; 
1,86,1156.756303,1335.383854,1642.664874,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,4; 72; 26; 61; 75; 18; 69; 54; 15; 77; 42; 21; 41; 50; 10; 76; 5; 3; 65; 1; 39; 7; 60; 45; 9; 28; 56; 67; 70; 25; 44; 48; 47; 14; 33; 52; 74; 62; 63; 68; 73; 23; 55; 40; 43; 11; 58; 19; 71; 46; 16; 22; 38; 37; 51; 34; 13; 49; 12; 32; 6; 17; 53; 30; 27; 64; 57; 35; 24; 20; 31; 66; 8; 29; 2; 59; 36; 
1,87,1155.777905,1323.259226,1500.975962,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,4; 77; 15; 54; 69; 18; 75; 61; 26; 72; 42; 21; 41; 50; 10; 76; 5; 3; 65; 1; 39; 7; 60; 45; 9; 28; 56; 67; 70; 25; 44; 48; 47; 14; 33; 52; 74; 62; 63; 68; 73; 23; 55; 40; 43; 11; 58; 19; 71; 46; 16; 22; 38; 37; 51; 34; 13; 49; 12; 32; 6; 17; 53; 30; 27; 64; 57; 35; 24; 20; 31; 66; 8; 29; 2; 59; 36; 
1,88,1147.031183,1327.952443,1600.74611,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,29; 18; 69; 66; 31; 20; 24; 53; 39; 1; 65; 3; 5; 76; 10; 50; 9; 28; 56; 67; 70; 25; 44; 48; 47; 14; 33; 52; 74; 62; 63; 68; 73; 23; 55; 40; 43; 11; 58; 19; 71; 46; 16; 22; 38; 37; 51; 57; 64; 35; 17; 6; 32; 12; 34; 13; 49; 27; 30; 7; 60; 45; 41; 59; 2; 21; 42; 72; 26; 61; 75; 8; 36; 4; 54; 15; 77; 
1,89,1135.635302,1314.545524,1645.125608,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,47; 48; 44; 25; 70; 12; 8; 6; 59; 18; 69; 77; 54; 15; 29; 2; 4; 21; 42; 72; 26; 61; 75; 41; 50; 10; 76; 5; 3; 65; 1; 39; 7; 60; 45; 49; 31; 20; 13; 36; 34; 17; 32; 67; 56; 9; 28; 71; 46; 16; 22; 38; 57; 66; 24; 53; 30; 64; 51; 37; 35; 27; 19; 58; 11; 43; 40; 55; 23; 73; 68; 63; 62; 74; 52; 33; 14; 
1,90,1077.730935,1289.971677,1634.711771,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 22; 38; 37; 51; 50; 21; 42; 41; 39; 1; 65; 3; 5; 76; 10; 9; 28; 56; 67; 70; 25; 44; 48; 47; 14; 33; 52; 74; 62; 63; 68; 73; 23; 55; 40; 43; 11; 58; 19; 71; 46; 35; 57; 64; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 59; 2; 29; 18; 69; 61; 75; 26; 72; 36; 6; 17; 32; 12; 8; 54; 15; 77; 
1,91,1070.447198,1286.31529,1546.596282,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 19; 58; 11; 43; 40; 55; 23; 73; 68; 63; 62; 74; 52; 33; 14; 47; 48; 44; 25; 70; 67; 56; 28; 9; 10; 76; 5; 3; 65; 1; 39; 41; 42; 21; 50; 51; 37; 38; 22; 35; 57; 64; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 59; 2; 29; 18; 69; 61; 75; 26; 72; 36; 6; 17; 32; 12; 8; 54; 15; 77; 
1,92,1069.847645,1277.926195,1518.118529,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 71; 46; 19; 58; 11; 43; 40; 55; 23; 73; 68; 63; 62; 74; 52; 33; 14; 47; 48; 44; 25; 70; 67; 56; 28; 9; 10; 76; 5; 3; 65; 1; 39; 41; 42; 21; 50; 51; 37; 38; 22; 35; 57; 64; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 59; 2; 29; 18; 69; 61; 75; 26; 72; 36; 6; 17; 32; 12; 8; 54; 15; 77; 
1,93,1049.519449,1272.212051,1481.904366,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 71; 46; 9; 28; 56; 67; 70; 25; 44; 48; 47; 14; 33; 52; 74; 62; 63; 68; 73; 23; 55; 40; 43; 11; 58; 19; 10; 76; 5; 3; 65; 1; 39; 41; 42; 21; 50; 51; 37; 38; 22; 35; 57; 64; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 59; 2; 29; 18; 69; 61; 75; 26; 72; 36; 6; 17; 32; 12; 8; 54; 15; 77; 
1,94,1049.056428,1253.987092,1522.534305,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 70; 25; 44; 48; 47; 14; 33; 52; 74; 62; 63; 68; 73; 23; 55; 40; 43; 11; 58; 19; 10; 76; 5; 3; 65; 1; 39; 41; 42; 21; 50; 51; 37; 38; 22; 35; 57; 64; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 59; 2; 29; 18; 69; 61; 75; 26; 72; 36; 6; 17; 32; 12; 8; 54; 15; 77; 
1,95,1043.127248,1255.873735,1526.194427,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 36; 72; 26; 75; 61; 69; 18; 29; 2; 59; 4; 49; 31; 60; 45; 7; 30; 27; 20; 24; 53; 64; 57; 35; 22; 38; 37; 51; 50; 21; 42; 41; 39; 1; 65; 3; 5; 76; 10; 19; 58; 11; 43; 40; 55; 23; 73; 68; 63; 62; 74; 52; 33; 14; 47; 48; 44; 25; 70; 12; 8; 54; 15; 77; 
1,96,1019.033868,1245.417132,1751.753561,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 2; 29; 18; 69; 61; 75; 26; 72; 36; 4; 49; 31; 60; 45; 7; 30; 27; 20; 24; 53; 64; 57; 35; 22; 38; 37; 51; 50; 21; 42; 41; 39; 1; 65; 3; 5; 76; 10; 19; 58; 11; 43; 40; 55; 23; 73; 68; 63; 62; 74; 52; 33; 14; 47; 48; 44; 25; 70; 12; 8; 54; 15; 77; 
1,97,1012.399093,1238.866674,1573.32192,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 75; 61; 69; 18; 29; 2; 26; 72; 36; 4; 49; 31; 60; 45; 7; 30; 27; 20; 24; 53; 64; 57; 35; 22; 38; 37; 51; 50; 21; 42; 41; 39; 1; 65; 3; 5; 76; 10; 19; 58; 11; 43; 40; 55; 23; 73; 68; 63; 62; 74; 52; 33; 14; 47; 48; 44; 25; 70; 12; 8; 54; 15; 77; 
1,98,1007.433951,1224.122693,1437.054523,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 61; 75; 69; 18; 29; 2; 26; 72; 36; 4; 49; 31; 60; 45; 7; 30; 27; 20; 24; 53; 64; 57; 35; 22; 38; 37; 51; 50; 21; 42; 41; 39; 1; 65; 3; 5; 76; 10; 19; 58; 11; 43; 40; 55; 23; 73; 68; 63; 62; 74; 52; 33; 14; 47; 48; 44; 25; 70; 12; 8; 54; 15; 77; 
1,99,1002.226003,1213.791341,1521.311333,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 14; 33; 52; 74; 62; 63; 68; 73; 23; 55; 40; 43; 11; 58; 19; 10; 76; 5; 3; 65; 1; 39; 41; 42; 21; 50; 51; 37; 38; 22; 35; 57; 64; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,100,1002.070652,1213.214506,1438.758949,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 14; 33; 63; 62; 74; 52; 68; 73; 23; 55; 40; 43; 11; 58; 19; 10; 76; 5; 3; 65; 1; 39; 41; 42; 21; 50; 51; 37; 38; 22; 35; 57; 64; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,101,998.5143202,1209.360943,1488.168149,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 52; 68; 73; 23; 55; 40; 43; 11; 58; 19; 10; 76; 5; 3; 65; 1; 39; 41; 42; 21; 50; 51; 37; 38; 22; 35; 57; 64; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,102,997.93681,1204.643435,1447.170212,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 68; 52; 74; 62; 73; 23; 55; 40; 43; 11; 58; 19; 10; 76; 5; 3; 65; 1; 39; 41; 42; 21; 50; 51; 37; 38; 22; 35; 57; 64; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
