Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,145,351.0458799,390.4136623,500.5591206,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,146,351.0458799,394.071364,500.5591206,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,147,351.0458799,392.9237038,548.7958731,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,148,351.0458799,387.527178,483.4804777,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,149,351.0458799,391.5996846,524.550979,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,150,351.0458799,395.6477467,525.9413338,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,151,351.0458799,388.387292,473.2915087,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,152,351.0458799,389.7136208,479.1156131,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,153,351.0458799,390.6246185,484.2103664,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,154,351.0458799,384.340537,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,155,351.0458799,385.6832206,495.2946985,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,156,351.0458799,386.311407,488.886905,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,157,351.0458799,391.9482666,500.2659223,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,158,351.0458799,392.7660092,471.5189266,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,159,351.0458799,385.5812117,469.1701581,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,160,351.0458799,383.5469992,514.77395,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,161,351.0458799,384.8769671,478.781288,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,162,351.0458799,384.2010894,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,163,351.0458799,386.7180231,514.2569543,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,164,351.0458799,387.4185201,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,165,351.0458799,386.5443201,504.5090897,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,166,351.0458799,385.3377106,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,167,351.0458799,387.2065146,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,168,351.0458799,384.8887378,510.8036208,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,169,351.0458799,386.3717628,502.8082686,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,170,351.0458799,392.3571605,514.1695469,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,171,351.0458799,388.5138727,496.8506719,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,172,351.0458799,386.6453344,503.3736723,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,173,351.0458799,388.1785534,517.3167793,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,174,351.0458799,386.2864374,486.4919588,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,175,351.0458799,390.8449983,494.5427396,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,176,351.0458799,386.8443358,483.0440911,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,177,351.0458799,385.2038404,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,178,351.0458799,386.7933616,503.3736723,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,179,351.0458799,387.0145883,471.1244556,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,180,351.0458799,387.7788626,492.7569865,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,181,351.0458799,388.3220452,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,182,351.0458799,386.1094587,444.0154961,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,183,351.0458799,384.2443277,457.8165195,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,184,351.0458799,391.8139336,487.2785611,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,185,351.0458799,387.0832481,484.6570226,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,186,351.0458799,388.7171346,498.4612363,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,187,351.0458799,386.9074403,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,188,351.0458799,391.1597156,491.8886151,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,189,351.0458799,388.7840428,471.7107681,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,190,351.0458799,383.9944018,494.5604427,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,191,351.0458799,385.6276444,479.9566573,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,192,351.0458799,386.9355565,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,193,351.0458799,386.4233877,478.3756589,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,194,351.0458799,388.9423632,491.8886151,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,195,351.0458799,388.4237155,500.2659223,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,196,351.0458799,387.2338849,504.3857028,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,197,351.0458799,384.5518217,483.4804777,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
