Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,BestGenes,WOC_Fitness,WOC_BestGenes
1,29,2288.39460944135,2585.95297152436,2962.13681854988,54; 13; 34; 16; 71; 28; 19; 57; 46; 68; 74; 27; 12; 23; 58; 65; 5; 1; 10; 3; 39; 30; 7; 60; 45; 31; 20; 9; 15; 69; 67; 47; 52; 33; 14; 48; 55; 11; 43; 73; 62; 53; 63; 44; 25; 72; 42; 24; 37; 76; 4; 49; 66; 70; 77; 29; 61; 8; 75; 64; 38; 2; 36; 22; 51; 35; 40; 32; 17; 6; 50; 26; 18; 59; 41; 21; 56; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,30,2280.14453454499,2563.22648412789,2990.37075754191,42; 73; 74; 68; 76; 37; 24; 72; 25; 44; 39; 3; 65; 19; 43; 28; 23; 62; 11; 55; 48; 33; 52; 47; 46; 67; 15; 71; 12; 34; 13; 20; 30; 10; 1; 5; 64; 57; 51; 58; 14; 63; 56; 16; 32; 9; 54; 69; 18; 26; 4; 49; 66; 70; 45; 27; 53; 31; 77; 29; 61; 8; 75; 38; 2; 36; 22; 35; 40; 17; 6; 50; 60; 7; 59; 41; 21; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,31,2232.14485578875,2540.50976345937,2905.06810890236,25; 44; 46; 22; 38; 35; 51; 55; 73; 62; 63; 33; 52; 48; 17; 56; 15; 6; 67; 47; 14; 40; 1; 65; 27; 21; 31; 41; 53; 58; 11; 43; 74; 57; 10; 23; 68; 70; 77; 12; 8; 18; 75; 26; 69; 13; 20; 30; 39; 3; 71; 28; 19; 34; 9; 32; 16; 7; 24; 42; 72; 76; 5; 50; 37; 29; 61; 54; 64; 60; 4; 49; 66; 45; 59; 2; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,32,2170.88217071272,2501.79932734804,2789.07758855804,12; 9; 20; 31; 45; 60; 7; 30; 39; 3; 10; 1; 5; 65; 58; 23; 13; 34; 16; 71; 28; 19; 57; 27; 74; 68; 46; 54; 15; 69; 67; 47; 52; 33; 14; 48; 55; 11; 43; 73; 62; 53; 63; 44; 25; 72; 42; 24; 37; 76; 4; 49; 66; 70; 77; 29; 61; 8; 75; 64; 38; 2; 36; 22; 51; 35; 40; 32; 17; 6; 50; 26; 18; 59; 41; 21; 56; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,33,2151.72884290725,2476.90991202036,2808.45818252394,42; 72; 77; 70; 33; 16; 50; 7; 30; 39; 1; 5; 58; 52; 48; 25; 44; 14; 63; 62; 11; 43; 19; 73; 3; 65; 76; 74; 68; 55; 13; 54; 69; 18; 26; 29; 61; 8; 32; 31; 51; 35; 38; 22; 46; 17; 56; 15; 21; 41; 64; 57; 23; 71; 75; 59; 60; 20; 6; 37; 66; 4; 49; 12; 24; 34; 67; 47; 28; 9; 45; 27; 53; 10; 40; 36; 2; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,34,2137.63345656599,2455.57294369827,2876.42682915635,13; 20; 31; 45; 60; 7; 30; 39; 3; 10; 57; 19; 28; 74; 68; 46; 71; 16; 34; 9; 12; 23; 58; 65; 5; 1; 27; 54; 15; 69; 67; 47; 52; 33; 14; 48; 55; 11; 43; 73; 62; 53; 63; 44; 25; 72; 42; 24; 37; 76; 4; 49; 66; 70; 77; 29; 61; 8; 75; 64; 38; 2; 36; 22; 51; 35; 40; 32; 17; 6; 50; 26; 18; 59; 41; 21; 56; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,35,2096.24515138368,2408.64576327035,2722.40051682867,27; 10; 57; 19; 28; 74; 68; 46; 71; 16; 34; 13; 12; 23; 58; 1; 5; 65; 3; 39; 30; 7; 60; 45; 31; 20; 9; 15; 69; 67; 47; 52; 33; 14; 48; 55; 11; 43; 73; 62; 53; 63; 44; 25; 72; 42; 24; 37; 76; 4; 49; 66; 70; 77; 29; 61; 8; 75; 64; 38; 2; 36; 22; 51; 56; 32; 54; 18; 26; 35; 40; 17; 6; 50; 59; 41; 21; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,36,2028.95121030014,2375.48629721529,2906.49250391067,6; 14; 23; 47; 48; 52; 33; 63; 62; 73; 55; 51; 35; 22; 46; 17; 56; 67; 44; 25; 15; 69; 9; 20; 31; 45; 60; 7; 30; 39; 3; 10; 1; 5; 65; 58; 11; 43; 53; 72; 42; 24; 37; 76; 4; 49; 66; 38; 57; 16; 32; 26; 18; 54; 13; 40; 27; 21; 41; 74; 68; 64; 50; 70; 77; 2; 8; 12; 19; 28; 71; 29; 61; 75; 34; 36; 59; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,37,1996.27292846619,2315.95697259691,2605.33057517756,6; 23; 14; 47; 48; 52; 33; 63; 62; 73; 55; 51; 35; 22; 46; 17; 56; 67; 44; 25; 15; 69; 9; 20; 31; 45; 60; 7; 30; 39; 3; 10; 1; 5; 65; 58; 11; 43; 53; 72; 42; 24; 37; 76; 4; 49; 66; 38; 57; 16; 32; 26; 18; 54; 13; 40; 27; 21; 41; 74; 68; 64; 50; 70; 77; 2; 8; 12; 19; 28; 71; 29; 61; 75; 34; 36; 59; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,38,1976.37715063869,2278.27579676064,2674.65321921283,6; 48; 47; 14; 23; 52; 33; 63; 62; 73; 55; 51; 35; 22; 46; 17; 56; 67; 44; 25; 15; 69; 9; 20; 31; 45; 60; 7; 30; 39; 3; 10; 1; 5; 65; 58; 11; 43; 53; 72; 42; 24; 37; 76; 4; 49; 66; 38; 57; 16; 32; 26; 18; 54; 13; 40; 27; 21; 41; 74; 68; 64; 50; 70; 77; 2; 8; 12; 19; 28; 71; 29; 61; 75; 34; 36; 59; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,39,1930.52460564533,2240.51109356785,2577.91518848045,6; 17; 46; 22; 35; 51; 55; 73; 62; 63; 33; 52; 23; 14; 47; 48; 56; 67; 44; 25; 15; 69; 9; 20; 31; 45; 60; 7; 30; 39; 3; 10; 1; 5; 65; 58; 11; 43; 53; 72; 42; 24; 37; 76; 4; 49; 66; 38; 57; 16; 32; 26; 18; 54; 13; 40; 27; 21; 41; 74; 68; 64; 50; 70; 77; 2; 8; 12; 19; 28; 71; 29; 61; 75; 34; 36; 59; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,40,1926.13523853688,2214.6000080151,2555.36832528943,6; 69; 15; 25; 44; 67; 56; 48; 47; 14; 23; 52; 33; 63; 62; 73; 55; 51; 35; 22; 46; 17; 9; 20; 31; 45; 60; 7; 30; 39; 3; 10; 1; 5; 65; 58; 11; 43; 53; 72; 42; 24; 37; 76; 4; 49; 66; 38; 57; 16; 32; 26; 18; 54; 13; 40; 27; 21; 41; 74; 68; 64; 50; 70; 77; 2; 8; 12; 19; 28; 71; 29; 61; 75; 34; 36; 59; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,41,1905.27778279131,2187.02907802011,2573.31362565186,73; 43; 11; 53; 41; 31; 21; 27; 65; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 70; 77; 12; 18; 69; 15; 54; 29; 2; 26; 61; 32; 46; 50; 22; 34; 16; 71; 28; 19; 57; 13; 58; 5; 1; 10; 3; 39; 30; 7; 60; 45; 20; 9; 67; 55; 44; 25; 72; 42; 24; 37; 76; 4; 49; 66; 8; 75; 64; 38; 36; 51; 35; 17; 6; 59; 56; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,42,1899.78459060523,2156.17123431033,2745.36544016588,22; 42; 72; 15; 69; 25; 44; 67; 56; 48; 47; 14; 23; 52; 33; 63; 62; 73; 55; 51; 35; 24; 37; 76; 4; 49; 66; 38; 57; 16; 32; 26; 18; 54; 13; 40; 27; 21; 41; 74; 68; 53; 43; 11; 58; 65; 5; 1; 10; 3; 39; 30; 7; 60; 45; 31; 20; 9; 19; 28; 46; 71; 34; 12; 70; 77; 29; 61; 8; 17; 64; 75; 59; 6; 50; 36; 2; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,43,1837.59098290528,2123.93036140873,2470.10421127844,22; 76; 37; 24; 35; 51; 55; 73; 62; 63; 33; 52; 23; 14; 47; 48; 56; 67; 44; 25; 69; 15; 72; 42; 4; 49; 66; 38; 57; 16; 32; 26; 18; 54; 13; 40; 27; 21; 41; 74; 68; 53; 43; 11; 58; 65; 5; 1; 10; 3; 39; 30; 7; 60; 45; 31; 20; 9; 19; 28; 46; 71; 34; 12; 70; 77; 29; 61; 8; 17; 64; 75; 59; 6; 50; 36; 2; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,44,1777.00827161805,2094.36879775825,2386.26127751454,17; 13; 21; 4; 76; 37; 24; 42; 72; 15; 69; 25; 44; 67; 56; 48; 47; 14; 23; 52; 33; 63; 62; 73; 55; 51; 35; 22; 46; 57; 19; 28; 71; 16; 34; 50; 32; 61; 26; 2; 29; 54; 18; 12; 77; 70; 68; 74; 40; 43; 11; 65; 27; 58; 5; 1; 10; 3; 39; 30; 7; 60; 45; 20; 9; 49; 66; 8; 75; 64; 38; 36; 6; 59; 31; 41; 53; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,45,1773.52534371623,2063.92393837446,2280.10396965553,17; 16; 71; 28; 19; 57; 46; 22; 35; 51; 55; 73; 62; 63; 33; 52; 23; 14; 47; 48; 56; 67; 44; 25; 69; 15; 72; 42; 24; 37; 76; 4; 21; 13; 34; 50; 32; 61; 26; 2; 29; 54; 18; 12; 77; 70; 68; 74; 40; 43; 11; 65; 27; 58; 5; 1; 10; 3; 39; 30; 7; 60; 45; 20; 9; 49; 66; 8; 75; 64; 38; 36; 6; 59; 31; 41; 53; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,46,1640.92469302511,2029.07698768319,2371.9907309621,75; 61; 32; 8; 26; 2; 29; 54; 15; 69; 18; 12; 77; 70; 68; 23; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 65; 27; 58; 5; 1; 22; 24; 76; 37; 35; 51; 55; 73; 56; 67; 44; 25; 72; 42; 4; 49; 66; 38; 57; 16; 13; 21; 41; 53; 10; 3; 39; 30; 7; 60; 45; 31; 20; 9; 19; 28; 46; 71; 34; 17; 64; 59; 6; 50; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,47,1635.06617574152,2004.95533878,2284.08203660562,75; 29; 2; 26; 8; 32; 61; 54; 15; 69; 18; 12; 77; 70; 68; 23; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 65; 27; 58; 5; 1; 22; 24; 76; 37; 35; 51; 55; 73; 56; 67; 44; 25; 72; 42; 4; 49; 66; 38; 57; 16; 13; 21; 41; 53; 10; 3; 39; 30; 7; 60; 45; 31; 20; 9; 19; 28; 46; 71; 34; 17; 64; 59; 6; 50; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,48,1632.62066049382,1992.8018158902,2281.85000065824,75; 29; 18; 69; 15; 54; 61; 32; 8; 26; 2; 12; 77; 70; 68; 23; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 65; 27; 58; 5; 1; 22; 24; 76; 37; 35; 51; 55; 73; 56; 67; 44; 25; 72; 42; 4; 49; 66; 38; 57; 16; 13; 21; 41; 53; 10; 3; 39; 30; 7; 60; 45; 31; 20; 9; 19; 28; 46; 71; 34; 17; 64; 59; 6; 50; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,49,1628.92429995143,1963.40387457693,2437.74449261969,75; 29; 18; 69; 15; 54; 8; 32; 61; 26; 2; 12; 77; 70; 68; 23; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 65; 27; 58; 5; 1; 22; 24; 76; 37; 35; 51; 55; 73; 56; 67; 44; 25; 72; 42; 4; 49; 66; 38; 57; 16; 13; 21; 41; 53; 10; 3; 39; 30; 7; 60; 45; 31; 20; 9; 19; 28; 46; 71; 34; 17; 64; 59; 6; 50; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,50,1610.86663374894,1946.16472633095,2366.89090797548,75; 29; 18; 69; 15; 54; 2; 26; 61; 32; 8; 12; 77; 70; 68; 23; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 65; 27; 58; 5; 1; 22; 24; 76; 37; 35; 51; 55; 73; 56; 67; 44; 25; 72; 42; 4; 49; 66; 38; 57; 16; 13; 21; 41; 53; 10; 3; 39; 30; 7; 60; 45; 31; 20; 9; 19; 28; 46; 71; 34; 17; 64; 59; 6; 50; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,51,1608.85945129118,1909.72988982018,2179.45555746066,75; 54; 15; 69; 18; 29; 2; 26; 61; 32; 8; 12; 77; 70; 68; 23; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 65; 27; 58; 5; 1; 22; 24; 76; 37; 35; 51; 55; 73; 56; 67; 44; 25; 72; 42; 4; 49; 66; 38; 57; 16; 13; 21; 41; 53; 10; 3; 39; 30; 7; 60; 45; 31; 20; 9; 19; 28; 46; 71; 34; 17; 64; 59; 6; 50; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,52,1606.64150198342,1890.37364171276,2257.93036291931,75; 61; 26; 2; 29; 18; 69; 15; 54; 32; 8; 12; 77; 70; 68; 23; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 65; 27; 58; 5; 1; 22; 24; 76; 37; 35; 51; 55; 73; 56; 67; 44; 25; 72; 42; 4; 49; 66; 38; 57; 16; 13; 21; 41; 53; 10; 3; 39; 30; 7; 60; 45; 31; 20; 9; 19; 28; 46; 71; 34; 17; 64; 59; 6; 50; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,53,1605.61597788455,1850.20249676968,2114.77727629918,75; 29; 2; 26; 61; 18; 69; 15; 54; 32; 8; 12; 77; 70; 68; 23; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 65; 27; 58; 5; 1; 22; 24; 76; 37; 35; 51; 55; 73; 56; 67; 44; 25; 72; 42; 4; 49; 66; 38; 57; 16; 13; 21; 41; 53; 10; 3; 39; 30; 7; 60; 45; 31; 20; 9; 19; 28; 46; 71; 34; 17; 64; 59; 6; 50; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,54,1592.36903076267,1827.41435873562,2114.45664767355,75; 29; 25; 44; 67; 56; 73; 55; 51; 35; 37; 76; 24; 22; 1; 5; 58; 27; 65; 11; 43; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 70; 77; 12; 8; 32; 54; 15; 69; 18; 61; 26; 2; 72; 42; 4; 49; 66; 38; 57; 16; 13; 21; 41; 53; 10; 3; 39; 30; 7; 60; 45; 31; 20; 9; 19; 28; 46; 71; 34; 17; 64; 59; 6; 50; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,55,1588.90038544192,1817.02962987292,2111.78187103449,75; 29; 68; 23; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 65; 27; 58; 5; 1; 22; 24; 76; 37; 35; 51; 55; 73; 56; 67; 44; 25; 70; 77; 12; 8; 32; 54; 15; 69; 18; 61; 26; 2; 72; 42; 4; 49; 66; 38; 57; 16; 13; 21; 41; 53; 10; 3; 39; 30; 7; 60; 45; 31; 20; 9; 19; 28; 46; 71; 34; 17; 64; 59; 6; 50; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
