Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness
1,452,5140.32651859302,8005.33163860581,9005.83726766808,0,
1,453,5137.9690259134,8028.87435036573,9051.03977943606,0,
1,454,5130.36540236897,7998.54886269687,9301.93239085195,0,
1,455,5102.40852417332,8018.7859910541,9046.61445143654,0,
1,456,5065.27686334307,8056.29477636348,9161.16667020556,0,
1,457,5063.23628820116,8035.40760595223,9360.54442174805,0,
1,458,5061.07071345438,8038.57078192023,9149.93994180617,0,
1,459,5056.33265137817,8070.96948006835,9271.1033415465,0,
1,460,5038.67855493297,8110.09573694462,9138.71186747601,0,
1,461,5035.41414664467,8123.91390258377,9280.43812460278,0,
1,462,5020.92957359728,8045.38886190371,9125.81799809139,0,
1,463,5005.88280480269,7955.41660408094,9159.70731584022,0,
1,464,4971.9597302865,7869.32577562808,9106.71650375441,0,
1,465,4971.82824050017,7826.74981395004,9148.26231182281,0,
1,466,4937.33240782855,7819.13913887016,9111.43420281947,0,
1,467,4931.78090055671,7785.37429333816,9032.72110159467,0,
1,468,4901.77619795196,7820.93121800735,9085.44266562154,0,
1,469,4855.40236383574,7840.72445632902,9091.36898196396,0,
1,470,4851.49375121359,7792.64286395908,9214.30085939047,0,
1,471,4804.00824857476,7758.75800228383,8952.36967233247,0,
1,472,4797.86104774026,7724.50092545448,8914.67624817014,0,
1,473,4795.93499114677,7653.56213977703,8746.91122187706,0,
1,474,4793.94005266484,7671.99057737776,8867.97166880807,0,
1,475,4793.75704639632,7602.22300582018,9052.9302285678,0,
1,476,4793.50610843691,7538.03903168948,8586.2452604387,0,
1,477,4784.51444014869,7515.09321341762,8695.5252007923,0,
1,478,4772.74496738756,7489.75543122074,8664.59066760987,0,
1,479,4772.37918617415,7470.55309091376,8646.82426155013,0,
1,480,4767.6162591189,7485.77250447171,8958.85418248889,0,
1,481,4762.55373000615,7460.63183403757,8810.74307699217,0,
1,482,4759.36508598209,7430.83281361444,8950.83603588654,0,
1,483,4757.79974533048,7431.83558350985,8991.97875127663,0,
1,484,4740.38733176991,7459.22325359325,8800.43932784097,0,
1,485,4738.690029058,7476.82295708849,8876.2692553708,0,
1,486,4724.58738616389,7500.3427463169,8877.25419439833,0,
1,487,4723.93761159938,7471.78780810245,8822.0690615839,0,
1,488,4718.402660946,7430.73893012758,8853.83024617154,0,
1,489,4706.60034300416,7447.45501359904,8666.78093338269,0,
1,490,4702.71787170301,7470.44806635259,8650.31310389418,0,
1,491,4699.89524086284,7451.30070004953,8875.39861064616,0,
1,492,4693.80957015819,7457.90389687651,8947.01432686482,0,
1,493,4693.33505316862,7387.37003231363,8880.86943676904,0,
1,494,4688.55412083997,7422.14226833347,8637.00671044485,0,
1,495,4681.92602660726,7357.44864055796,8830.06065012543,0,
1,496,4671.02542974485,7445.0085555686,8851.35137420045,0,
1,497,4602.38038574409,7524.35895987409,8627.00737134704,0,
1,498,4595.29043839537,7565.91225029515,8625.7673038093,0,
1,499,4590.47665408962,7640.21627497033,8663.8983151486,0,
1,500,4590.25613083089,7670.08416524815,8833.89249283433,0,
1,501,4588.39909863018,7671.34543541014,8729.37081810367,0,
1,502,4584.83385355982,7659.9026535124,9199.79140614549,0,
1,503,4581.27894326833,7646.59179169882,8916.13481758145,0,
1,504,4580.89280299566,7554.66801878878,8752.94339766744,0,
1,505,4577.73158228494,7516.03555843356,8769.21288897122,0,
1,506,4413.36843870008,7471.17430533488,8756.74947114083,0,
1,507,4542.14348669382,7424.52581779706,8929.66919531734,0,
1,508,4541.53550053761,7376.77757967341,8756.27754243205,0,
1,509,4541.258383915,7373.79083967961,8697.23434588022,0,
1,510,4538.83793659911,7306.64898369518,8663.66004884973,0,
1,511,4536.8277302036,7296.17560190444,8627.31619586168,0,
1,512,4536.02447587777,7274.06159674866,8370.17434996833,0,
1,513,4534.47683368866,7321.12683561844,8421.50257741792,0,
1,514,4529.45870177208,7318.93459486415,8690.77569413008,0,
1,515,4527.55229037897,7338.41699642694,8756.91247818948,0,
1,516,4511.09939728157,7347.30850588332,9014.37743749138,0,
1,517,4508.78006109527,7333.82669592473,9037.9397465294,0,
1,518,4499.86438548003,7395.09199805664,8503.66732644099,0,
1,519,4482.06424628789,7403.48472451832,8545.7252721525,0,
1,520,4479.38558302432,7416.75314354749,8680.81773503404,0,
1,521,4467.49045320495,7382.77276772135,8648.05840357682,0,
1,522,4462.08716485259,7446.96382941629,8947.81967495072,0,
1,523,4461.15690010968,7453.51745484572,8843.81170649927,0,
1,524,4457.75334754405,7473.27165159059,8579.62763121266,0,
1,525,4424.37788024861,7451.63484835454,8866.68860110282,0,
1,526,4423.69015273445,7419.61465539347,8795.5298662361,0,
1,527,4419.81884734462,7378.6694724289,8729.28044510597,0,
1,528,4419.77563925141,7369.37218939241,8558.51336409846,0,
1,529,4414.52440778042,7342.44466020469,8717.29184833852,0,
1,530,4412.82514459975,7271.76181466413,8491.61636990409,0,
1,531,4407.43765400063,7201.13034350272,8747.63881272132,0,
1,532,4402.34023726416,7188.43867303316,8452.78079505613,0,
1,533,4398.82386467539,7170.06823619334,8507.32988905287,0,
1,534,4395.05373163358,7169.59034272448,8481.09361204202,0,
1,535,4390.21687791448,7178.77748511305,8328.75948229037,0,
1,536,4388.3322182757,7226.68487530664,8413.70565689802,0,
1,537,4387.56376056731,7281.27344712611,8417.62835961167,0,
1,538,4385.61362599492,7314.17314708311,8765.5741734842,0,
1,539,4379.93043517208,7320.32749128486,8737.33961552324,0,
1,540,4364.27129353663,7349.38224410499,8642.95731585915,0,
1,541,4364.22509647927,7400.76901090853,8793.52777202849,0,
1,542,4362.18812979786,7432.80664287838,8773.54240339706,0,
1,543,4357.22193997411,7351.01996862399,8664.6890900906,0,
1,544,4354.9548748383,7227.7201668712,8735.16454845979,0,
1,545,4329.84709303266,7160.27754540856,8652.917306501,0,
1,546,4325.03721773488,7066.69021204906,8402.50741583025,0,
1,547,4298.82988959004,7119.80823992744,8403.66669796952,0,
1,548,4294.94959208512,7131.20429132424,8425.59043624117,0,
1,549,4290.48659177558,7088.38564701177,8433.87906946313,0,
1,550,4259.93720619389,7095.00817324341,8789.59538418022,0,
1,551,4253.33209170795,7111.57252099014,8254.14179575856,0,
1,552,4252.54020496226,7130.49140114869,8278.1525508983,0,
1,553,4252.34376327088,7220.96330398101,8312.66940221409,0,
1,554,4240.76543683408,7305.85340543866,8828.72942156225,0,
1,555,4239.64987098309,7324.40754565898,8548.37911111455,0,
1,556,4238.50065235192,7398.89165474197,8508.98300618874,0,
1,557,4235.58073399937,7474.39363436623,8740.41650697292,0,
1,558,4235.02769917528,7538.76299942671,8651.32815847507,0,
1,559,4234.41942965478,7539.91416169244,8827.10090268208,0,
1,560,4195.42268357469,7553.04296287811,8744.89977814073,0,
1,561,4193.60858196274,7494.23862612358,8735.99996131299,0,
1,562,4193.24660120541,7429.48378469338,8864.85666669737,0,
1,563,4191.5958378227,7401.99594572337,8694.17397590867,0,
1,564,4190.35303534217,7295.52869885501,8804.66043913249,0,
1,565,4189.84968501262,7220.37198313375,8817.14620449058,0,
1,566,4185.07146799235,7115.28759655152,8510.72097771228,0,
1,567,4182.93664302758,7063.11261477592,8619.95359009655,0,
1,568,4177.51169009163,7013.05264115047,8317.10621928903,0,
1,569,4169.10656994213,6996.18955198193,8477.55367715374,0,
1,570,4163.02916775301,6973.5418593168,8672.23901649158,0,
1,571,4159.05088942839,6967.62045281465,8160.27602683935,0,
1,572,4132.1030027547,7034.28190371985,8145.25737722661,0,
1,573,4119.94118059668,7071.95572216274,8670.58405156407,0,
1,574,4099.74717956629,7093.24788431804,8568.47927369999,0,
1,575,4098.80671205779,7136.98167926322,8397.43991192686,0,
1,576,4098.77272671559,7135.51447878667,8364.9809466105,0,
1,577,4096.58420295243,7099.56961209067,8698.75735544082,0,
1,578,4088.02895430443,6997.92331720452,8308.38324100137,0,
1,579,4073.01527572725,7074.97648957848,8343.26491263181,0,
1,580,4069.29401940057,7137.8955577423,8502.48885111046,0,
1,581,4067.59053446717,7211.24224209213,8496.4763771354,0,
1,582,4067.33241833464,7270.99758392947,8494.36382440675,0,
1,583,4062.5348997147,7274.95152649093,8702.29296245576,0,
1,584,4062.34308595489,7312.64231671585,8438.83144852931,0,
1,585,4059.71201671933,7325.71446509475,8612.83328977795,0,
1,586,4058.62747265759,7263.88934206728,8451.22270153512,0,
1,587,4045.44086287554,7280.71236177133,8744.77359168346,0,
1,588,4039.64948740445,7267.18352413198,8609.00273147992,0,
1,589,4037.14991566083,7298.77058185288,8702.3027289847,0,
1,590,4025.77527431257,7298.95367147939,8768.45499639432,0,
1,591,3995.74739067538,7235.62902924109,8562.70309768999,0,
1,592,3986.47939196853,7192.41639537526,8376.83774618378,0,
1,593,3982.2669606094,7149.65312164834,8774.07995562023,0,
1,594,3954.65699122521,7048.15521405807,8466.85007898159,0,
1,595,3952.54967914202,7053.9029242471,8687.11915066764,0,
1,596,3951.78391648094,7050.90956825677,8308.7869070512,0,
1,597,3943.54465647142,7099.13923703864,8242.50095131577,0,
1,598,3915.04092066438,7143.698941268,8376.04471199374,0,
1,599,3907.66009591585,7100.45962092477,8413.60193824661,0,
1,600,3904.84867728406,7114.97696824309,8376.75966282564,0,
1,601,3898.57800836552,7178.56775657097,8235.49001784747,0,
1,602,3891.51095795911,7263.76481831322,8856.90960382826,0,
1,603,3882.80265049251,7290.96045987893,8612.33976474322,0,
1,604,3879.90434314789,7321.42791186137,8448.47259538462,0,
1,605,3873.63161129528,7321.66659331616,8455.2234226002,0,
1,606,3867.40316612972,7221.20362529294,8543.0005747845,0,
1,607,3796.66417440791,7108.59979236732,8464.56980073645,0,
1,608,3795.52272635878,7012.57543886986,8532.47218908116,0,
1,609,3787.87472447111,6935.6058569869,8236.52112033433,0,
1,610,3786.19441793005,6944.3053671394,8238.40408276646,0,
1,611,3784.86732697935,6940.44342517424,8811.5061490434,0,
1,612,3764.88255320173,6880.64138625533,8360.16472765735,0,
1,613,3761.9512611832,6840.68176041757,8135.98406481939,0,
1,614,3759.03731111981,6877.3286788896,8085.72944726233,0,
1,615,3755.05274375045,6862.2056082003,8118.65219157506,0,
1,616,3754.68704942885,6970.64108066437,8320.42738217592,0,
1,617,3749.85528537584,7016.49969103727,8461.60531034284,0,
1,618,3749.70753692704,7035.85037801847,8552.85896658913,0,
1,619,3728.13085606542,7045.11476126674,8839.8483135264,0,
1,620,3726.69198683423,6979.00585978286,8690.73178322931,0,
1,621,3722.15116377776,7009.98462364261,8470.3159877724,0,
1,622,3691.73233958828,7013.6392770673,8631.75140443397,0,
1,623,3685.67812664293,6964.85313796876,8187.81316983908,0,
1,624,3684.67914264361,7000.18466072829,8182.59897376361,0,
1,625,3678.89556237321,7053.97307747429,8372.48380538857,0,
1,626,3676.39713798956,7060.12610549087,8453.39931700304,0,
1,627,3658.51821829135,7050.95562145366,8611.8440580975,0,
1,628,3656.27578758204,7038.86095694992,8695.4664416097,0,
1,629,3654.34973098855,7029.87107346517,8101.76862111771,0,
1,630,3654.01617620817,7014.2754973139,8389.08994916002,0,
1,631,3651.23214815542,7025.4998412894,8144.03821344404,0,
1,632,3650.90276188593,7011.49121551436,8640.14051926364,0,
1,633,3649.95876462487,6987.35998423467,8397.12854917477,0,
1,634,3644.00618890682,6961.66725486717,8661.3259898261,0,
1,635,3634.12330506807,6936.0896552989,8915.27888450631,0,
1,636,3633.78789391671,6880.03073306299,8913.75455909772,0,
1,637,3629.12280727015,6915.80057746842,8621.37974238637,0,
1,638,3618.07500274624,6937.61074539029,8252.615168886,0,
1,639,3610.72398677109,6940.8843054163,8145.82920809279,0,
1,640,3610.09515933226,6954.57285697128,8120.6309491868,0,
1,641,3609.66619210366,6960.41288025881,8245.00239095894,0,
1,642,3602.98660625968,6977.75555659724,8138.24674723938,0,
1,643,3602.03808990982,6974.64880069935,8505.15923984556,0,
1,644,3595.28985603973,6943.96313939922,8446.29351431613,0,
1,645,3579.25258973097,6905.03530498926,8386.91797609358,0,
1,646,3577.51352702321,6853.5741224505,8202.33866703397,0,
1,647,3569.74391031997,6861.0024891475,8277.24602774247,0,
1,648,3569.65734399688,6850.94669217257,8143.39294967893,0,
1,649,3569.36227931933,6825.10106382182,8259.39977378769,0,
1,650,3560.41150795541,6824.26830328016,8023.84400245609,0,
1,651,3558.31438300698,6856.27786423679,8036.88480168169,0,
1,652,3553.2934320357,6905.97261551232,8345.43209218122,0,
1,653,3536.07939395771,6912.58156150994,8219.62150354202,0,
1,654,3509.59510171312,6956.40873746433,8066.91301726372,0,
1,655,3508.77168231289,6993.4470883201,8148.81910807396,0,
1,656,3462.60247623976,7014.33541827468,8270.15436792936,0,
1,657,3461.7625295319,6999.04062022451,8328.76306719537,0,
1,658,3461.20569547425,7000.13101423675,8410.94243547969,0,
1,659,3457.78189416836,6934.25757654836,8371.40974119178,0,
1,660,3453.61239953895,6893.67929039434,8316.64449841053,0,
1,661,3445.73192889893,6827.41971186639,8454.88370077086,0,
1,662,3440.21379076816,6797.24571816143,8415.61216234243,0,
1,663,3427.59908681153,6795.86238853792,8400.87224018192,0,
1,664,3426.20467138805,6789.71180247359,7993.17873878295,0,
1,665,3425.86272219291,6728.28079091861,8330.21935853498,0,
1,666,3425.51293783418,6767.92215948301,8224.15643643768,0,
1,667,3425.15138585108,6773.93828595258,7987.42632291011,0,
1,668,3423.96949327026,6751.07313841317,8314.52681219929,0,
1,669,3423.61748046677,6765.51707114975,8018.59545121197,0,
1,670,3415.2953834946,6784.43436881376,8224.15121273398,0,
1,671,3415.15069978822,6811.59165001185,8472.9401269612,0,
1,672,3414.29194112869,6886.07054021766,8344.54685360291,0,
1,673,3414.19106914625,6934.79198177479,8204.45131396903,0,
1,674,3413.34400077706,7046.7095744811,8209.1962999832,0,
1,675,3404.49719298787,7082.38811285529,8595.12437861472,0,
1,676,3401.20017369421,7050.13416293062,8255.97666961824,0,
1,677,3396.44785300003,7060.81386845675,8489.66520203142,0,
1,678,3395.77503854895,7029.24621238752,8336.6206751442,0,
1,679,3393.42055858862,6985.33503600438,8393.92031275981,0,
1,680,3371.52277473362,6970.64502682527,8317.60213464648,0,
1,681,3371.42190275118,6995.48350983715,8583.93182381399,0,
1,682,3370.7516597076,6985.06929213372,8284.73279341009,0,
1,683,3363.88605123048,7002.27566535388,8457.33010934248,0,
1,684,3363.75453899417,7046.14002701093,8172.67726140288,0,
1,685,3359.88730190538,7071.21749851935,8146.07919540705,0,
1,686,3349.32519996619,7129.99866977203,8450.76267221253,0,
1,687,3349.22432798375,7116.90561380772,8390.32878033627,0,
1,688,3348.90122662359,7038.77052019954,8378.8986724071,0,
1,689,3347.40925450717,6982.14320578153,8874.01551545327,0,
1,690,3340.35370967036,6888.42108513296,8488.21078605151,0,
1,691,3338.55208421349,6946.10992362578,8482.54135527742,0,
1,692,3335.78868280591,6956.67672675703,8422.51668879363,0,
1,693,3327.24246511799,6935.39919878332,8235.10545223042,0,
1,694,3324.62602675321,6903.15628383023,8582.98590280436,0,
1,695,3324.23920228862,6832.1031818054,8454.95227493419,0,
1,696,3321.81386005821,6788.67089415953,8230.55574766754,0,
1,697,3295.66925132909,6777.76877218356,8274.24595572233,0,
1,698,3316.75905582337,6798.62745925279,8673.77207537603,0,
1,699,3313.79513693999,6805.55067496218,8154.42864078219,0,
1,700,3308.11660670419,6780.32437425545,8285.78735020327,0,
1,701,3305.48265408044,6753.94436433176,8029.51790030094,0,
1,702,3303.07385521142,6748.65185449513,8342.03681868339,0,
1,703,3295.02735124542,6710.50361053257,8337.77406311167,0,
1,704,3263.42528134038,6681.19419831627,8215.14059095959,0,
1,705,3261.369095383,6701.46994082806,8256.714567051,0,
1,706,3260.69860579991,6699.19019288777,7969.96583229724,0,
1,707,3258.46798002617,6739.98426844396,8369.00813154377,0,
1,708,3257.9448167771,6646.64565292827,7987.53246683943,0,
1,709,3257.91268573784,6622.64586030531,7979.64226262368,0,
1,710,3251.35188393635,6548.80092169296,8143.60784569274,0,
1,711,3244.84028639439,6557.38638717399,8141.65925897493,0,
1,712,3244.77067232295,6584.89746106385,8246.76146076412,0,
1,713,3229.64377169253,6551.32023487076,8007.92344606222,0,
1,714,3224.73355658085,6470.86371820347,8173.9063415851,0,
1,715,3213.5032016257,6443.36830094824,7945.67489403789,0,
1,716,3213.49234183298,6483.3995089339,7964.87204446685,0,
1,717,3209.28948086042,6514.63369909114,8026.93694877325,0,
1,718,3195.58594469673,6527.03736927328,7756.7817273432,0,
1,719,3194.60531949397,6583.26968278753,7937.22173628995,0,
1,720,3190.87347395921,6597.23185737662,8141.15003369815,0,
1,721,3186.83562380752,6539.51672930557,7914.99733118869,0,
1,722,3177.57518270407,6593.2643510366,8047.64832347768,0,
1,723,3132.39291988912,6633.20098425114,7888.72531909681,0,
1,724,3132.11894928049,6640.53391417424,7840.09653258748,0,
1,725,3129.97269617787,6689.52225009306,8174.86939760352,0,
1,726,3128.47583558885,6670.34802238371,7965.86280179004,0,
1,727,3122.06483798604,6677.74606015213,8464.0452779268,0,
1,728,3119.93928515475,6621.64027617852,8314.54645425744,0,
1,729,3119.92970167483,6572.62163363737,8422.05700142476,0,
1,730,3119.09377710363,6524.73346234022,8301.4493804853,0,
1,731,3117.86393057221,6505.91114666053,8039.39832559878,0,
1,732,3115.45287015247,6454.03990412635,7972.53173035333,0,
1,733,3114.64380607097,6450.70071312707,8141.79870663507,0,
1,734,3111.59416246038,6369.47159366822,8029.15798680287,0,
1,735,3098.78803975899,6262.51954564978,7966.35709482156,0,
1,736,3093.16749870986,6235.95580876613,7837.3153484555,0,
1,737,3092.67384345753,6257.37031060304,7839.85171857362,0,
1,738,3081.69545832726,6258.45909324913,7668.28000602106,0,
1,739,3079.51167221806,6314.87989483223,7749.59907210743,0,
1,740,3050.49506115136,6362.28944440625,7781.5343737017,0,
1,741,3048.03377420146,6435.95466417813,7771.19785409514,0,
1,742,3043.50020616219,6429.11986887518,8029.47540958139,0,
1,743,3036.33009779627,6492.05191517771,7826.97417909225,0,
1,744,3035.90472202251,6537.72716547804,7654.04447221826,0,
1,745,3032.79762207169,6604.25462207316,8272.50389592501,0,
1,746,3032.42382823407,6609.87315943797,7964.8017265004,0,
1,747,3029.75904607832,6606.63555363241,8117.00799743882,0,
1,748,3025.41664822022,6584.4857633592,7845.7790736063,0,
1,749,3004.83333755968,6581.57541312978,8133.03431071427,0,
1,750,3003.33924630846,6557.73826431958,8008.93638745536,0,
1,751,3002.6845057899,6534.48828652664,8487.95426998004,0,
1,752,3001.45976122102,6521.32599724537,8540.39035417513,0,
1,753,2993.77606317473,6503.8820699427,8131.66462064168,0,
1,754,2993.72289453643,6482.00751294078,8034.02442081574,0,
1,755,2993.44910185791,6535.32863514218,8042.81742586422,0,
1,756,2992.62523064489,6489.28549811151,8080.61970919183,0,
1,757,2992.16453225378,6452.80911852055,7984.32295860811,0,
1,758,2988.66120029597,6394.35650934341,8311.00732976795,0,
1,759,2986.24635643413,6327.28901792521,7918.34004616388,0,
1,760,2984.36688623736,6306.13866091241,7968.46093733111,0,
1,761,2977.18600993647,6255.1284750901,7773.2611731854,0,
1,762,2957.02449269633,6218.63414247779,7628.21183545998,0,
1,763,2950.99235991625,6277.87659810052,7429.44789049474,0,
1,764,2942.95635386986,6358.74274811436,7725.3852377526,0,
1,765,2938.00193778782,6392.30331687702,7944.61973512189,0,
1,766,2935.3848223593,6371.1983161851,8072.91433781963,0,
1,767,2924.03175808895,6384.08019014252,7901.88080937366,0,
1,768,2921.26660113768,6346.47699118585,8151.4951552151,0,
1,769,2918.49656925546,6358.38645688363,7769.58025400028,0,
1,770,2911.26629798743,6338.80229304343,7720.06306734703,0,
1,771,2909.53632238872,6301.22620926457,8114.58677878425,0,
1,772,2908.35882611175,6235.5161826408,8013.80578139024,0,
1,773,2902.01908406742,6245.02297285231,7952.27155833157,0,
1,774,2885.1754736988,6256.74464764137,7583.01679120345,0,
1,775,2878.89536788671,6316.69042755057,7709.41268523448,0,
1,776,2875.72322914811,6275.4653060239,8041.0997362156,0,
1,777,2872.77693425797,6294.65229550616,7781.38546222626,0,
1,778,2852.76545264439,6303.47570149433,8164.3338476284,0,
1,779,2850.34587579434,6260.56933252065,7917.04360832981,0,
1,780,2845.92393808863,6282.36355025014,7931.26645903361,0,
1,781,2841.55042495605,6277.44254515122,7604.81105966546,0,
1,782,2840.01836390217,6299.11721024356,7663.05006571441,0,
1,783,2837.54860604523,6329.39460222396,7669.16305550976,0,
1,784,2832.66676821174,6339.24814451354,7965.33444940739,0,
1,785,2823.97066045394,6336.0481698478,8085.06104749298,0,
1,786,2809.67170605393,6329.66755194861,7741.08462238904,0,
1,787,2807.85473477333,6257.0678510297,7849.00314688953,0,
1,788,2757.0331332324,6194.11247902967,7847.40158688552,0,
1,789,2754.69557805363,6147.08736736433,7550.97493476468,0,
1,790,2750.49511883384,6188.47384798563,7620.12292453999,0,
1,791,2748.88855319777,6256.16302174931,7520.57340978678,0,
1,792,2745.82345075117,6307.48302024007,7851.82237155504,0,
1,793,2745.26963573515,6317.85445338114,7778.22960285444,0,
1,794,2743.68505310879,6346.64780199665,7684.08083002705,0,
1,795,2733.28169916723,6348.09280713979,8084.20006876588,0,
1,796,2727.57842035924,6292.84620334812,8209.54745062562,0,
1,797,2725.74252433869,6246.21459311602,7883.35419391072,0,
1,798,2722.99963035889,6211.95232211884,7687.90270006312,0,
1,799,2721.55631009714,6205.59575793156,7881.9928631289,0,
1,800,2721.17591657723,6180.61070619501,7711.34223687392,0,
1,801,2720.41422488131,6168.9043494345,8001.57267495285,0,
1,802,2712.64066249144,6164.42651063597,7770.38603577713,0,
1,803,2709.55685250134,6176.03015044922,7929.64624539518,0,
1,804,2705.10958184163,6149.56500454262,7739.99650003002,0,
1,805,2702.32975425265,6210.78890034318,7900.87463497427,0,
1,806,2697.92644154219,6265.20711039238,7761.14846352183,0,
1,807,2682.05061200668,6324.37186943214,7582.86840788801,0,
1,808,2677.65539864216,6377.53536172711,7636.24309027827,0,
1,809,2675.96638687814,6348.19951312179,7645.78586584446,0,
1,810,2672.78747740281,6279.96005874616,7824.19259306834,0,
1,811,2667.94700961194,6255.57750953876,7963.55989630115,0,
1,812,2667.16872270748,6159.47124726212,7791.02331639389,0,
1,813,2665.4306833816,6105.50374204321,7976.65869785947,0,
1,814,2643.49853144586,6067.76144894589,7960.82973918136,0,
1,815,2641.57472637642,6032.19847045903,7454.32589781084,0,
1,816,2620.16047424902,6061.30172627946,7427.74123728543,0,
1,817,2618.32791884902,6114.657032961,7621.93177700228,0,
1,818,2617.8003465335,6172.59039850237,7804.78705419645,0,
1,819,2616.59168670686,6163.41975935752,7828.82945558453,0,
1,820,2607.14840056866,6164.20447505106,7593.67745683963,0,
1,821,2606.02671526832,6206.40389050833,7655.77246010539,0,
1,822,2590.98682363838,6192.57817758973,7774.95103913119,0,
1,823,2563.56454065711,6104.70633085401,7697.12736361384,0,
1,824,2547.82239465097,6109.24759880651,7615.98745835759,0,
1,825,2544.7561252903,6060.15685702453,7437.72102882661,0,
1,826,2538.26703594222,6038.902170707,7759.05427463458,0,
1,827,2537.04193283255,6025.38881840554,7468.96890634064,0,
1,828,2531.58641278424,5957.88846372277,7433.82482155631,0,
1,829,2530.76366894258,5967.5757307024,7571.23119842646,0,
1,830,2527.81301972206,5998.65641874651,7370.18732414484,0,
1,831,2524.09403047102,6140.30185470809,7676.27877263021,0,
1,832,2518.98651624993,6169.91814735699,7570.071493598,0,
1,833,2506.96467435654,6132.48893302174,7589.76237662962,0,
1,834,2505.95415613732,6107.6161316975,7466.89403806008,0,
1,835,2500.47704200215,6091.37728795338,7539.81286020069,0,
1,836,2488.95418544064,6119.58809845328,7898.80088165049,0,
1,837,2481.07500140084,6121.00377243886,7508.04084734662,0,
1,838,2480.73482905251,6086.28863364289,7783.08100622568,0,
1,839,2473.39933671637,6063.93589518068,7945.07784682112,0,
1,840,2462.05984398085,6046.77115173132,7362.28595585436,0,
1,841,2457.82053872784,6036.5939805973,7706.66751619854,0,
1,842,2455.50808779043,5954.94389862846,8217.10104195304,0,
1,843,2451.06652923432,5892.44549455254,7428.60492707695,0,
1,844,2433.57180181112,5861.28737396328,7800.27609690926,0,
1,845,2426.1201974362,5823.40685363524,7530.27064779558,0,
1,846,2419.90712302485,5891.78930357446,7881.71845351953,0,
1,847,2383.34577854608,6001.10539051489,7346.60844177783,0,
1,848,2379.11787934664,6090.64610709818,7987.65266075824,0,
1,849,2371.6977447447,6088.69091465347,7542.01178343384,0,
1,850,2347.55138051699,6131.3641544093,7470.52680436073,0,
1,851,2343.49704436005,6071.56697691906,7558.16151191856,0,
1,852,2341.94788507616,6065.57707095961,7675.57487327082,0,
1,853,2322.03353160269,6042.30975152663,7465.27625928047,0,
1,854,2313.02046271438,6074.65386956773,7800.41818348009,0,
1,855,2312.86409793982,5993.26508354935,7802.20023842187,0,
1,856,2311.93407831466,6027.92863188085,7926.18415728319,0,
1,857,2308.1019347467,6098.55613530545,7771.9742248032,0,
1,858,2303.21999011044,6070.40380023954,7627.53823758461,0,
1,859,2301.8772679158,6101.89665638596,7558.85878235621,0,
1,860,2293.45632329313,6121.25763969552,7470.94991849209,0,
1,861,2280.80440536863,6091.68210081222,7778.66692655388,0,
1,862,2279.23396917852,6041.74007763548,7623.44229135825,0,
1,863,2279.05399527736,6037.20510435012,7860.85883322294,0,
1,864,2238.71927278308,5929.48674858114,7405.72364018644,0,
1,865,2237.96309387718,5841.00849355184,7595.76956366618,0,
1,866,2235.79134669255,5766.58207438026,7692.1523048679,0,
1,867,2233.22231602291,5710.34000877539,7414.48010965937,0,
1,868,2218.428071506,5732.98808116159,7325.1095294764,0,
1,869,2211.49043298948,5798.408254495,7324.5750258272,0,
1,870,2204.1402179281,5848.19199753905,7314.75084457442,0,
1,871,2203.8271396092,5955.91855791922,7732.13007571243,0,
1,872,2190.68833517658,5934.1300394472,7571.18171246646,0,
1,873,2178.79760647791,5845.57672026576,7253.66460801728,0,
1,874,2176.68773939916,5750.5085619992,7512.16922622113,0,
1,875,2176.47713123757,5639.86359935766,7701.60966133992,0,
1,876,2168.81767543207,5505.19941627152,7699.26522650281,0,
1,877,2164.96622341673,5495.81426092463,7225.97796248701,0,
1,878,2152.34390239715,5502.47947013265,7120.95879351691,0,
1,879,2151.11690838102,5534.86305495867,6981.20669022112,0,
1,880,2123.98872482272,5640.14478201815,7248.9856238179,0,
1,881,2117.47320487524,5666.88127440043,7007.94742906781,0,
1,882,2107.60626215183,5784.35007989406,7369.20449146851,0,
1,883,2091.7543561067,5871.64203360206,7404.29800759624,0,
1,884,2087.40367515953,5966.1412733597,7555.32831376005,0,
1,885,2083.3879290466,6000.16132871335,7304.25574779709,0,
1,886,2072.39605430786,6070.53672967887,7778.17236116148,0,
1,887,2072.08569611131,6028.81684169697,7683.85644497553,0,
1,888,2058.11863225886,6010.95605507889,7753.71797314863,0,
1,889,2047.35172606814,5936.81975014722,7645.99541048841,0,
1,890,2043.7003528507,5911.44678884723,7496.2701192503,0,
1,891,2037.13518703708,5949.11478019388,7466.33803176907,0,
1,892,2031.92031481424,5979.47293315508,7440.97774090107,0,
1,893,2029.94237668671,5930.01279317628,7585.22965952021,0,
1,894,2000.64310663236,5879.84737319797,7782.86387290199,0,
1,895,1991.01865098343,5837.60094398747,7690.10907734526,0,
1,896,1986.19979402013,5784.68539980854,7697.50943518346,0,
1,897,1979.82516316399,5809.42075830303,7823.4250035081,0,
1,898,1978.90905228687,5824.11175924054,7334.69787440513,0,
1,899,1976.72707266247,5847.09079865956,7267.38565113621,0,
1,900,1975.73041021482,5866.63631775254,7337.35708467715,0,
1,901,1974.91132144685,5803.86223183012,7248.14474947063,0,
