Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,1603,1705.321767,2486.044992,4029.369383
1,1604,1705.321767,2490.108385,4069.518165
1,1605,1705.321767,2496.404358,4072.510203
1,1606,1705.321767,2502.317285,4097.587852
1,1607,1705.321767,2496.52123,3949.949804
1,1608,1705.321767,2515.432002,4107.807826
1,1609,1705.321767,2498.184575,3971.443662
1,1610,1705.321767,2491.641658,3926.591048
1,1611,1705.321767,2494.07736,4310.26236
1,1612,1705.321767,2485.85007,4324.229643
1,1613,1705.321767,2426.571526,4043.203282
1,1614,1705.321767,2448.295162,4189.23999
1,1615,1705.321767,2463.16371,3857.01892
1,1616,1705.321767,2456.674211,3970.467344
1,1617,1705.321767,2425.769155,4176.70203
1,1618,1703.240494,2478.041351,3967.405361
1,1619,1703.240494,2465.937503,3721.91878
1,1620,1703.240494,2442.044138,4110.347742
1,1621,1703.240494,2478.779656,3792.803519
1,1622,1703.240494,2456.588685,3795.149057
1,1623,1703.240494,2451.523514,3824.953558
1,1624,1703.240494,2527.385646,4065.573545
1,1625,1703.240494,2530.7765,3860.682421
1,1626,1703.240494,2496.653353,3905.101568
1,1627,1703.240494,2475.314775,4250.90296
1,1628,1703.240494,2472.541126,3833.586585
1,1629,1703.240494,2465.673219,3858.725857
1,1630,1703.240494,2460.062222,4014.449863
1,1631,1703.240494,2437.529071,4228.415137
1,1632,1703.240494,2460.073637,3795.999359
1,1633,1703.240494,2465.428371,4070.547445
1,1634,1703.240494,2463.802253,3972.074067
1,1635,1703.240494,2493.323425,3943.719964
1,1636,1703.240494,2462.763523,3981.142678
1,1637,1703.240494,2463.754166,4019.380771
1,1638,1703.240494,2454.061037,4219.574746
1,1639,1703.240494,2465.923233,3926.622005
1,1640,1703.240494,2499.318659,3800.312699
1,1641,1703.240494,2501.604948,3937.844569
1,1642,1703.240494,2493.232874,3895.716153
1,1643,1703.240494,2452.288588,3899.557848
1,1644,1703.240494,2442.436154,3934.514307
1,1645,1703.240494,2449.239444,3837.768781
1,1646,1703.240494,2470.698019,3928.603839
1,1647,1703.240494,2431.862216,3836.20111
1,1648,1703.240494,2450.652848,3793.361919
1,1649,1703.240494,2474.74844,4327.396164
1,1650,1703.240494,2495.467492,4082.277884
1,1651,1703.240494,2448.624008,4088.882422
1,1652,1703.240494,2422.264351,4254.87467
1,1653,1703.240494,2422.191891,3809.921868
1,1654,1703.240494,2405.096673,3776.161149
1,1655,1703.240494,2414.040049,3820.613341
1,1656,1703.240494,2410.713187,3804.378167
1,1657,1703.240494,2418.281832,4020.13481
1,1658,1703.240494,2408.088703,4012.536073
1,1659,1703.240494,2440.540712,3818.076721
1,1660,1703.240494,2447.314986,3693.993942
1,1661,1703.240494,2438.411557,3868.94092
1,1662,1703.240494,2454.843472,3771.305479
1,1663,1694.788152,2449.640931,3819.812767
1,1664,1694.788152,2425.05647,3934.628084
1,1665,1694.788152,2420.982688,4176.158
1,1666,1694.788152,2431.195155,4350.733546
1,1667,1694.788152,2437.949105,4477.698631
1,1668,1694.788152,2418.204269,4374.360489
1,1669,1694.788152,2422.566172,4470.231733
1,1670,1683.248023,2428.864054,3864.720815
1,1671,1683.248023,2450.410444,3830.320896
1,1672,1683.248023,2447.405738,3972.081511
1,1673,1683.248023,2451.886925,3908.656741
1,1674,1683.248023,2416.943383,3813.176337
1,1675,1683.248023,2429.155874,3878.681288
1,1676,1683.248023,2440.272176,3877.644868
1,1677,1683.248023,2462.904356,3878.285793
1,1678,1683.248023,2426.015679,3881.732693
1,1679,1683.248023,2432.268278,3848.59368
1,1680,1683.248023,2462.716555,3821.299486
1,1681,1683.248023,2480.280105,4091.005609
1,1682,1683.248023,2460.169565,3918.135772
1,1683,1683.248023,2460.241557,3929.236855
1,1684,1683.248023,2485.236977,4293.900367
1,1685,1683.248023,2513.632756,4117.535639
1,1686,1683.248023,2498.718982,4140.145215
1,1687,1683.248023,2485.069056,4180.057394
1,1688,1683.248023,2499.048429,4074.65439
1,1689,1683.248023,2478.733568,4246.033539
1,1690,1683.248023,2482.582225,4154.292198
1,1691,1683.248023,2492.203006,4120.728185
1,1692,1683.248023,2499.244788,4666.346318
1,1693,1683.248023,2454.913795,4027.961803
1,1694,1683.248023,2457.958704,4073.682577
1,1695,1683.248023,2475.38406,4188.908045
1,1696,1683.248023,2489.381034,4076.148943
1,1697,1683.248023,2500.557146,4321.104792
1,1698,1683.248023,2453.016564,4403.774946
1,1699,1683.248023,2422.057823,4194.11492
1,1700,1683.248023,2432.434031,4192.190951
1,1701,1683.248023,2416.099841,3934.036086
1,1702,1683.248023,2384.186909,3873.713001
1,1703,1683.248023,2362.669987,4113.720419
1,1704,1660.111305,2348.407614,4204.972253
1,1705,1660.111305,2359.249268,3824.839149
1,1706,1660.111305,2386.390318,4079.784608
1,1707,1660.111305,2380.317423,3849.308087
1,1708,1660.111305,2388.533908,3819.160357
1,1709,1660.111305,2408.481901,4054.919341
1,1710,1660.111305,2379.032674,3931.876053
1,1711,1660.111305,2371.971697,3887.642864
1,1712,1660.111305,2430.842123,3898.14972
1,1713,1660.111305,2414.558029,4254.545723
1,1714,1660.111305,2425.246038,4059.395643
1,1715,1660.111305,2451.033723,3986.239935
1,1716,1660.111305,2470.525745,3822.772056
1,1717,1660.111305,2486.601047,4040.557371
1,1718,1660.111305,2481.537813,4178.099882
1,1719,1660.111305,2489.789482,4035.979746
1,1720,1660.111305,2478.061322,3979.750768
1,1721,1660.111305,2432.599345,3929.632928
1,1722,1660.111305,2422.031521,4173.806196
1,1723,1660.111305,2432.438453,4191.498249
1,1724,1660.111305,2409.252475,3874.105864
1,1725,1660.111305,2419.997081,3965.051592
1,1726,1650.603017,2387.031622,3857.301228
1,1727,1650.603017,2414.641838,3833.02293
1,1728,1650.603017,2407.035285,4003.852335
1,1729,1650.603017,2418.583411,3923.788082
1,1730,1650.603017,2416.775083,3730.741727
1,1731,1650.603017,2393.69256,3985.364613
1,1732,1650.603017,2414.326922,3978.994139
1,1733,1650.603017,2419.568646,3958.733517
1,1734,1650.603017,2413.595412,4408.454077
1,1735,1650.603017,2417.050808,3967.537711
1,1736,1650.603017,2421.294189,4144.872493
1,1737,1650.603017,2418.619848,3983.089392
1,1738,1650.603017,2438.844807,3958.392707
1,1739,1650.603017,2441.905813,3998.970583
1,1740,1650.603017,2443.177178,4027.737241
1,1741,1650.603017,2422.668508,4025.139301
1,1742,1650.603017,2434.269544,4063.541071
1,1743,1650.603017,2430.049561,4054.04367
1,1744,1650.603017,2405.258662,3784.265104
1,1745,1650.603017,2416.12957,4083.381064
1,1746,1650.603017,2405.163646,3737.844269
1,1747,1650.603017,2409.8987,3808.309326
1,1748,1650.603017,2411.752339,3924.909959
1,1749,1650.603017,2379.364752,3793.451225
1,1750,1650.603017,2377.839886,4113.528793
1,1751,1650.603017,2363.8658,4004.598769
1,1752,1650.603017,2362.494378,3748.398913
1,1753,1650.603017,2380.252979,4248.322667
1,1754,1650.603017,2394.779399,3970.131253
1,1755,1650.603017,2377.148528,3858.882212
1,1756,1650.603017,2360.755655,4087.544363
1,1757,1650.603017,2381.354986,3916.297814
1,1758,1650.603017,2405.730777,4050.647354
1,1759,1650.603017,2402.307053,3992.849565
1,1760,1650.603017,2414.783863,3843.606543
1,1761,1650.603017,2383.143603,4018.588891
1,1762,1650.603017,2353.454831,4177.759768
1,1763,1650.603017,2392.546724,4001.249497
1,1764,1650.603017,2406.61915,3938.427994
1,1765,1650.603017,2393.920306,3852.943607
1,1766,1650.603017,2403.153687,3884.08358
1,1767,1650.603017,2422.134397,4047.874878
1,1768,1650.603017,2377.292905,4053.232219
1,1769,1650.603017,2380.987508,4114.62147
1,1770,1650.603017,2371.587351,4283.045685
1,1771,1639.637883,2389.175984,3785.706123
1,1772,1639.637883,2406.1761,3804.174826
1,1773,1639.637883,2386.343954,3727.95895
1,1774,1639.637883,2376.188613,3754.499036
1,1775,1639.637883,2341.641976,3738.93114
1,1776,1639.637883,2345.865406,3952.652908
1,1777,1639.637883,2380.058322,3956.64574
1,1778,1639.637883,2372.975978,3906.343771
1,1779,1639.637883,2376.6721,3924.078193
1,1780,1639.637883,2402.036486,3723.3238
1,1781,1639.637883,2419.791777,3920.053761
1,1782,1639.637883,2390.41588,3934.663038
1,1783,1639.637883,2406.793568,4009.629401
1,1784,1639.637883,2418.076551,3920.683178
1,1785,1639.637883,2434.867353,3764.050713
1,1786,1639.637883,2431.06619,4014.837528
1,1787,1639.637883,2411.829813,4068.258462
1,1788,1639.637883,2422.819807,3782.831899
1,1789,1639.637883,2410.922265,3869.808733
1,1790,1639.637883,2394.341181,3987.047825
1,1791,1639.637883,2438.014591,3955.655146
1,1792,1639.637883,2412.745789,3976.248286
1,1793,1639.637883,2427.279606,4143.036857
1,1794,1639.637883,2457.73657,3932.044571
1,1795,1639.637883,2442.204223,4046.055927
1,1796,1639.637883,2412.817866,4093.333355
1,1797,1639.637883,2403.294816,4060.0293
1,1798,1639.637883,2404.764573,4085.500949
1,1799,1639.637883,2399.492481,3933.185556
1,1800,1639.637883,2426.472057,3997.788637
1,1801,1639.637883,2405.330673,3967.848021
1,1802,1639.637883,2407.909188,3776.200341
1,1803,1639.637883,2423.043549,3859.301066
1,1804,1639.637883,2415.136953,4005.564596
1,1805,1639.637883,2414.514425,4241.444246
1,1806,1639.637883,2411.308306,4018.150802
1,1807,1639.637883,2425.38094,3986.819412
1,1808,1639.637883,2399.52328,4108.273631
1,1809,1639.637883,2402.905851,3967.583411
1,1810,1639.637883,2411.562315,3630.552
1,1811,1639.637883,2397.737289,3822.998565
1,1812,1639.637883,2429.869267,3902.291587
1,1813,1639.637883,2387.973968,3992.04801
1,1814,1639.637883,2386.986959,4289.447894
1,1815,1639.637883,2415.472254,4115.29062
1,1816,1639.637883,2408.948859,4069.734313
1,1817,1639.637883,2369.053968,3972.167553
1,1818,1639.637883,2381.13299,3784.705057
1,1819,1639.637883,2379.170702,3674.889199
1,1820,1639.637883,2383.033595,3857.877641
1,1821,1639.637883,2359.959406,3966.933078
1,1822,1639.637883,2392.353345,4086.737922
1,1823,1639.637883,2397.176561,3900.980198
1,1824,1639.637883,2370.070362,3892.134821
1,1825,1639.637883,2360.245358,3835.775502
1,1826,1639.637883,2381.261399,3890.355943
1,1827,1639.637883,2383.073942,3726.114252
1,1828,1639.637883,2419.467695,3740.313239
1,1829,1639.637883,2417.489392,3993.928641
1,1830,1639.637883,2432.647229,3826.103243
1,1831,1639.637883,2421.529193,4066.834734
1,1832,1639.637883,2405.408991,3906.17403
1,1833,1639.637883,2375.053523,3743.790285
1,1834,1639.637883,2377.438819,3833.890427
1,1835,1639.637883,2368.979296,3965.676311
1,1836,1639.637883,2407.168188,3748.417165
1,1837,1603.549378,2443.977626,4065.17601
1,1838,1603.549378,2455.643182,3919.03327
1,1839,1603.549378,2463.190956,3825.805888
1,1840,1603.549378,2441.200134,4060.544737
1,1841,1603.549378,2392.475344,4235.36154
1,1842,1603.549378,2373.734024,3966.862673
1,1843,1603.549378,2388.039526,4050.817019
1,1844,1603.549378,2369.317537,4055.668946
1,1845,1603.549378,2351.30116,4064.385849
1,1846,1603.549378,2357.163808,3867.132334
1,1847,1603.549378,2327.052674,3993.159847
1,1848,1603.549378,2329.524128,3978.656429
1,1849,1603.549378,2318.040442,4127.277315
1,1850,1603.549378,2324.028694,3606.416564
1,1851,1603.549378,2324.278432,3683.522452
1,1852,1603.549378,2379.447594,3961.755673
1,1853,1603.549378,2373.750363,4026.340914
1,1854,1603.549378,2401.46152,4061.415158
1,1855,1603.549378,2394.95474,4034.664947
1,1856,1603.549378,2384.5525,3765.72093
1,1857,1603.549378,2399.092518,4020.57125
1,1858,1603.549378,2394.692897,3769.577218
1,1859,1603.549378,2382.007379,3816.508136
1,1860,1603.549378,2371.220859,3864.970968
1,1861,1603.549378,2388.737749,3699.118104
1,1862,1603.549378,2356.908253,3752.631694
1,1863,1603.549378,2373.886654,3854.822546
1,1864,1603.549378,2370.071494,3788.264898
1,1865,1603.549378,2403.046286,3917.111208
1,1866,1603.549378,2393.476685,3858.641058
1,1867,1603.549378,2351.556172,3784.281814
1,1868,1603.549378,2344.727406,3702.875858
1,1869,1603.549378,2343.610457,3904.686838
1,1870,1603.549378,2350.07091,3753.854356
1,1871,1603.549378,2343.494513,3638.919372
1,1872,1603.549378,2357.85462,3980.89999
1,1873,1603.549378,2358.650777,3528.171013
1,1874,1603.549378,2333.917808,3585.118313
1,1875,1603.549378,2343.311085,3722.358994
1,1876,1603.549378,2352.368021,3838.57527
1,1877,1603.549378,2331.660576,3749.931446
1,1878,1603.549378,2348.483161,3842.827243
1,1879,1603.549378,2337.942542,3763.152659
1,1880,1603.549378,2306.228135,3921.632327
1,1881,1603.549378,2315.917522,3781.351488
1,1882,1603.549378,2315.534964,3825.698094
1,1883,1603.549378,2319.628025,3840.703892
1,1884,1603.549378,2327.454463,3786.415894
1,1885,1603.549378,2319.113738,3890.299615
1,1886,1603.549378,2316.980341,3677.150504
1,1887,1603.549378,2351.649951,3707.410692
1,1888,1603.549378,2359.180199,3661.808306
1,1889,1603.549378,2345.120062,3791.008103
1,1890,1603.549378,2316.992774,3853.639443
1,1891,1603.549378,2315.527845,3751.906698
1,1892,1603.549378,2336.09997,3667.702901
1,1893,1603.549378,2330.827482,3796.185033
1,1894,1603.549378,2332.405644,4078.629415
1,1895,1603.549378,2330.981147,4259.833287
1,1896,1603.549378,2366.424899,4302.534804
1,1897,1603.549378,2371.924125,3823.110954
1,1898,1603.549378,2375.33857,3747.377921
1,1899,1603.549378,2394.57048,3681.95892
1,1900,1603.549378,2342.719199,3670.393932
1,1901,1603.549378,2320.371101,3802.564252
1,1902,1585.490778,2348.241313,3838.867515
1,1903,1585.490778,2338.262911,3891.818522
1,1904,1585.490778,2340.422726,3858.496909
1,1905,1585.490778,2334.346865,3733.717498
1,1906,1585.490778,2333.841366,3723.341548
1,1907,1585.490778,2331.706682,3797.432894
1,1908,1585.490778,2352.099001,4045.207664
1,1909,1585.490778,2395.594275,3798.780754
1,1910,1585.490778,2398.541731,3874.390128
1,1911,1585.490778,2388.959574,3890.823874
1,1912,1585.490778,2385.264813,4180.413269
1,1913,1585.490778,2409.603705,4025.063257
1,1914,1585.490778,2384.828968,4050.273901
1,1915,1585.490778,2392.059347,3990.233962
1,1916,1585.490778,2394.410737,3907.521963
1,1917,1585.490778,2417.847463,3760.502682
1,1918,1585.490778,2412.846941,3948.214086
1,1919,1585.490778,2433.802439,4094.974847
1,1920,1585.490778,2387.498434,4093.719012
1,1921,1585.490778,2381.776639,3890.063436
1,1922,1585.490778,2400.680916,3940.717845
1,1923,1585.490778,2328.298889,3877.670022
1,1924,1585.490778,2323.613392,3911.687524
1,1925,1585.490778,2321.626106,3888.073692
1,1926,1585.490778,2355.759831,4368.385992
1,1927,1585.490778,2373.83771,4239.291277
1,1928,1585.490778,2390.618641,4063.574563
1,1929,1585.490778,2387.460282,4333.687256
1,1930,1585.490778,2378.04121,4090.313703
1,1931,1585.490778,2374.992546,4149.919205
1,1932,1585.490778,2359.52494,3880.183977
1,1933,1585.490778,2336.291382,4130.418264
1,1934,1585.490778,2318.582578,4203.515391
1,1935,1585.490778,2335.946294,4149.04241
1,1936,1585.490778,2332.260251,4365.354646
1,1937,1585.490778,2318.655661,3700.571584
1,1938,1585.490778,2325.378592,3893.123088
1,1939,1585.490778,2341.241689,3952.997406
1,1940,1585.490778,2332.145124,3759.592109
1,1941,1585.490778,2313.423198,3676.229603
1,1942,1585.490778,2336.593739,3699.094735
1,1943,1585.490778,2347.341109,4043.4238
1,1944,1585.490778,2318.352652,3811.90403
1,1945,1585.490778,2314.627992,3606.893905
1,1946,1585.490778,2310.119474,4014.529826
1,1947,1585.490778,2334.474132,3872.224084
1,1948,1585.490778,2361.29239,3974.776673
1,1949,1585.490778,2339.453654,3649.92639
1,1950,1585.490778,2313.701896,3599.766875
1,1951,1585.490778,2324.324408,3812.903101
1,1952,1585.490778,2350.273089,3940.84162
1,1953,1585.490778,2322.964365,3731.359161
1,1954,1585.490778,2317.674528,3740.462628
1,1955,1585.490778,2348.972917,3757.318176
1,1956,1585.490778,2332.952612,3948.841774
1,1957,1585.490778,2285.489289,3800.887744
1,1958,1585.490778,2290.219867,3910.546168
1,1959,1585.490778,2320.853318,3789.418595
1,1960,1585.490778,2329.511963,3853.643242
1,1961,1585.490778,2340.738887,4177.498088
1,1962,1585.490778,2348.362097,3988.170736
1,1963,1585.490778,2372.768858,3656.264745
1,1964,1585.490778,2352.415717,3844.054527
1,1965,1585.490778,2362.030207,3780.624855
1,1966,1585.490778,2350.740023,3866.419211
1,1967,1585.490778,2378.669884,3908.978412
1,1968,1585.490778,2347.145529,4070.168315
1,1969,1585.490778,2331.108218,3791.913862
1,1970,1585.490778,2330.769612,4077.859956
1,1971,1585.490778,2338.121197,3955.240694
1,1972,1585.490778,2331.390295,3742.809081
1,1973,1585.490778,2309.532756,3839.022341
1,1974,1585.490778,2303.672917,3772.188183
1,1975,1585.490778,2315.833063,3968.192092
1,1976,1585.490778,2311.431419,3695.360619
1,1977,1585.490778,2290.302716,3700.979851
1,1978,1585.490778,2295.656887,3862.616435
1,1979,1585.490778,2278.971849,3910.583905
1,1980,1585.490778,2273.984275,3628.568947
1,1981,1585.490778,2244.222131,3927.940766
1,1982,1585.490778,2290.983908,3964.478339
1,1983,1585.490778,2309.840304,3664.339805
1,1984,1585.490778,2295.176883,3960.273655
1,1985,1585.490778,2326.361795,4121.461101
1,1986,1585.490778,2334.429206,4308.84543
1,1987,1585.490778,2329.096825,4149.420675
1,1988,1585.490778,2324.997488,3896.716061
1,1989,1585.490778,2305.437533,3854.377528
1,1990,1585.490778,2312.819713,3755.196042
1,1991,1585.490778,2328.123283,3682.066222
1,1992,1585.490778,2351.26966,3919.182251
1,1993,1585.490778,2346.045283,3932.966996
1,1994,1585.490778,2358.138122,3725.527415
1,1995,1585.490778,2320.792077,3694.090192
1,1996,1585.490778,2317.538366,3641.717759
1,1997,1585.490778,2343.301616,3823.84009
1,1998,1585.490778,2341.218358,3687.995309
1,1999,1585.490778,2343.352306,3915.409443
1,2000,1585.490778,2327.088762,3773.356751
1,2001,1585.490778,2322.041676,3936.866021
1,2002,1585.490778,2320.48645,4033.968156
1,2003,1585.490778,2317.000138,3767.784122
1,2004,1585.490778,2336.633345,4095.542292
1,2005,1585.490778,2341.989784,4046.148666
1,2006,1585.490778,2315.237827,4084.61183
1,2007,1585.490778,2332.365038,3861.206859
1,2008,1585.490778,2334.661671,3892.19431
1,2009,1585.490778,2317.293706,3973.989256
1,2010,1585.490778,2322.111934,3865.257518
1,2011,1585.490778,2277.12477,3926.962134
1,2012,1585.490778,2306.018644,3694.112899
1,2013,1585.490778,2278.964863,3786.884967
1,2014,1585.490778,2314.519477,3437.577415
1,2015,1585.490778,2313.860147,3585.356682
1,2016,1585.490778,2343.50362,3761.372584
1,2017,1585.490778,2320.017344,3555.030687
1,2018,1585.490778,2354.608591,3630.129674
1,2019,1585.490778,2311.490413,3753.973726
1,2020,1585.490778,2298.376017,3805.542691
1,2021,1585.490778,2301.645821,4123.658324
1,2022,1585.490778,2323.562865,3733.520969
1,2023,1585.490778,2350.695326,3710.227696
1,2024,1585.490778,2361.362198,3884.265604
1,2025,1585.490778,2323.418619,3838.15625
1,2026,1585.490778,2334.953511,3837.218122
1,2027,1585.490778,2303.852353,3837.421192
1,2028,1585.490778,2283.685291,3753.274507
1,2029,1585.490778,2271.546273,3763.446752
1,2030,1585.490778,2274.474213,3721.08027
1,2031,1585.490778,2296.107422,3732.759757
1,2032,1585.490778,2290.536005,3584.249546
1,2033,1585.490778,2315.879132,3774.865191
1,2034,1585.490778,2340.181282,3919.581239
1,2035,1585.490778,2355.316082,3979.527831
1,2036,1585.490778,2367.686426,3926.711466
1,2037,1585.490778,2366.281867,3929.235041
1,2038,1585.490778,2327.027925,3913.464926
1,2039,1585.490778,2344.875426,3748.651487
1,2040,1585.490778,2340.413701,3656.235606
1,2041,1585.490778,2382.674029,3672.196558
1,2042,1585.490778,2411.676855,3776.771842
1,2043,1585.490778,2420.743915,3800.078261
1,2044,1585.490778,2449.664908,3974.72734
1,2045,1585.490778,2405.122423,3990.756325
1,2046,1585.490778,2402.149431,3978.26418
1,2047,1585.490778,2399.385375,4416.07954
1,2048,1585.490778,2391.799646,4465.697304
1,2049,1585.490778,2350.385818,3962.161106
1,2050,1585.490778,2318.445705,3891.183104
1,2051,1585.490778,2302.538224,3966.252463
1,2052,1585.490778,2333.205357,3948.999138
1,2053,1585.490778,2360.527802,3991.048026
1,2054,1585.490778,2335.042431,4155.725017
1,2055,1585.490778,2346.078516,3780.441058
1,2056,1585.490778,2371.342216,3847.263259
1,2057,1585.490778,2358.305743,4093.494058
1,2058,1585.490778,2342.400973,3867.926875
1,2059,1585.490778,2370.375304,3963.31877
1,2060,1585.490778,2372.058737,4010.552607
1,2061,1585.490778,2390.695493,3965.237919
1,2062,1585.490778,2392.771035,4051.492538
1,2063,1585.490778,2366.388922,4090.039714
1,2064,1585.490778,2357.508469,4301.201394
1,2065,1585.490778,2327.057526,3904.448393
1,2066,1585.490778,2328.015663,3938.08962
1,2067,1585.490778,2285.121795,4088.941204
1,2068,1585.490778,2270.869401,3984.063964
1,2069,1585.490778,2266.268678,3688.361578
1,2070,1585.490778,2269.913721,3628.906545
1,2071,1585.490778,2258.27749,3555.77027
1,2072,1585.490778,2284.583278,3632.596633
1,2073,1585.490778,2288.425801,3665.215018
1,2074,1585.490778,2288.533362,3594.859164
1,2075,1585.490778,2276.242647,3617.981529
1,2076,1585.490778,2256.30706,3556.232798
1,2077,1585.490778,2285.885793,3748.21671
1,2078,1585.490778,2270.781433,3561.980883
1,2079,1585.490778,2278.111125,3669.719783
1,2080,1585.490778,2301.174979,3837.682018
1,2081,1585.490778,2298.385793,3632.872412
1,2082,1585.490778,2287.67514,3739.01768
1,2083,1585.490778,2288.097608,3782.077841
1,2084,1585.490778,2295.850049,3793.572382
1,2085,1585.490778,2324.824898,3661.642853
1,2086,1585.490778,2333.262054,3900.548216
1,2087,1585.490778,2302.220014,3883.780947
1,2088,1585.490778,2285.132642,3766.731227
1,2089,1585.490778,2278.712214,3714.213768
1,2090,1585.490778,2293.315136,3693.436465
1,2091,1585.490778,2289.745779,3846.040606
1,2092,1585.490778,2358.06587,3919.340932
1,2093,1585.490778,2331.737675,3747.93966
1,2094,1577.560873,2307.060335,3901.614139
1,2095,1577.560873,2316.711176,3851.127175
1,2096,1577.560873,2327.000572,4037.421155
1,2097,1577.560873,2355.021192,4092.710337
1,2098,1577.560873,2338.545956,3555.528883
1,2099,1577.560873,2320.570917,3885.760109
1,2100,1577.560873,2331.787362,3892.688878
1,2101,1577.560873,2340.547099,3750.077056
1,2102,1577.560873,2325.740292,3868.505468
1,2103,1577.560873,2349.364607,3659.244643
1,2104,1577.560873,2368.286207,3769.966415
1,2105,1577.560873,2332.212586,3800.672961
1,2106,1577.560873,2321.501354,3898.118412
1,2107,1577.560873,2287.152775,3882.622053
1,2108,1577.560873,2299.884908,3965.847711
1,2109,1577.560873,2319.569825,3586.329445
1,2110,1577.560873,2335.164364,3927.527756
1,2111,1577.560873,2352.250791,3895.43215
1,2112,1577.560873,2343.65515,4041.011767
1,2113,1577.560873,2359.765778,3828.053686
1,2114,1577.560873,2353.657403,3846.811039
1,2115,1577.560873,2357.424873,3688.348322
1,2116,1577.560873,2337.068631,3948.982011
1,2117,1577.560873,2303.920443,3805.939786
1,2118,1577.560873,2316.095504,3898.87249
1,2119,1577.560873,2325.880976,3928.461491
1,2120,1577.560873,2339.626648,3911.092386
1,2121,1577.560873,2324.840736,3983.50537
1,2122,1577.560873,2359.249998,3899.03464
1,2123,1577.560873,2362.066536,3749.083876
1,2124,1577.560873,2351.261453,3824.713047
1,2125,1577.560873,2366.831823,3570.247811
1,2126,1577.560873,2347.916533,3798.627672
1,2127,1577.560873,2323.880971,4070.218474
1,2128,1577.560873,2360.881513,3987.09918
1,2129,1577.560873,2360.59664,3937.628882
1,2130,1577.560873,2391.698658,4056.257091
1,2131,1577.560873,2374.008483,4061.509928
1,2132,1577.560873,2367.397712,3975.934664
1,2133,1577.560873,2358.548924,4022.521801
1,2134,1577.560873,2362.9416,4080.506859
1,2135,1577.560873,2344.464191,3808.833183
1,2136,1542.607618,2335.519308,4005.967621
1,2137,1542.607618,2349.818228,3940.606649
1,2138,1542.607618,2353.919309,3955.768975
1,2139,1542.607618,2341.677417,4069.791764
1,2140,1542.607618,2342.911408,4073.872912
1,2141,1542.607618,2334.965357,4043.101038
1,2142,1542.607618,2363.778576,3887.099296
1,2143,1542.607618,2359.79575,3830.030333
1,2144,1542.607618,2371.743619,4075.990141
1,2145,1542.607618,2374.370295,3886.792892
1,2146,1542.607618,2389.673216,3972.598054
1,2147,1542.607618,2328.123639,3848.765525
1,2148,1542.607618,2271.777099,3802.62594
1,2149,1542.607618,2257.356023,4010.320155
1,2150,1542.607618,2278.744185,4004.894145
1,2151,1542.607618,2303.369004,3976.085266
1,2152,1542.607618,2290.931293,3932.407584
1,2153,1542.607618,2320.406188,3850.17867
1,2154,1542.607618,2314.393289,3790.868087
1,2155,1542.607618,2315.969386,3999.051725
1,2156,1542.607618,2334.725569,3902.973776
1,2157,1542.607618,2340.24115,3810.72131
1,2158,1542.607618,2374.017825,3745.33388
1,2159,1542.607618,2351.798658,3758.383305
1,2160,1542.607618,2322.871063,3784.190152
1,2161,1542.607618,2304.235038,3706.094296
1,2162,1542.607618,2285.916525,3894.937066
1,2163,1542.607618,2274.009157,3639.71093
1,2164,1542.607618,2302.667056,3629.661335
1,2165,1542.607618,2270.704414,3557.754184
1,2166,1542.607618,2271.922583,3723.109677
1,2167,1542.607618,2265.174197,3753.053465
1,2168,1542.607618,2264.505971,3603.23063
1,2169,1542.607618,2262.380058,3690.58849
1,2170,1542.607618,2273.128326,3619.507359
1,2171,1542.607618,2279.658502,3713.337736
1,2172,1542.607618,2311.761087,3771.513196
1,2173,1542.607618,2293.131296,4030.114353
1,2174,1542.607618,2267.853222,4058.176832
1,2175,1542.607618,2275.605999,3830.046466
1,2176,1542.607618,2274.828359,3797.341524
1,2177,1542.607618,2276.199642,3586.744612
1,2178,1542.607618,2283.528712,3851.027186
1,2179,1542.607618,2321.312406,3580.126412
1,2180,1542.607618,2330.924737,3792.778406
1,2181,1542.607618,2328.869729,3845.768944
1,2182,1542.607618,2331.173277,3896.286334
1,2183,1542.607618,2350.721479,4030.146888
1,2184,1542.607618,2348.745175,3982.897996
1,2185,1542.607618,2348.824691,3821.352611
1,2186,1542.607618,2357.134431,4112.816342
1,2187,1542.607618,2349.410362,4346.501339
1,2188,1542.607618,2335.359442,3967.9393
1,2189,1542.607618,2337.491432,4054.208924
1,2190,1542.607618,2310.566955,4096.612242
1,2191,1542.607618,2290.694089,4317.922396
1,2192,1542.607618,2302.997812,3960.794147
1,2193,1542.607618,2290.641455,3919.768373
1,2194,1542.607618,2303.478641,4139.664442
1,2195,1542.607618,2290.244006,3876.483866
1,2196,1542.607618,2298.265246,4005.598389
1,2197,1542.607618,2291.855197,4469.939352
1,2198,1542.607618,2288.9643,4545.229898
1,2199,1542.607618,2301.762277,4284.117636
1,2200,1542.607618,2261.703477,4012.229762
1,2201,1542.607618,2279.725126,4180.362794
1,2202,1542.607618,2295.3136,3967.835734
1,2203,1542.607618,2301.29251,4108.238437
1,2204,1542.607618,2299.159055,4083.760379
1,2205,1542.607618,2263.45317,3818.54679
1,2206,1542.607618,2278.20654,4122.448635
1,2207,1542.607618,2295.243277,3725.452081
1,2208,1542.607618,2304.157582,4078.76151
1,2209,1542.607618,2309.61155,3932.263288
