Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,
1,1841,1509.19260021148,2157.45731199147,3254.29956406724,
1,1842,1509.19260021148,2155.20159307758,3134.83082252801,
1,1843,1509.19260021148,2159.47546205199,3379.77163466342,
1,1844,1509.19260021148,2172.43581216121,3172.91425930741,
1,1845,1509.19260021148,2156.62545850302,3245.57243673516,
1,1846,1509.19260021148,2141.56801148313,3250.16515839419,
1,1847,1509.19260021148,2144.23578303204,3139.30095590549,
1,1848,1509.19260021148,2149.19517610139,3155.15387504965,
1,1849,1509.19260021148,2153.68123522141,3065.73232142352,
1,1850,1509.19260021148,2159.48727827028,3203.55104170593,
1,1851,1509.19260021148,2150.92117837376,3287.36440042941,
1,1852,1509.19260021148,2144.45283029774,3227.26127038944,
1,1853,1509.19260021148,2143.51851240925,3161.54658806231,
1,1854,1509.19260021148,2124.67805894948,3051.80155974888,
1,1855,1509.19260021148,2133.56077216938,3257.1623850018,
1,1856,1509.19260021148,2138.32746439439,3310.97948182183,
1,1857,1509.19260021148,2132.87444270269,3252.23212940395,
1,1858,1509.19260021148,2144.40427508122,3193.30060127543,
1,1859,1509.19260021148,2153.86666814057,3254.84279010551,
1,1860,1509.19260021148,2151.70336119105,3204.69608853551,
1,1861,1509.19260021148,2149.11783996937,3293.64480262205,
1,1862,1506.08632701525,2154.93931085433,3160.74793918492,
1,1863,1506.08632701525,2150.42722833952,3251.86265355598,
1,1864,1506.08632701525,2148.65376055107,3390.00933126597,
1,1865,1506.08632701525,2146.80553077624,3414.18902432261,
1,1866,1506.08632701525,2152.87542627347,3150.60195448376,
1,1867,1506.08632701525,2164.26058086912,3377.10810610158,
1,1868,1506.08632701525,2141.57175162064,3228.93987907611,
1,1869,1506.08632701525,2135.73043172043,3326.59556390095,
1,1870,1506.08632701525,2136.31558673838,3416.98055241022,
1,1871,1506.08632701525,2136.06317800875,3213.39999393135,
1,1872,1506.08632701525,2129.28286047765,3421.68588128683,
1,1873,1506.08632701525,2126.44604494834,3205.35870215952,
1,1874,1506.08632701525,2116.52043368914,3228.76624856244,
1,1875,1506.08632701525,2145.63682817573,3289.50877997932,
1,1876,1506.08632701525,2148.2199039099,3077.06108436852,
1,1877,1506.08632701525,2157.17763907868,3634.70953656046,
1,1878,1499.61938235935,2144.5038787811,3405.0438263584,
1,1879,1499.61938235935,2133.92638832716,3284.21897786787,
1,1880,1499.61938235935,2131.25834232554,3239.64279047741,
1,1881,1499.61938235935,2125.77366296868,3459.74055004306,
1,1882,1499.61938235935,2129.18819502681,3268.31136719909,
1,1883,1499.61938235935,2135.90702189205,3022.13042740124,
1,1884,1499.61938235935,2136.67366262466,3036.54796063615,
1,1885,1499.61938235935,2146.20341042774,3101.9324069811,
1,1886,1499.61938235935,2128.37979184085,3258.88723898883,
1,1887,1499.61938235935,2135.33214575402,3264.81064251431,
1,1888,1499.61938235935,2147.02575807929,3267.77329697047,
1,1889,1499.61938235935,2129.82207366362,3114.78565227591,
1,1890,1499.61938235935,2126.22731404845,3227.40063670358,
1,1891,1499.61938235935,2128.53861913998,3198.70744105463,
1,1892,1499.61938235935,2123.14155483418,3528.37123533832,
1,1893,1499.61938235935,2131.59772913912,3183.38409474187,
1,1894,1499.61938235935,2135.03606058192,3120.04627774838,
1,1895,1499.61938235935,2138.1201937479,3183.89566360064,
1,1896,1499.61938235935,2148.59229203264,3273.86675700637,
1,1897,1499.61938235935,2138.32839623516,3128.43422883678,
1,1898,1499.61938235935,2140.96319029835,3151.9386702086,
1,1899,1499.61938235935,2138.61011525523,3206.79141091446,
1,1900,1499.61938235935,2139.89783246555,3076.91010923948,
1,1901,1499.61938235935,2137.61181509046,3163.97849120361,
1,1902,1499.61938235935,2141.24717331445,3140.18701188488,
1,1903,1499.61938235935,2122.78303049484,3094.5479110751,
1,1904,1499.61938235935,2120.61575793496,3044.06717280255,
1,1905,1499.61938235935,2125.68250565084,3198.42942326249,
1,1906,1499.61938235935,2125.68485783314,3275.66906707874,
1,1907,1499.61938235935,2125.51904953622,3425.42103257285,
1,1908,1499.61938235935,2132.72192874736,3047.74544443307,
1,1909,1499.61938235935,2130.94031202671,3219.56293849649,
1,1910,1499.61938235935,2147.80340772618,3093.90545835008,
1,1911,1499.61938235935,2153.72216598243,3484.3870129219,
1,1912,1499.61938235935,2151.3149930817,3199.05635947506,
1,1913,1499.61938235935,2133.49451494133,3259.01821072547,
1,1914,1499.61938235935,2119.42329745722,3316.8775169923,
1,1915,1499.61938235935,2120.99545141224,3017.79199626862,
1,1916,1499.61938235935,2136.42743835886,3384.89898827027,
1,1917,1499.61938235935,2137.37669962552,3427.26935373498,
1,1918,1499.61938235935,2130.79496535224,3315.58312562819,
1,1919,1499.61938235935,2145.91732740085,3233.15393638521,
1,1920,1499.61938235935,2143.25469064269,3251.62923070561,
1,1921,1499.61938235935,2136.36901417221,3262.00800405695,
1,1922,1499.61938235935,2136.78478929371,3352.7068691369,
1,1923,1499.61938235935,2121.67266020868,3417.84575301947,
1,1924,1499.61938235935,2117.72525440445,3149.40623076645,
1,1925,1499.61938235935,2122.83935467985,3639.78220168694,
1,1926,1499.61938235935,2122.75504053724,3294.68935731573,
1,1927,1499.61938235935,2128.5769334119,3289.30219641048,
1,1928,1499.61938235935,2130.3171924327,3273.55730991582,
1,1929,1499.61938235935,2137.54206652093,3321.60865684736,
1,1930,1499.61938235935,2134.34994511639,3256.14986400113,
1,1931,1499.61938235935,2138.72945771977,3277.11209053727,
1,1932,1499.61938235935,2138.18142534216,3227.57739065705,
1,1933,1499.61938235935,2150.67320473355,3109.75774018121,
1,1934,1499.61938235935,2154.31875175846,3129.8926691303,
1,1935,1499.61938235935,2151.05933658648,3186.58498623961,
1,1936,1499.61938235935,2147.50398155525,3305.11508595754,
1,1937,1499.61938235935,2145.24826168498,3437.46771483064,
1,1938,1499.61938235935,2141.56195458329,3237.96391205101,
1,1939,1499.61938235935,2139.25439412327,3146.3097352425,
1,1940,1499.61938235935,2157.04043171706,3183.42770473075,
1,1941,1499.61938235935,2144.03221516325,3161.3679508748,
1,1942,1499.61938235935,2141.18680673968,3163.77923725525,
1,1943,1499.61938235935,2137.92682486541,3200.73412048878,
1,1944,1499.61938235935,2141.6229083955,3260.0076161916,
1,1945,1499.61938235935,2121.26845004769,3205.30780555928,
1,1946,1499.61938235935,2114.45647270696,3098.27846742909,
1,1947,1499.61938235935,2116.82609357436,3261.20971038752,
1,1948,1499.61938235935,2125.40374442572,3143.71376034685,
1,1949,1499.61938235935,2138.49295955427,3191.4684444554,
1,1950,1499.61938235935,2129.80723701255,3122.89086549215,
1,1951,1499.61938235935,2130.87398789875,3228.34967060135,
1,1952,1499.61938235935,2135.25623225938,3269.5928679786,
1,1953,1499.61938235935,2135.44127305603,3199.49597029031,
1,1954,1499.61938235935,2122.21441162143,3203.36708854577,
1,1955,1499.61938235935,2116.80757984847,3494.61313560546,
1,1956,1499.61938235935,2128.74104388251,3134.42752201809,
1,1957,1499.61938235935,2141.01797834921,3156.09960046667,
1,1958,1499.61938235935,2138.99756106756,3385.40472135952,
1,1959,1499.61938235935,2153.35546787122,3377.67040975525,
1,1960,1499.61938235935,2136.85433408804,3498.60997067165,
1,1961,1499.61938235935,2128.35055365333,3242.52607024194,
1,1962,1499.61938235935,2114.55730402147,3301.0938297241,
1,1963,1499.61938235935,2115.95087201323,3302.09128526436,
1,1964,1499.61938235935,2106.14412084572,3110.25357460921,
1,1965,1499.61938235935,2117.78840515023,3253.40535984429,
1,1966,1484.07353254624,2118.55976124416,3401.15536996777,
1,1967,1484.07353254624,2132.235923962,3142.31591246317,
1,1968,1484.07353254624,2142.69617823649,3302.43777808767,
1,1969,1484.07353254624,2141.39319172721,3307.74660911275,
1,1970,1484.07353254624,2129.2869781981,3422.27943438706,
1,1971,1484.07353254624,2127.57067325721,3157.83109525553,
1,1972,1484.07353254624,2135.41320089601,3506.68010090075,
1,1973,1484.07353254624,2131.05591918104,3519.33195025347,
1,1974,1484.07353254624,2123.93252381024,3259.09500841501,
1,1975,1484.07353254624,2140.98247177297,3421.0602770221,
1,1976,1484.07353254624,2141.13782171119,3237.79855451232,
1,1977,1484.07353254624,2133.76669303936,3384.2090720778,
1,1978,1484.07353254624,2125.30731879565,3457.14836815774,
1,1979,1484.07353254624,2117.35043367402,3392.31009561704,
1,1980,1484.07353254624,2131.65419347996,3229.19369756535,
1,1981,1484.07353254624,2134.05217629869,2997.5671258371,
1,1982,1484.07353254624,2132.57658751025,3366.28683265231,
1,1983,1484.07353254624,2129.70293303025,3494.56659337079,
1,1984,1484.07353254624,2128.03258576761,3326.2362312721,
1,1985,1484.07353254624,2125.5811091016,3340.21578834755,
1,1986,1484.07353254624,2140.05639110887,3169.36211812575,
1,1987,1484.07353254624,2144.85680567915,3359.87802622051,
1,1988,1484.07353254624,2135.21961468048,3578.62054873026,
1,1989,1484.07353254624,2124.34917221664,3248.82041679434,
1,1990,1484.07353254624,2116.1738098623,3263.51346469996,
1,1991,1484.07353254624,2103.46719426844,3194.23969196024,
1,1992,1484.07353254624,2103.73498109519,3379.14440101556,
1,1993,1484.07353254624,2115.38923694063,3094.45906227696,
1,1994,1484.07353254624,2121.47543466575,3270.20572205384,
1,1995,1484.07353254624,2122.25255082198,3100.25924419089,
1,1996,1484.07353254624,2115.28128672792,3257.90682934462,
1,1997,1484.07353254624,2126.05365803507,3175.82734194235,
1,1998,1484.07353254624,2127.19021342845,3303.71869115143,
1,1999,1484.07353254624,2116.03529617352,3391.52002611716,
1,2000,1484.07353254624,2116.95238062726,3290.98771034216,
1,2001,1484.07353254624,2125.87847623895,3228.76120676479,
1,2002,1484.07353254624,2118.87411956827,3090.98423696527,
1,2003,1484.07353254624,2112.43141638403,3276.5817139556,
1,2004,1484.07353254624,2120.41313613244,3464.91422349228,
1,2005,1484.07353254624,2106.28680465271,3047.8051570987,
1,2006,1484.07353254624,2112.21035809456,3147.98173665764,
1,2007,1484.07353254624,2120.21348022744,3440.58310225561,
1,2008,1484.07353254624,2109.04709300997,3222.43538431854,
1,2009,1484.07353254624,2136.19913962541,3225.2668000972,
1,2010,1484.07353254624,2125.47584930867,3018.87614894442,
1,2011,1484.07353254624,2127.18034097284,3147.17209716149,
1,2012,1484.07353254624,2125.63740525108,3155.31712332832,
1,2013,1484.07353254624,2119.14557959751,3272.27177086564,
1,2014,1484.07353254624,2126.71574230661,3102.05969413885,
1,2015,1484.07353254624,2136.23869801578,3255.17916842416,
1,2016,1484.07353254624,2122.01925796966,3248.23446184165,
1,2017,1484.07353254624,2110.56445790791,3178.24348696207,
1,2018,1484.07353254624,2120.90523329194,3154.43278200916,
1,2019,1484.07353254624,2128.79748807609,3226.72672199244,
1,2020,1484.07353254624,2128.04414484455,3217.51132021236,
1,2021,1484.07353254624,2119.81579496157,3311.46799631992,
1,2022,1484.07353254624,2118.37566027908,3239.00213015349,
1,2023,1484.07353254624,2116.43054716142,3283.92214474685,
1,2024,1484.07353254624,2119.8121216789,3203.74165351095,
1,2025,1477.56262838343,2118.14047746762,3132.80360548218,
1,2026,1477.56262838343,2127.73699428685,3185.94934983987,
1,2027,1477.56262838343,2130.48583276259,3204.44829544912,
1,2028,1477.56262838343,2124.38950978098,3379.25270293299,
1,2029,1477.56262838343,2128.7215770054,3350.15267555652,
1,2030,1477.56262838343,2126.12283960684,3159.65014830469,
1,2031,1477.56262838343,2138.81399510002,3160.44813421431,
1,2032,1477.56262838343,2140.63039495605,3136.2255862948,
1,2033,1477.56262838343,2137.79796180785,3286.1266273353,
1,2034,1477.56262838343,2122.59026232242,3231.51787096607,
1,2035,1477.56262838343,2107.6630503461,3121.02525552394,
1,2036,1477.56262838343,2110.39590783243,3333.75726310078,
1,2037,1477.56262838343,2109.00230195168,3063.58014119671,
1,2038,1477.56262838343,2112.25601931026,3722.16931106001,
1,2039,1477.56262838343,2111.73657629588,3178.45595236177,
1,2040,1477.56262838343,2119.49826595698,3294.29685333297,
1,2041,1477.56262838343,2124.72317860767,3213.76172972951,
1,2042,1477.56262838343,2131.56312816805,3472.76909368504,
1,2043,1477.56262838343,2122.47608751788,3124.54559458391,
1,2044,1477.56262838343,2123.16077857905,3409.8905824079,
1,2045,1477.56262838343,2130.51577502041,3419.88495557119,
1,2046,1477.56262838343,2109.10963003923,3257.99767944996,
1,2047,1477.56262838343,2124.28316146428,3397.39133867184,
1,2048,1477.56262838343,2136.48620153323,3314.89967988916,
1,2049,1477.56262838343,2142.13675894206,3232.20717873182,
1,2050,1477.56262838343,2124.49458098478,3227.99056647129,
1,2051,1477.56262838343,2124.60875458355,3180.13377635217,
1,2052,1477.56262838343,2124.04361716693,3249.21184908008,
1,2053,1477.56262838343,2115.02217251413,3178.609915511,
1,2054,1477.56262838343,2100.8318836092,3313.98296818651,
1,2055,1472.63622224855,2097.33723545031,3240.40910335759,
1,2056,1472.63622224855,2097.75470939901,3018.05730279434,
1,2057,1472.63622224855,2109.29588360504,3170.21657694196,
1,2058,1472.63622224855,2116.02210764381,3049.88070905668,
1,2059,1472.63622224855,2129.52148707778,3245.80299721499,
1,2060,1472.63622224855,2113.98896021043,3374.42955390213,
1,2061,1472.63622224855,2118.45068534491,3258.65979476923,
1,2062,1472.63622224855,2116.42554521153,3331.47348484386,
1,2063,1472.63622224855,2116.09889861238,3119.9213872264,
1,2064,1472.63622224855,2129.78596267463,3194.2779995085,
1,2065,1472.63622224855,2136.14420685348,3251.26257989239,
1,2066,1472.63622224855,2126.36566357535,3482.26073328998,
1,2067,1472.63622224855,2128.95251913093,3184.25841733069,
1,2068,1472.63622224855,2144.96724720603,3204.30409509114,
1,2069,1472.63622224855,2140.0371926894,3228.08582252942,
1,2070,1472.63622224855,2124.73364668129,3248.23049793957,
1,2071,1472.63622224855,2110.10834634697,3220.06810088152,
1,2072,1472.63622224855,2125.69676054529,3299.88675617124,
1,2073,1472.63622224855,2104.18170069899,3131.16502308425,
1,2074,1472.63622224855,2113.12426381514,3157.92447602088,
1,2075,1472.63622224855,2119.41348497801,3199.93706331664,
1,2076,1472.63622224855,2116.28219057645,3218.83480699091,
1,2077,1472.63622224855,2129.4074095175,3176.48758666327,
1,2078,1472.63622224855,2117.65521587285,3198.79673549217,
1,2079,1472.63622224855,2116.58508587293,3227.09417336917,
1,2080,1472.63622224855,2114.08853107868,3318.45635296944,
1,2081,1472.63622224855,2111.37954132746,3347.91917950968,
1,2082,1472.63622224855,2109.85932921945,3114.31870555016,
1,2083,1472.63622224855,2110.66867626923,3340.24096619915,
1,2084,1472.63622224855,2100.68253655177,3158.96468825518,
1,2085,1472.63622224855,2112.4197672792,3360.19359819709,
1,2086,1472.63622224855,2114.20761747885,3387.65059256535,
1,2087,1472.63622224855,2111.72947657255,3405.1945650641,
1,2088,1472.63622224855,2112.5380531751,3300.65995482783,
1,2089,1472.63622224855,2110.33126054736,3219.43636076085,
1,2090,1472.63622224855,2100.45342057436,3285.15118488804,
1,2091,1472.63622224855,2114.43259947746,3674.11863813486,
1,2092,1472.63622224855,2113.66662380998,3280.13532118719,
1,2093,1472.63622224855,2107.40641512397,3318.91454573568,
1,2094,1472.63622224855,2108.98451940766,3176.72484558728,
1,2095,1472.63622224855,2082.26392193449,3101.08284178397,
1,2096,1472.63622224855,2104.71875114024,3195.1156077017,
1,2097,1472.63622224855,2118.83378415437,3253.23712652119,
1,2098,1443.58244245786,2115.79671691866,3180.14192269221,
1,2099,1443.58244245786,2104.34768228556,3251.24157330799,
1,2100,1443.58244245786,2102.73037278648,3458.99997794338,
1,2101,1443.58244245786,2097.82971973909,3313.89660058402,
1,2102,1443.58244245786,2099.85121587556,3339.91797034181,
1,2103,1443.58244245786,2112.27577079093,3299.17792408235,
1,2104,1443.58244245786,2115.49948834585,3061.0571594515,
1,2105,1443.58244245786,2104.65124562008,3274.61944216628,
1,2106,1443.58244245786,2102.07150638626,3361.25276675602,
1,2107,1443.58244245786,2104.24886830716,3198.35806783557,
1,2108,1443.58244245786,2104.59091343692,3081.42504079069,
1,2109,1443.58244245786,2104.14459087507,3036.79654410585,
1,2110,1443.58244245786,2111.61675973887,3149.24132400679,
1,2111,1443.58244245786,2108.56807226022,3217.8745195024,
1,2112,1443.58244245786,2099.30300819471,3060.32099436475,
1,2113,1443.58244245786,2090.79164736116,3141.18924753565,
1,2114,1443.58244245786,2071.91132043713,3133.10543180134,
1,2115,1443.58244245786,2085.33352567916,3195.22578631377,
1,2116,1443.58244245786,2089.45737737808,3125.99456990923,
1,2117,1443.58244245786,2078.61289323642,3324.73062682726,
1,2118,1443.58244245786,2086.054636058,3164.56244338751,
1,2119,1443.58244245786,2093.26375342145,3245.09595610272,
1,2120,1443.58244245786,2107.30738909237,3379.6337220895,
1,2121,1443.58244245786,2116.60067671404,3485.69318504127,
1,2122,1443.58244245786,2116.13312416697,3211.37241195848,
1,2123,1443.58244245786,2116.8965348883,3096.39798206787,
1,2124,1443.58244245786,2105.36563319103,3260.41952863125,
1,2125,1443.58244245786,2102.93558991784,3189.92481343936,
1,2126,1443.58244245786,2107.81266902152,3306.76686527219,
1,2127,1443.58244245786,2092.17552451794,3254.51875349722,
1,2128,1443.58244245786,2083.44877985253,3275.75088555831,
1,2129,1443.58244245786,2101.3375427351,3210.36110950619,
1,2130,1443.58244245786,2105.00935877822,3112.8253190787,
1,2131,1443.58244245786,2128.2182507435,3099.35653664045,
1,2132,1443.58244245786,2122.39906325056,3207.69166873948,
1,2133,1443.58244245786,2104.16984265445,3187.30996062899,
1,2134,1443.58244245786,2084.0532631228,3090.29419162955,
1,2135,1443.58244245786,2084.13174027471,3086.77452170604,
1,2136,1443.58244245786,2103.69222240043,3314.07801150039,
1,2137,1443.58244245786,2100.60724985713,3224.52180807685,
1,2138,1443.58244245786,2086.00548861524,3113.9949021028,
1,2139,1443.58244245786,2096.14246303229,3172.78559737369,
1,2140,1443.58244245786,2100.68687282426,3185.02165486619,
1,2141,1443.58244245786,2091.0350765957,3150.93699042484,
1,2142,1443.58244245786,2095.11089600932,3146.95926383494,
1,2143,1443.58244245786,2095.96523409129,3317.29409166942,
1,2144,1443.58244245786,2106.8052536519,3158.63279293355,
1,2145,1443.58244245786,2109.82866374836,3145.50499492151,
1,2146,1443.58244245786,2102.45381104325,3440.19049712941,
1,2147,1443.58244245786,2101.06724954386,3222.29333173719,
1,2148,1443.58244245786,2106.08391337722,3176.47411060655,
1,2149,1443.58244245786,2091.78615093478,3426.84602048679,
1,2150,1443.58244245786,2084.77724358737,3213.60604991479,
1,2151,1443.58244245786,2080.80041306527,3126.33998989711,
1,2152,1443.58244245786,2081.88164183053,3176.44591934034,
1,2153,1443.58244245786,2102.75765989266,3146.87706902942,
1,2154,1443.58244245786,2100.59882865971,3053.50860296262,
1,2155,1443.58244245786,2094.85368711123,3429.66127583163,
1,2156,1443.58244245786,2104.23637702839,3245.21418592597,
1,2157,1443.58244245786,2104.83508218264,3086.12276292218,
1,2158,1443.58244245786,2087.67159714983,3179.26766755568,
1,2159,1443.58244245786,2094.18107844928,3393.68529538991,
1,2160,1443.58244245786,2089.08786724744,3259.330222364,
1,2161,1443.58244245786,2070.78801381578,3089.9766919236,
1,2162,1443.58244245786,2074.02141082892,3178.05452174038,
1,2163,1443.58244245786,2089.00160720405,3142.05735982224,
1,2164,1443.58244245786,2089.63321288344,3106.62102832684,
1,2165,1443.58244245786,2100.16175108953,3445.39819620528,
1,2166,1443.58244245786,2099.36601353049,3211.98259716082,
1,2167,1443.58244245786,2092.19724424422,3106.23332340093,
1,2168,1443.58244245786,2075.37878448721,3240.38461432476,
1,2169,1443.58244245786,2072.50930636295,3157.05943588672,
1,2170,1443.58244245786,2063.66367240263,3373.42464329139,
1,2171,1443.58244245786,2079.32206824593,3086.07415513694,
1,2172,1443.58244245786,2101.42479757177,3155.14066009831,
1,2173,1443.58244245786,2104.5430471316,3239.05258508096,
1,2174,1443.58244245786,2087.65128517437,3076.33660498879,
1,2175,1443.58244245786,2103.46697198866,3149.02497646557,
1,2176,1443.58244245786,2094.64740470531,3279.50868833853,
1,2177,1443.58244245786,2098.55208240376,3409.51780639254,
1,2178,1443.58244245786,2089.62345322513,3216.76830414145,
1,2179,1443.58244245786,2119.45571741077,3150.34595084342,
1,2180,1443.58244245786,2098.02211840668,3247.97246055009,
1,2181,1443.58244245786,2087.70835205585,3129.18948468189,
1,2182,1443.58244245786,2090.25404078856,3052.03213585071,
1,2183,1443.53531893698,2085.18122034807,3417.30104643955,
1,2184,1443.53531893698,2086.07034528823,3253.39381918716,
1,2185,1443.53531893698,2095.64378520436,3178.08846479842,
1,2186,1443.53531893698,2085.41120607615,3174.00358644357,
1,2187,1443.53531893698,2079.66333966543,3102.75898025028,
1,2188,1443.53531893698,2074.34186823119,3128.35539058687,
1,2189,1443.53531893698,2079.40822464587,3253.56724478577,
1,2190,1443.53531893698,2069.55621718431,3186.78122279494,
1,2191,1443.53531893698,2070.30967738229,3137.58535873659,
1,2192,1443.53531893698,2083.47119717159,3355.14727825251,
1,2193,1443.53531893698,2109.29932823418,3299.85966921153,
1,2194,1443.53531893698,2128.48120567109,3227.74189268436,
1,2195,1443.53531893698,2118.9260889218,3220.76799613442,
1,2196,1443.53531893698,2105.66026737024,3298.30984313236,
1,2197,1443.53531893698,2101.41103662203,3485.01926146206,
1,2198,1443.53531893698,2098.81840196837,3075.79110229043,
1,2199,1443.53531893698,2086.7278227713,3263.06883220534,
1,2200,1443.53531893698,2088.68681243494,3128.9702151766,
1,2201,1443.53531893698,2095.69111944345,3541.6425025367,
1,2202,1443.53531893698,2091.44914278364,3248.21248740341,
1,2203,1443.53531893698,2090.05696395662,3186.37398538203,
1,2204,1443.53531893698,2097.96746136811,3376.06345672128,
1,2205,1443.53531893698,2090.25280971858,3152.50558318393,
1,2206,1443.53531893698,2107.14386579316,3404.59504590628,
1,2207,1443.53531893698,2094.62901618349,3257.65412060897,
1,2208,1443.53531893698,2097.18671243982,3079.39504443017,
1,2209,1443.53531893698,2103.80270115163,3251.32613468222,
1,2210,1443.53531893698,2110.38378588116,3300.37596750042,
1,2211,1443.53531893698,2103.6826289452,3084.37944494451,
1,2212,1443.53531893698,2113.95649726715,3430.79760383677,
1,2213,1443.53531893698,2118.35377806661,3309.43404170272,
1,2214,1443.53531893698,2114.59155352367,3148.71138305806,
1,2215,1443.53531893698,2104.85045722187,3156.30040229208,
1,2216,1443.53531893698,2107.14743017476,3413.74790400331,
1,2217,1443.53531893698,2097.33167433083,3141.34730085436,
1,2218,1443.53531893698,2092.01134491327,3435.40786429327,
1,2219,1443.53531893698,2104.24204604581,3181.63251592041,
1,2220,1443.53531893698,2104.77850907625,3276.99079279625,
1,2221,1443.53531893698,2093.43500584894,3397.75219196407,
1,2222,1443.53531893698,2090.22515236572,3273.22404055655,
1,2223,1443.53531893698,2089.23393182175,3087.07969217848,
1,2224,1443.53531893698,2090.18299010582,3274.6826528047,
1,2225,1443.53531893698,2092.26005657705,3445.25614993101,
1,2226,1443.53531893698,2087.40498108648,3206.36548700328,
1,2227,1443.53531893698,2091.0836951099,3584.33506694249,
1,2228,1443.53531893698,2083.33428803003,3053.53639553313,
1,2229,1443.53531893698,2081.27627934084,3186.41748328375,
1,2230,1443.53531893698,2097.35538888037,3404.67476581588,
1,2231,1443.53531893698,2092.04878508585,3252.13081400272,
1,2232,1443.53531893698,2077.68610089274,3094.51663286958,
1,2233,1443.53531893698,2080.39612240869,3247.23091598038,
1,2234,1443.53531893698,2104.13120092903,3460.75308729522,
1,2235,1443.53531893698,2097.63168549628,3293.70623587883,
1,2236,1443.53531893698,2098.04276771779,3359.43519691018,
1,2237,1443.53531893698,2086.97292826879,3291.17929644992,
1,2238,1443.53531893698,2095.88942472552,3371.13582161901,
1,2239,1443.53531893698,2083.47961318083,3385.91397339854,
1,2240,1443.53531893698,2105.21449064878,3665.64427265473,
1,2241,1443.53531893698,2108.18489333244,3701.09147471122,
1,2242,1443.53531893698,2103.59701064653,3191.23882818639,
1,2243,1443.53531893698,2097.88464533143,3298.69893604888,
1,2244,1443.53531893698,2102.77916295459,3190.63322839047,
1,2245,1443.53531893698,2100.83070771715,3282.79869616544,
1,2246,1443.53531893698,2080.16675289734,3271.54351470595,
1,2247,1443.53531893698,2070.70594097899,3163.89670373507,
1,2248,1443.53531893698,2061.95571974958,3048.295488886,
1,2249,1443.53531893698,2080.71581364843,3124.59427923768,
1,2250,1443.53531893698,2083.5706268784,3011.86317632285,
1,2251,1443.53531893698,2080.68762220473,3102.68823771726,
1,2252,1443.53531893698,2094.34115718026,3266.8216252236,
1,2253,1443.53531893698,2100.16649303501,3246.71062691155,
1,2254,1443.53531893698,2089.22275264599,3163.21130391435,
1,2255,1443.53531893698,2090.5717903495,3201.64602677788,
1,2256,1443.53531893698,2099.07839100992,3275.76276460214,
1,2257,1443.53531893698,2103.25395233993,3286.82300958248,
1,2258,1443.53531893698,2096.7558405864,3213.17106500414,
1,2259,1443.36901861924,2081.47428505809,3187.50199012447,
1,2260,1443.36901861924,2081.06551221606,3246.8451353701,
1,2261,1443.36901861924,2089.1639322032,3344.28891696879,
1,2262,1443.36901861924,2078.93400355116,3151.47922250838,
1,2263,1443.36901861924,2067.80699353118,3150.01293998261,
1,2264,1443.36901861924,2050.84612109185,3288.158511418,
1,2265,1443.36901861924,2050.09842890892,3385.40905860862,
1,2266,1443.36901861924,2037.20714596412,2983.24136483226,
1,2267,1443.36901861924,2065.37899183875,3047.96212231254,
1,2268,1443.36901861924,2067.3139902913,3093.75129247302,
1,2269,1443.36901861924,2072.18556028046,3316.03260917649,
1,2270,1443.36901861924,2077.02611636001,3260.09212472799,
1,2271,1443.36901861924,2082.0586425448,3313.45990807523,
1,2272,1443.36901861924,2082.63025233445,3435.24149025191,
1,2273,1443.36901861924,2082.27337449596,3132.49892967269,
1,2274,1443.36901861924,2086.36438383743,3161.11642114372,
1,2275,1443.36901861924,2073.58865455462,3172.47951301634,
1,2276,1443.36901861924,2077.52154137353,3299.58427291844,
1,2277,1443.36901861924,2068.97747398203,3177.21993929527,
1,2278,1443.36901861924,2070.43838727426,3368.04789193058,
1,2279,1443.36901861924,2084.39962418022,3199.98782181897,
1,2280,1443.36901861924,2095.00936028652,3088.81226603032,
1,2281,1443.36901861924,2090.11464373403,3414.65263393113,
1,2282,1440.68970717591,2103.32402510891,3412.90868631541,
1,2283,1440.68970717591,2106.53064121896,3149.30797714723,
1,2284,1440.68970717591,2119.62964660607,3313.00632313455,
1,2285,1440.68970717591,2109.68459053028,3210.85864269059,
1,2286,1440.68970717591,2095.60247590116,3064.12430542336,
1,2287,1440.68970717591,2095.94248254674,3495.40868483406,
1,2288,1440.68970717591,2086.33121429459,3182.44158702163,
1,2289,1440.68970717591,2085.10868189285,3295.83031828163,
1,2290,1440.68970717591,2069.84671671678,3150.93108314286,
1,2291,1436.94862837481,2069.46936290468,3041.94115859124,
1,2292,1436.94862837481,2060.23204773927,3095.24054492234,
1,2293,1436.94862837481,2062.82806621765,3185.62783131836,
1,2294,1436.94862837481,2062.31919703065,3090.28553987754,
1,2295,1436.94862837481,2085.23516272039,3143.81897968722,
1,2296,1436.94862837481,2092.03201288995,3339.33643486026,
1,2297,1436.94862837481,2086.20167844443,3140.6832749577,
1,2298,1436.94862837481,2085.83080125459,3318.63486818179,
1,2299,1436.94862837481,2077.76103779615,3204.41280118474,
1,2300,1436.94862837481,2077.48937275662,3113.19391965015,
1,2301,1436.94862837481,2069.02690677998,3216.3659301604,
1,2302,1436.94862837481,2078.7493035634,3037.23155229133,
1,2303,1436.94862837481,2076.31956541251,3210.9318667467,
1,2304,1436.94862837481,2082.58149385789,3124.20558208084,
1,2305,1436.94862837481,2095.18140015772,3205.34336167743,
