Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,1421,1280.356192,1709.147725,1951.988546
1,1422,1280.356192,1712.137612,1973.906862
1,1423,1280.356192,1717.487749,1958.608211
1,1424,1280.356192,1707.922836,1955.074377
1,1425,1280.356192,1705.802828,1938.633836
1,1426,1280.356192,1707.261534,1935.390865
1,1427,1280.356192,1707.309335,1935.205778
1,1428,1280.356192,1709.863066,1960.688928
1,1429,1280.356192,1714.907984,1975.417743
1,1430,1280.356192,1702.619601,1950.018097
1,1431,1280.356192,1696.055233,1938.583099
1,1432,1280.356192,1697.362637,1923.147507
1,1433,1280.356192,1697.839843,1931.524026
1,1434,1280.356192,1705.028003,1943.905319
1,1435,1280.356192,1698.573107,1946.554655
1,1436,1280.356192,1697.221799,1941.552337
1,1437,1280.356192,1702.949953,1942.405597
1,1438,1280.356192,1700.883912,1950.760238
1,1439,1280.356192,1711.717104,1954.94299
1,1440,1280.356192,1712.059754,1965.510043
1,1441,1280.356192,1713.035784,1962.944112
1,1442,1280.356192,1711.127863,1956.576087
1,1443,1280.356192,1704.827725,1971.591327
1,1444,1280.356192,1703.733916,1943.498821
1,1445,1280.356192,1710.533671,1959.516222
1,1446,1280.356192,1697.958787,1936.27883
1,1447,1280.356192,1706.423028,1958.713214
1,1448,1280.356192,1714.049583,1977.485697
1,1449,1280.356192,1710.669366,1965.469744
1,1450,1280.356192,1713.980397,1966.184108
1,1451,1280.356192,1713.933273,1976.122549
1,1452,1280.356192,1705.02292,1950.211983
1,1453,1280.356192,1699.701524,1964.608595
1,1454,1280.356192,1695.920436,1947.708351
1,1455,1280.356192,1694.39341,1935.554551
1,1456,1280.356192,1695.166139,1928.533352
1,1457,1280.356192,1691.983085,1931.616892
1,1458,1280.356192,1703.408891,1926.975567
1,1459,1280.356192,1697.913036,1940.084536
1,1460,1280.356192,1697.835133,1939.729278
1,1461,1280.356192,1700.543096,1937.341444
1,1462,1279.587166,1703.235361,1952.590939
1,1463,1279.587166,1697.807114,1944.767028
1,1464,1279.587166,1705.89489,1943.168227
1,1465,1279.587166,1704.815269,1944.853252
1,1466,1279.587166,1710.12935,1966.577885
1,1467,1279.587166,1702.673351,1946.654096
1,1468,1279.587166,1696.934603,1931.734398
1,1469,1279.587166,1691.374162,1931.913722
1,1470,1279.587166,1691.259891,1931.152507
1,1471,1279.587166,1693.147838,1922.270966
1,1472,1279.587166,1697.639404,1941.761459
1,1473,1279.587166,1699.294758,1959.123332
1,1474,1279.587166,1710.332242,1962.067743
1,1475,1279.587166,1709.461142,1950.416784
1,1476,1279.587166,1710.366485,1947.895677
1,1477,1279.587166,1709.423525,1958.14209
1,1478,1279.587166,1711.333716,1959.85214
1,1479,1279.587166,1706.916049,1959.833326
1,1480,1279.587166,1702.727537,1956.509091
1,1481,1279.587166,1705.61683,1938.925124
1,1482,1279.587166,1702.268891,1954.091099
1,1483,1279.587166,1705.947782,1961.884816
1,1484,1279.587166,1707.388189,1968.228855
1,1485,1279.587166,1711.462262,1952.919152
1,1486,1279.587166,1696.504749,1947.292987
1,1487,1279.587166,1699.408102,1957.89383
1,1488,1279.587166,1695.896953,1947.024753
1,1489,1279.587166,1697.03495,1939.012748
1,1490,1279.587166,1697.660321,1956.107761
1,1491,1279.587166,1699.558365,1956.130614
1,1492,1279.587166,1696.728932,1956.014444
1,1493,1279.587166,1698.637685,1947.042595
1,1494,1279.587166,1694.365428,1952.002632
1,1495,1279.587166,1691.759315,1937.299506
1,1496,1279.587166,1691.768058,1938.708901
1,1497,1279.587166,1685.46191,1933.308434
1,1498,1279.587166,1691.169688,1953.82242
1,1499,1279.587166,1688.362152,1939.456599
1,1500,1279.587166,1681.895196,1933.066254
1,1501,1279.587166,1674.372993,1916.912671
1,1502,1279.587166,1677.76936,1917.782265
1,1503,1279.587166,1679.20376,1902.371869
1,1504,1279.587166,1689.974985,1924.064242
1,1505,1279.587166,1680.88994,1931.112457
1,1506,1279.587166,1676.974701,1914.130817
1,1507,1279.587166,1673.118763,1913.583444
1,1508,1279.587166,1679.014361,1910.569921
1,1509,1279.587166,1683.341769,1928.406472
1,1510,1279.587166,1686.70417,1932.096946
1,1511,1279.587166,1689.231794,1931.497998
1,1512,1279.587166,1681.982128,1933.827479
1,1513,1279.587166,1675.056163,1910.778403
1,1514,1279.587166,1680.598924,1917.1318
1,1515,1279.587166,1683.287237,1932.070961
1,1516,1279.587166,1684.221511,1922.671056
1,1517,1259.594675,1680.583048,1921.048972
1,1518,1259.594675,1682.126749,1926.764681
1,1519,1259.594675,1690.69421,1940.401251
1,1520,1259.594675,1685.92808,1933.723757
1,1521,1259.594675,1680.794382,1926.400234
1,1522,1259.594675,1683.065228,1939.703374
1,1523,1259.594675,1678.032726,1920.44921
1,1524,1259.594675,1668.199848,1917.943772
1,1525,1259.594675,1661.107673,1881.039183
1,1526,1259.594675,1670.05749,1903.135722
1,1527,1259.594675,1676.234382,1913.951999
1,1528,1259.594675,1678.416002,1919.944015
1,1529,1259.594675,1673.348965,1913.334664
1,1530,1259.594675,1680.937362,1928.670506
1,1531,1259.594675,1687.194364,1938.966521
1,1532,1259.594675,1687.00969,1944.949493
1,1533,1254.874474,1685.767859,1934.504963
1,1534,1254.874474,1679.585075,1932.867399
1,1535,1254.874474,1687.677239,1944.540493
1,1536,1254.874474,1685.851955,1931.130778
1,1537,1254.874474,1679.866158,1921.118543
1,1538,1254.874474,1678.58237,1928.314402
1,1539,1254.874474,1677.320065,1914.119982
1,1540,1254.874474,1678.865637,1928.668503
1,1541,1254.874474,1680.836545,1925.212708
1,1542,1254.874474,1676.78928,1915.618589
1,1543,1254.874474,1676.118398,1919.505231
1,1544,1254.874474,1673.412,1918.327422
1,1545,1254.874474,1667.721125,1933.237968
1,1546,1254.874474,1652.827464,1891.527262
1,1547,1254.874474,1660.995281,1896.023262
1,1548,1254.874474,1671.7822,1912.928375
1,1549,1254.874474,1673.760432,1924.435524
1,1550,1254.874474,1681.792122,1930.024271
1,1551,1254.874474,1683.023733,1932.973142
1,1552,1254.874474,1666.870646,1918.294039
1,1553,1254.874474,1658.36607,1909.954866
1,1554,1254.874474,1658.141098,1891.615593
1,1555,1254.874474,1662.446429,1895.384441
1,1556,1254.874474,1667.332052,1898.484432
1,1557,1254.874474,1668.297836,1910.188082
1,1558,1254.874474,1670.129989,1924.212001
1,1559,1254.874474,1671.672874,1925.454707
1,1560,1254.874474,1664.08306,1908.753067
1,1561,1254.874474,1656.088791,1892.002376
1,1562,1254.874474,1654.832035,1878.130524
1,1563,1254.874474,1662.967014,1900.357476
1,1564,1254.874474,1671.221469,1913.502838
1,1565,1254.874474,1672.126965,1917.147023
1,1566,1254.874474,1676.289339,1915.394502
1,1567,1254.874474,1670.793058,1930.474699
1,1568,1254.874474,1661.738688,1910.824919
1,1569,1254.874474,1666.213638,1915.70893
1,1570,1254.874474,1677.108713,1923.99654
1,1571,1254.874474,1665.033719,1924.706793
1,1572,1254.874474,1658.270455,1919.427237
1,1573,1254.874474,1655.683157,1896.76309
1,1574,1254.874474,1653.753448,1902.016798
1,1575,1254.874474,1658.895779,1907.649821
1,1576,1254.874474,1662.605096,1894.755564
1,1577,1254.874474,1670.738728,1920.258096
1,1578,1254.874474,1661.36943,1909.600004
1,1579,1254.874474,1665.784123,1907.154354
1,1580,1254.874474,1667.040564,1917.442226
1,1581,1254.874474,1661.40121,1918.239835
1,1582,1254.874474,1656.916459,1910.322593
1,1583,1254.874474,1660.051037,1897.009182
1,1584,1254.874474,1655.662887,1889.561484
1,1585,1254.874474,1662.22856,1896.024592
1,1586,1254.874474,1666.520085,1906.709904
1,1587,1254.874474,1667.470689,1920.105338
1,1588,1254.874474,1663.385011,1897.885204
1,1589,1254.874474,1657.156937,1892.335499
1,1590,1254.874474,1652.800982,1891.870463
1,1591,1254.874474,1658.234508,1884.464515
1,1592,1254.874474,1662.691431,1905.917742
1,1593,1254.874474,1666.714284,1937.134084
1,1594,1254.874474,1658.194428,1895.091788
1,1595,1254.874474,1667.596314,1919.116333
1,1596,1254.874474,1668.973766,1909.326532
1,1597,1254.874474,1667.311776,1903.421213
1,1598,1254.874474,1663.817097,1917.677619
1,1599,1254.874474,1652.334186,1909.623748
1,1600,1254.874474,1651.259369,1897.59794
1,1601,1254.874474,1645.602465,1881.955832
1,1602,1254.874474,1653.34204,1895.325966
1,1603,1254.874474,1652.121711,1896.623519
1,1604,1254.874474,1651.553746,1894.765694
1,1605,1254.874474,1658.533818,1882.834759
1,1606,1254.874474,1664.075002,1905.84468
1,1607,1254.874474,1663.399393,1902.554292
1,1608,1254.874474,1656.977042,1900.879001
1,1609,1254.874474,1650.109171,1895.642264
1,1610,1254.874474,1652.7447,1878.741183
1,1611,1254.874474,1659.170005,1897.490126
1,1612,1254.874474,1656.179723,1902.413449
1,1613,1254.874474,1663.341188,1914.483564
1,1614,1254.874474,1659.993512,1919.477068
1,1615,1254.874474,1663.354242,1909.458958
1,1616,1254.874474,1661.19344,1899.160702
1,1617,1254.874474,1661.086394,1919.592003
1,1618,1254.874474,1660.204297,1913.574148
1,1619,1254.874474,1648.498418,1906.531508
1,1620,1254.874474,1644.095149,1883.231857
1,1621,1254.874474,1646.553745,1876.470555
1,1622,1254.874474,1649.05922,1892.812298
1,1623,1254.874474,1647.563206,1904.221964
1,1624,1254.874474,1653.65099,1895.24599
1,1625,1254.874474,1654.864002,1879.145719
1,1626,1254.874474,1661.717246,1910.331015
1,1627,1254.874474,1652.773699,1906.987834
1,1628,1254.874474,1644.590933,1889.640425
1,1629,1254.874474,1649.11226,1898.05378
1,1630,1236.793229,1647.853397,1885.42804
1,1631,1236.793229,1643.860411,1873.937468
1,1632,1236.793229,1647.400235,1870.528476
1,1633,1236.793229,1654.5419,1891.929526
1,1634,1236.793229,1656.561322,1884.558005
1,1635,1236.793229,1652.213811,1896.468598
1,1636,1236.793229,1659.898077,1908.964301
1,1637,1236.793229,1646.226823,1887.396517
1,1638,1236.793229,1644.140368,1879.231558
1,1639,1236.793229,1646.194619,1896.351912
1,1640,1236.793229,1650.963626,1893.512699
1,1641,1236.793229,1655.345018,1911.888883
1,1642,1236.793229,1649.223939,1898.227486
1,1643,1236.793229,1657.770048,1902.567627
1,1644,1236.793229,1651.12941,1900.291267
1,1645,1236.793229,1653.766302,1898.596038
1,1646,1236.793229,1654.064079,1898.420332
1,1647,1236.793229,1650.363472,1900.493632
1,1648,1236.793229,1650.369502,1891.697429
1,1649,1236.793229,1652.532163,1903.626666
1,1650,1236.793229,1652.12993,1893.803195
1,1651,1236.793229,1653.313319,1891.74164
1,1652,1236.793229,1657.121689,1888.38332
1,1653,1236.793229,1659.965508,1904.2925
1,1654,1236.793229,1656.429009,1902.665645
1,1655,1236.793229,1652.246564,1916.221124
1,1656,1236.793229,1650.972588,1896.600056
1,1657,1236.793229,1653.35429,1901.334226
1,1658,1236.793229,1649.75965,1898.274116
1,1659,1236.793229,1652.164259,1904.843021
1,1660,1236.793229,1652.365093,1895.468626
1,1661,1236.793229,1649.819194,1894.854807
1,1662,1236.793229,1643.981926,1893.410725
1,1663,1236.793229,1645.978002,1887.698446
1,1664,1236.793229,1646.961842,1893.046945
1,1665,1236.793229,1643.859544,1895.965096
1,1666,1236.793229,1644.954992,1890.979935
1,1667,1236.793229,1648.742255,1890.979935
1,1668,1236.793229,1653.728071,1904.020448
1,1669,1236.793229,1652.641623,1918.889513
1,1670,1236.793229,1642.918354,1897.540042
1,1671,1236.793229,1635.47347,1871.680691
1,1672,1236.793229,1638.585881,1880.173039
1,1673,1236.793229,1646.328845,1883.406281
1,1674,1236.793229,1646.605128,1900.676105
1,1675,1236.793229,1645.970971,1901.808171
1,1676,1236.793229,1651.883743,1905.109032
1,1677,1236.793229,1644.703907,1888.95306
1,1678,1236.793229,1649.492075,1912.906308
1,1679,1236.793229,1636.222535,1878.5845
1,1680,1236.793229,1640.301652,1884.769805
1,1681,1236.793229,1645.241443,1884.769805
1,1682,1236.793229,1645.270557,1876.28364
1,1683,1236.793229,1645.875689,1890.629727
1,1684,1236.793229,1640.978851,1889.680031
1,1685,1236.793229,1646.792333,1890.393275
1,1686,1236.793229,1649.213193,1913.21019
1,1687,1236.793229,1642.025372,1886.656789
1,1688,1236.793229,1641.347757,1891.254628
1,1689,1236.793229,1646.02833,1899.912406
1,1690,1236.793229,1634.09526,1883.122621
1,1691,1236.793229,1639.193662,1878.035766
1,1692,1236.793229,1643.304141,1897.508697
1,1693,1236.793229,1630.987633,1893.029345
1,1694,1236.793229,1636.918415,1887.908183
1,1695,1236.793229,1638.3492,1883.715788
1,1696,1236.793229,1649.382067,1888.604616
1,1697,1236.793229,1642.178047,1889.763004
1,1698,1236.793229,1649.606559,1908.161043
1,1699,1233.949659,1643.382395,1893.337685
1,1700,1233.949659,1633.795046,1882.917358
1,1701,1233.949659,1645.715796,1898.308489
1,1702,1233.949659,1648.295643,1891.885255
1,1703,1233.949659,1645.6193,1890.479348
1,1704,1233.949659,1641.595948,1887.016724
1,1705,1233.949659,1639.390331,1885.786495
1,1706,1233.949659,1642.191385,1896.510754
1,1707,1233.949659,1633.554497,1885.099277
1,1708,1233.949659,1631.813956,1872.377513
1,1709,1233.949659,1637.607049,1883.986654
1,1710,1233.949659,1638.26485,1885.791527
1,1711,1233.949659,1636.631026,1868.798476
1,1712,1233.949659,1645.664176,1891.276828
1,1713,1233.949659,1636.009326,1883.459949
1,1714,1233.949659,1636.171833,1881.926642
1,1715,1233.949659,1630.959443,1880.200561
1,1716,1233.949659,1634.856213,1880.614059
1,1717,1233.949659,1638.294117,1875.674215
1,1718,1233.949659,1633.918994,1883.628177
1,1719,1233.949659,1630.454042,1885.073421
1,1720,1233.949659,1630.321113,1867.21292
1,1721,1233.949659,1634.452182,1864.799213
1,1722,1233.949659,1636.320289,1887.607779
1,1723,1233.949659,1636.230253,1878.785436
1,1724,1233.949659,1635.769701,1878.405585
1,1725,1233.949659,1640.432619,1884.97793
1,1726,1233.949659,1642.992824,1886.797255
1,1727,1233.949659,1639.046745,1877.712313
1,1728,1233.949659,1628.880595,1862.558303
1,1729,1225.030208,1620.300106,1859.894566
1,1730,1225.030208,1629.008147,1872.968397
1,1731,1225.030208,1631.815373,1884.379268
1,1732,1225.030208,1624.469408,1867.608103
1,1733,1225.030208,1630.366797,1872.297615
1,1734,1225.030208,1640.055314,1869.02427
1,1735,1225.030208,1639.529513,1886.433771
1,1736,1225.030208,1637.178101,1887.637763
1,1737,1225.030208,1635.905835,1882.19596
1,1738,1225.030208,1645.075453,1890.176116
1,1739,1225.030208,1636.169149,1892.835468
1,1740,1225.030208,1633.899983,1890.891177
1,1741,1225.030208,1629.47797,1869.821239
1,1742,1225.030208,1642.871984,1883.260325
1,1743,1225.030208,1650.965036,1905.018288
1,1744,1225.030208,1647.354068,1898.59358
1,1745,1225.030208,1652.598526,1909.589229
1,1746,1225.030208,1641.329557,1892.9619
1,1747,1225.030208,1640.451586,1895.167764
1,1748,1225.030208,1639.755338,1888.246819
1,1749,1225.030208,1639.670807,1891.140254
1,1750,1225.030208,1636.902181,1899.748165
1,1751,1225.030208,1629.596349,1865.343449
1,1752,1225.030208,1634.190365,1865.40564
1,1753,1225.030208,1638.545373,1881.166443
1,1754,1225.030208,1632.894523,1873.473463
1,1755,1225.030208,1636.679449,1888.34506
1,1756,1225.030208,1636.43221,1875.689931
1,1757,1225.030208,1636.195551,1870.486137
1,1758,1225.030208,1629.960343,1874.952152
1,1759,1225.030208,1621.761209,1852.924704
1,1760,1225.030208,1626.854788,1855.346814
1,1761,1225.030208,1627.478324,1851.165401
1,1762,1225.030208,1636.02586,1879.984373
1,1763,1225.030208,1636.717405,1878.725384
1,1764,1225.030208,1636.680129,1892.151259
1,1765,1225.030208,1630.490068,1879.188863
1,1766,1225.030208,1627.283778,1872.774543
1,1767,1225.030208,1631.324875,1865.98431
1,1768,1225.030208,1637.265667,1878.517856
1,1769,1225.030208,1638.776329,1886.131108
1,1770,1225.030208,1637.285684,1888.136047
1,1771,1225.030208,1633.397833,1885.36483
1,1772,1225.030208,1645.739714,1884.263797
1,1773,1225.030208,1649.725821,1916.981631
1,1774,1225.030208,1644.096635,1895.758251
1,1775,1225.030208,1628.325326,1884.966366
1,1776,1221.250129,1618.132423,1871.996929
1,1777,1221.250129,1620.631072,1856.502107
1,1778,1221.250129,1622.920685,1855.498141
1,1779,1221.250129,1625.560828,1860.180622
1,1780,1221.250129,1628.904228,1869.688853
1,1781,1221.250129,1632.007129,1874.159558
1,1782,1221.250129,1634.06603,1862.544611
1,1783,1221.250129,1639.334115,1894.054039
1,1784,1221.250129,1636.587123,1896.774621
1,1785,1221.250129,1635.726566,1880.734516
1,1786,1221.250129,1629.026995,1871.601985
1,1787,1221.250129,1627.920988,1873.380915
1,1788,1221.250129,1628.25781,1873.380915
1,1789,1221.250129,1627.38125,1877.957084
1,1790,1221.250129,1635.166407,1885.064563
1,1791,1221.250129,1629.911879,1872.633604
1,1792,1221.250129,1629.936866,1878.116242
1,1793,1221.250129,1630.140775,1880.603605
1,1794,1221.250129,1630.921921,1875.550353
1,1795,1221.250129,1627.040197,1876.740136
1,1796,1221.250129,1624.90349,1892.283329
1,1797,1221.250129,1620.876602,1868.476524
1,1798,1221.250129,1614.056698,1846.068406
1,1799,1221.250129,1616.70853,1848.03908
1,1800,1221.250129,1618.620151,1847.96791
1,1801,1221.250129,1625.793752,1871.921984
1,1802,1221.250129,1621.782949,1865.120366
1,1803,1221.250129,1622.435737,1865.610056
1,1804,1221.250129,1622.71043,1872.126966
1,1805,1221.250129,1617.58024,1859.789598
1,1806,1221.250129,1621.014793,1875.4214
1,1807,1221.250129,1612.413091,1854.466127
1,1808,1221.250129,1624.811974,1873.353205
1,1809,1221.250129,1620.640552,1859.746836
1,1810,1221.250129,1624.139263,1859.800039
1,1811,1221.250129,1619.108187,1880.403644
1,1812,1221.250129,1620.335222,1862.720764
1,1813,1221.250129,1618.417646,1855.826202
1,1814,1221.250129,1623.873706,1852.869885
1,1815,1221.250129,1617.911642,1840.000759
1,1816,1221.250129,1631.334034,1869.706654
1,1817,1221.250129,1631.28326,1872.513697
1,1818,1221.250129,1634.703328,1882.953871
1,1819,1221.250129,1633.254684,1894.73246
1,1820,1221.250129,1626.869119,1886.254077
1,1821,1221.250129,1625.748784,1872.200477
1,1822,1221.250129,1625.625846,1880.26616
1,1823,1221.250129,1629.027208,1876.463011
1,1824,1221.250129,1628.325464,1872.253619
1,1825,1221.250129,1621.205217,1873.502545
1,1826,1221.250129,1622.422469,1862.928229
1,1827,1221.250129,1621.222803,1864.362592
1,1828,1221.250129,1618.570035,1863.836447
1,1829,1221.250129,1622.098461,1865.192497
1,1830,1221.250129,1622.807964,1862.407784
1,1831,1221.250129,1622.352165,1874.866982
1,1832,1221.250129,1630.505926,1878.95835
1,1833,1221.250129,1626.580409,1869.194777
1,1834,1221.250129,1630.508435,1899.555501
1,1835,1221.250129,1627.86844,1889.169264
1,1836,1221.250129,1624.523829,1865.944086
1,1837,1221.250129,1624.503025,1851.681215
1,1838,1221.250129,1628.718514,1871.177431
1,1839,1221.250129,1620.414098,1877.16159
1,1840,1221.250129,1619.904024,1852.273939
1,1841,1221.250129,1620.510157,1854.622417
1,1842,1221.250129,1619.094109,1861.320318
1,1843,1221.250129,1625.374768,1860.473624
1,1844,1221.250129,1632.279094,1883.507182
1,1845,1221.250129,1630.347029,1867.938874
1,1846,1221.250129,1628.310045,1866.863072
1,1847,1221.250129,1633.961089,1887.135432
1,1848,1221.250129,1640.079065,1899.040254
1,1849,1221.250129,1635.640029,1881.356257
1,1850,1221.250129,1627.175615,1878.41149
1,1851,1221.250129,1630.574473,1893.722617
1,1852,1221.250129,1629.245449,1880.809797
1,1853,1221.250129,1624.899998,1864.699547
1,1854,1221.250129,1631.475935,1884.875595
1,1855,1221.250129,1625.946666,1875.468111
1,1856,1221.250129,1626.352735,1878.736292
1,1857,1221.250129,1618.14115,1867.381531
1,1858,1221.250129,1618.15596,1867.555392
1,1859,1221.250129,1623.885463,1877.309847
1,1860,1221.250129,1616.03483,1859.711971
1,1861,1221.250129,1618.220324,1863.9608
1,1862,1221.250129,1620.2059,1872.1829
1,1863,1221.250129,1620.477156,1872.1829
1,1864,1221.250129,1616.194788,1868.794413
1,1865,1221.250129,1616.379146,1869.108876
1,1866,1221.250129,1618.575602,1869.46086
1,1867,1221.250129,1621.305452,1860.398763
1,1868,1221.250129,1625.265401,1858.396357
1,1869,1221.250129,1624.928232,1867.556407
1,1870,1221.250129,1622.151287,1882.802909
1,1871,1221.250129,1618.138812,1866.144308
1,1872,1221.250129,1622.107472,1873.726693
1,1873,1221.250129,1619.822681,1863.84618
1,1874,1209.948912,1615.792655,1867.651842
1,1875,1209.948912,1614.05804,1858.7145
1,1876,1209.948912,1621.821697,1866.975206
1,1877,1209.948912,1624.686098,1874.905163
1,1878,1209.948912,1617.976426,1862.008606
1,1879,1206.406078,1621.010641,1868.845396
1,1880,1206.406078,1618.667171,1864.661617
1,1881,1206.406078,1607.831059,1850.212666
1,1882,1206.406078,1606.628822,1851.01215
1,1883,1206.406078,1616.716641,1862.009455
1,1884,1206.406078,1620.063016,1867.0784
1,1885,1206.406078,1617.566698,1853.77673
1,1886,1206.406078,1626.586558,1874.421041
1,1887,1206.406078,1628.17364,1892.371574
1,1888,1206.406078,1621.445039,1874.044575
1,1889,1206.406078,1622.018172,1876.197703
1,1890,1206.406078,1617.675807,1870.918714
1,1891,1206.406078,1615.828178,1862.23381
1,1892,1206.406078,1609.110286,1848.278433
1,1893,1206.406078,1613.837007,1863.894519
1,1894,1206.406078,1612.949796,1844.004204
1,1895,1206.406078,1609.654578,1836.736413
1,1896,1206.406078,1618.892689,1869.662692
1,1897,1206.406078,1618.140295,1877.467269
1,1898,1206.406078,1618.641688,1863.849972
1,1899,1206.406078,1614.745829,1859.379744
1,1900,1206.406078,1617.614072,1861.741372
1,1901,1206.406078,1614.163591,1874.8482
1,1902,1206.406078,1609.941254,1853.24691
1,1903,1206.406078,1610.162114,1859.65957
1,1904,1206.406078,1614.400578,1853.702214
1,1905,1206.406078,1619.155601,1853.977156
1,1906,1206.406078,1624.991191,1871.752528
1,1907,1206.406078,1622.885758,1872.583874
1,1908,1206.406078,1619.892939,1874.057806
1,1909,1206.406078,1612.937434,1870.460933
1,1910,1206.406078,1607.793924,1857.210183
1,1911,1206.406078,1615.142812,1842.919962
1,1912,1206.406078,1619.086801,1849.784218
1,1913,1206.406078,1608.767036,1852.628497
1,1914,1206.406078,1614.712601,1860.638757
1,1915,1206.406078,1619.012439,1862.945433
1,1916,1200.895349,1613.043971,1866.552437
1,1917,1200.895349,1609.683494,1873.530294
1,1918,1200.895349,1607.323573,1852.350446
1,1919,1200.895349,1613.78687,1864.823065
1,1920,1200.895349,1615.600367,1861.943792
1,1921,1200.895349,1618.552667,1865.583477
1,1922,1200.895349,1611.268064,1849.307534
1,1923,1200.895349,1608.930458,1839.502412
1,1924,1200.895349,1613.258229,1845.368481
1,1925,1200.895349,1626.162282,1875.823903
1,1926,1200.895349,1619.640782,1861.776529
1,1927,1200.895349,1614.289754,1857.689245
1,1928,1200.895349,1622.772986,1880.390401
1,1929,1200.895349,1617.2683,1862.204895
1,1930,1200.895349,1602.761337,1844.477568
1,1931,1200.895349,1600.397686,1827.747724
1,1932,1200.895349,1599.442764,1833.661983
1,1933,1200.895349,1603.465538,1853.814578
1,1934,1200.895349,1601.619733,1854.891285
1,1935,1200.895349,1616.296328,1855.023388
1,1936,1200.895349,1619.018885,1874.596807
1,1937,1200.895349,1618.075537,1868.286158
1,1938,1200.895349,1607.482198,1869.011879
1,1939,1200.895349,1600.350095,1832.193233
1,1940,1200.895349,1601.676853,1835.143529
1,1941,1200.895349,1609.385932,1861.635412
1,1942,1200.895349,1615.24168,1869.572449
1,1943,1200.895349,1601.762519,1856.806516
1,1944,1200.895349,1604.596998,1863.029931
1,1945,1197.432596,1611.238091,1861.517347
1,1946,1197.432596,1620.186937,1873.960584
1,1947,1197.432596,1615.279348,1867.472672
1,1948,1197.432596,1607.964013,1864.781127
1,1949,1197.432596,1602.830684,1839.813133
1,1950,1197.432596,1601.023896,1838.615656
1,1951,1197.432596,1608.711263,1849.892452
1,1952,1197.432596,1607.477062,1855.165279
1,1953,1197.432596,1609.986079,1853.183228
1,1954,1197.432596,1611.762666,1854.364321
1,1955,1197.432596,1617.62045,1854.401048
1,1956,1197.432596,1614.562602,1874.126895
1,1957,1197.432596,1617.642364,1859.01379
1,1958,1197.432596,1615.162429,1859.796546
1,1959,1197.432596,1610.871827,1848.010102
1,1960,1197.432596,1619.032567,1873.666073
1,1961,1197.432596,1608.271174,1873.344608
1,1962,1197.432596,1600.24108,1856.521417
1,1963,1197.432596,1600.504378,1836.330065
1,1964,1197.432596,1597.390098,1840.768521
1,1965,1197.432596,1605.813845,1838.715543
1,1966,1197.432596,1607.460761,1852.431337
1,1967,1197.432596,1603.911486,1846.179793
1,1968,1197.432596,1601.653776,1850.262924
1,1969,1197.432596,1602.153097,1844.888764
1,1970,1197.432596,1598.01859,1849.327506
1,1971,1197.432596,1600.414775,1841.393663
1,1972,1197.432596,1609.813111,1846.773275
1,1973,1197.432596,1614.876127,1855.400201
1,1974,1197.432596,1616.945392,1863.604396
1,1975,1197.432596,1610.611889,1863.261592
1,1976,1197.432596,1599.601702,1855.052934
1,1977,1197.432596,1605.181545,1834.902831
1,1978,1197.432596,1606.741368,1846.930805
1,1979,1197.432596,1601.716528,1840.873829
1,1980,1197.432596,1609.610141,1856.974788
1,1981,1181.328311,1608.005743,1850.539799
1,1982,1181.328311,1608.894844,1869.286895
1,1983,1181.328311,1604.908813,1854.403803
1,1984,1181.328311,1604.520357,1854.850971
1,1985,1181.328311,1604.235635,1850.783056
1,1986,1181.328311,1604.537694,1852.576116
1,1987,1181.328311,1601.803311,1847.936542
1,1988,1181.328311,1598.906356,1849.723424
1,1989,1181.328311,1604.69057,1847.943372
1,1990,1181.328311,1599.285324,1853.794466
1,1991,1181.328311,1607.692305,1866.707755
1,1992,1181.328311,1605.638527,1852.421291
1,1993,1181.328311,1600.645754,1847.623516
1,1994,1181.328311,1607.298648,1861.108071
1,1995,1181.328311,1609.737768,1858.449184
1,1996,1181.328311,1614.333617,1867.178927
1,1997,1181.328311,1611.612032,1878.341127
1,1998,1181.328311,1608.335783,1874.423585
1,1999,1181.328311,1604.451653,1856.553703
1,2000,1181.328311,1604.394388,1833.460266
1,2001,1181.328311,1608.859945,1850.262127
1,2002,1181.328311,1604.292905,1836.783522
1,2003,1181.328311,1610.117694,1858.955865
1,2004,1181.328311,1619.796554,1870.935324
1,2005,1181.328311,1624.890158,1891.726405
1,2006,1181.328311,1620.576068,1892.821577
1,2007,1181.328311,1614.653989,1874.791421
1,2008,1181.328311,1604.556839,1857.032149
1,2009,1181.328311,1603.294023,1854.798599
1,2010,1181.328311,1595.516459,1839.910781
1,2011,1181.328311,1603.075041,1838.352689
1,2012,1181.328311,1613.172674,1845.452348
1,2013,1181.328311,1612.349272,1859.629371
1,2014,1181.328311,1606.666724,1849.304252
1,2015,1181.328311,1606.107648,1850.997721
1,2016,1181.328311,1595.405786,1854.412876
1,2017,1181.328311,1593.679148,1844.535409
1,2018,1181.328311,1595.322924,1827.169374
1,2019,1181.328311,1601.840242,1862.207891
1,2020,1181.328311,1595.159968,1845.781727
1,2021,1181.328311,1592.924978,1830.619387
1,2022,1173.71038,1598.578519,1833.99631
1,2023,1173.71038,1602.935334,1863.924206
1,2024,1173.71038,1594.766055,1842.619759
1,2025,1173.71038,1593.496281,1845.977683
1,2026,1173.71038,1601.037744,1841.733785
1,2027,1173.71038,1606.643744,1879.139899
