Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,2076,1816.976398,2598.205686,4069.758252
1,2077,1816.976398,2609.230513,3886.608303
1,2078,1816.976398,2621.374244,4007.046632
1,2079,1816.976398,2607.734884,4206.837507
1,2080,1816.976398,2576.751621,4471.766973
1,2081,1816.976398,2574.595421,4056.439497
1,2082,1816.976398,2613.348069,4135.342255
1,2083,1816.976398,2614.678488,4001.256555
1,2084,1816.976398,2617.743375,4064.376235
1,2085,1816.976398,2625.586749,4265.029298
1,2086,1816.976398,2640.631591,4039.292495
1,2087,1816.976398,2606.204626,4196.214045
1,2088,1816.976398,2626.663762,4057.268363
1,2089,1816.976398,2614.104197,4186.094731
1,2090,1816.976398,2636.397369,4266.296925
1,2091,1816.976398,2636.56525,4120.945548
1,2092,1816.976398,2635.8922,4009.151933
1,2093,1816.976398,2691.271876,4142.716042
1,2094,1816.976398,2681.546317,4126.482106
1,2095,1816.976398,2676.690801,4179.149079
1,2096,1816.976398,2635.774755,4237.610211
1,2097,1816.976398,2605.439029,4321.59434
1,2098,1816.976398,2577.07713,3951.567881
1,2099,1816.976398,2597.73041,4088.865145
1,2100,1816.976398,2608.549014,4382.813125
1,2101,1816.976398,2612.125792,3940.210753
1,2102,1816.976398,2611.106477,4165.944357
1,2103,1816.976398,2611.705876,4077.187896
1,2104,1816.976398,2600.75044,4195.358786
1,2105,1816.976398,2646.122106,4316.180187
1,2106,1816.976398,2629.77344,4341.161586
1,2107,1816.976398,2607.734662,4530.649311
1,2108,1816.976398,2589.751392,4284.695158
1,2109,1816.976398,2580.484216,4268.222254
1,2110,1816.976398,2578.506867,4237.979693
1,2111,1816.976398,2595.408368,4215.225249
1,2112,1816.976398,2600.058178,3964.61877
1,2113,1816.976398,2611.040546,4033.697182
1,2114,1816.976398,2629.020856,4130.664935
1,2115,1816.976398,2630.869262,4094.307613
1,2116,1816.976398,2651.284746,4082.755904
1,2117,1816.976398,2693.634977,4350.545588
1,2118,1816.976398,2665.219966,4415.21
1,2119,1816.976398,2624.825201,4236.863708
1,2120,1816.976398,2634.82077,4242.030028
1,2121,1816.976398,2659.148418,4396.201965
1,2122,1816.976398,2635.06032,4503.551054
1,2123,1816.976398,2646.509447,4458.70418
1,2124,1816.976398,2644.748431,4365.744543
1,2125,1816.976398,2671.203577,4375.677452
1,2126,1816.976398,2670.14679,4346.383391
1,2127,1816.976398,2674.882772,4361.303335
1,2128,1816.976398,2639.95394,4370.206748
1,2129,1816.976398,2631.582467,3929.37733
1,2130,1816.976398,2609.317107,4371.53901
1,2131,1816.976398,2620.420631,4232.343978
1,2132,1816.976398,2625.617648,4254.956126
1,2133,1816.976398,2637.528925,4288.320293
1,2134,1816.976398,2631.399603,4370.921584
1,2135,1816.976398,2640.958175,4249.051352
1,2136,1816.976398,2628.150644,4220.467948
1,2137,1816.976398,2603.744415,4075.561922
1,2138,1816.976398,2587.873931,4239.958838
1,2139,1816.976398,2606.025044,4201.478891
1,2140,1816.976398,2583.459224,4169.912837
1,2141,1816.976398,2601.297636,4031.882904
1,2142,1816.976398,2618.004889,4060.582709
1,2143,1816.976398,2620.195597,3973.32622
1,2144,1816.976398,2658.228361,4132.940708
1,2145,1816.976398,2621.434944,4105.267982
1,2146,1816.976398,2633.557377,3967.441537
1,2147,1816.976398,2646.71208,4070.658951
1,2148,1816.976398,2643.745662,4207.288109
1,2149,1816.976398,2663.713903,4038.82738
1,2150,1816.976398,2647.757524,4138.872845
1,2151,1816.976398,2653.097464,3986.716575
1,2152,1816.976398,2637.218806,4146.73916
1,2153,1816.976398,2649.647026,4399.019665
1,2154,1816.976398,2624.048301,4080.262538
1,2155,1816.976398,2652.712124,4271.759995
1,2156,1816.976398,2654.030663,4267.514076
1,2157,1816.976398,2620.661645,4268.080628
1,2158,1816.976398,2635.638729,4159.295185
1,2159,1816.976398,2637.052911,4383.34237
1,2160,1816.976398,2609.890066,4130.918714
1,2161,1816.976398,2575.522723,4086.206786
1,2162,1816.976398,2594.279482,4239.106147
1,2163,1816.976398,2630.610509,4135.709332
1,2164,1816.976398,2641.746196,4409.403465
1,2165,1816.976398,2643.314161,4040.728756
1,2166,1816.976398,2639.340149,4286.928627
1,2167,1816.976398,2641.572748,4024.571317
1,2168,1816.976398,2627.762771,4209.16138
1,2169,1816.976398,2608.985923,4126.843469
1,2170,1816.976398,2638.475262,4267.752555
1,2171,1816.976398,2591.590011,4073.979603
1,2172,1816.976398,2606.588903,4161.410615
1,2173,1816.976398,2582.588115,4573.533651
1,2174,1816.976398,2577.690428,4512.016949
1,2175,1816.976398,2554.885051,4290.618871
1,2176,1816.976398,2609.11972,4253.216591
1,2177,1816.976398,2657.129279,4346.885083
1,2178,1816.976398,2651.360881,4274.947738
1,2179,1816.976398,2618.750892,4006.250846
1,2180,1816.976398,2592.359143,4020.278217
1,2181,1816.976398,2621.197795,4396.852105
1,2182,1816.976398,2610.63504,4179.86589
1,2183,1816.976398,2643.504872,4293.211252
1,2184,1816.976398,2670.198389,4150.44906
1,2185,1816.976398,2687.491976,4221.326255
1,2186,1816.976398,2669.72965,4150.903943
1,2187,1816.976398,2647.795814,4224.431313
1,2188,1816.976398,2674.73168,4274.426775
1,2189,1816.976398,2683.78815,4258.05235
1,2190,1816.976398,2685.846412,4231.101437
1,2191,1816.976398,2633.671461,4193.667816
1,2192,1816.976398,2622.922527,4061.096011
1,2193,1816.976398,2632.502593,3943.386855
1,2194,1816.976398,2650.183892,4079.455829
1,2195,1816.976398,2627.734079,4024.096634
1,2196,1816.976398,2634.333484,4076.435955
1,2197,1816.976398,2632.009075,4107.834951
1,2198,1816.976398,2610.059904,4069.649995
1,2199,1816.976398,2586.016258,3922.585553
1,2200,1816.976398,2625.089806,4101.215662
1,2201,1816.976398,2630.563835,4271.684581
1,2202,1816.976398,2610.793344,4357.516777
1,2203,1816.976398,2622.946548,4148.400382
1,2204,1816.976398,2621.930074,4228.821883
1,2205,1816.976398,2608.290509,4078.448404
1,2206,1816.976398,2595.248956,4149.170844
1,2207,1816.976398,2595.814094,4138.380608
1,2208,1816.976398,2601.213531,3975.314882
1,2209,1816.976398,2599.842466,4146.936599
1,2210,1816.976398,2589.517662,4243.071128
1,2211,1816.976398,2587.005791,4279.394123
1,2212,1816.976398,2555.809519,4127.379309
1,2213,1816.976398,2557.560241,4241.642992
1,2214,1816.976398,2577.01616,3996.081838
1,2215,1816.976398,2594.18315,4055.143239
1,2216,1816.976398,2597.190959,3993.127598
1,2217,1816.976398,2613.645226,4024.642332
1,2218,1816.976398,2591.767348,4079.499352
1,2219,1816.976398,2594.373986,4032.446075
1,2220,1816.976398,2600.849375,4101.081116
1,2221,1816.976398,2644.388207,4087.713534
1,2222,1816.976398,2641.228154,4107.115125
1,2223,1816.976398,2641.935748,3949.136613
1,2224,1816.976398,2654.641999,4155.897467
1,2225,1816.976398,2620.031204,4151.362845
1,2226,1816.976398,2611.592494,4232.711793
1,2227,1816.976398,2607.418738,4135.820641
1,2228,1816.976398,2588.164966,4332.467014
1,2229,1816.976398,2632.478008,4099.367009
1,2230,1816.976398,2620.80154,4023.000744
1,2231,1816.976398,2599.132826,4139.382702
1,2232,1816.976398,2581.339418,4250.948624
1,2233,1816.976398,2586.860169,4418.691055
1,2234,1816.976398,2586.361315,4138.348807
1,2235,1816.976398,2614.907219,4094.38391
1,2236,1816.976398,2615.779732,4131.47763
1,2237,1816.976398,2599.72452,4295.826955
1,2238,1816.976398,2574.901392,4258.119042
1,2239,1816.976398,2615.302607,4340.362011
1,2240,1816.976398,2597.928602,4088.283249
1,2241,1816.976398,2590.927548,4309.960294
1,2242,1816.976398,2612.628507,4101.017153
1,2243,1816.976398,2608.280431,4419.310213
1,2244,1816.976398,2629.76894,4110.247694
1,2245,1816.976398,2600.099478,4134.991799
1,2246,1812.629973,2589.13699,4024.544956
1,2247,1812.629973,2578.87608,4032.274678
1,2248,1812.629973,2569.521257,4160.500979
1,2249,1812.629973,2588.235516,4314.221097
1,2250,1812.629973,2587.224551,4397.920835
1,2251,1812.629973,2617.724872,3955.889234
1,2252,1812.516794,2594.492765,4121.632744
1,2253,1812.516794,2610.333561,4252.646296
1,2254,1812.516794,2614.481856,4329.844073
1,2255,1812.516794,2609.578232,4299.453541
1,2256,1812.516794,2560.633797,4141.337523
1,2257,1812.516794,2550.930693,3994.970129
1,2258,1805.995593,2555.195858,4267.170876
1,2259,1805.995593,2597.091783,4021.542065
1,2260,1805.995593,2618.47496,3881.941669
1,2261,1805.995593,2624.036309,4218.7539
1,2262,1805.995593,2626.45208,4126.495867
1,2263,1805.995593,2632.528707,3974.351045
1,2264,1805.995593,2647.405313,4063.65143
1,2265,1801.813148,2636.817313,4081.700798
1,2266,1801.813148,2620.108656,4073.303148
1,2267,1801.813148,2635.757304,4141.257696
1,2268,1801.813148,2636.423697,4369.824549
1,2269,1801.813148,2597.144047,4190.725078
1,2270,1801.813148,2594.896721,4147.797697
1,2271,1801.813148,2563.322022,4036.025874
1,2272,1801.813148,2602.165458,4085.519865
1,2273,1801.813148,2592.966271,4341.910419
1,2274,1801.813148,2595.675397,3978.259007
1,2275,1801.813148,2592.311552,4213.499041
1,2276,1801.813148,2619.539851,4008.845209
1,2277,1801.813148,2620.990932,4116.721846
1,2278,1801.813148,2577.787547,4011.439947
1,2279,1801.813148,2583.662229,3918.162651
1,2280,1801.813148,2572.609962,4114.757582
1,2281,1801.813148,2584.783816,4000.892969
1,2282,1801.813148,2521.907983,4039.95841
1,2283,1801.813148,2545.981624,4068.254161
1,2284,1801.813148,2551.979807,3842.6911
1,2285,1801.813148,2547.7144,3804.686292
1,2286,1801.813148,2577.319537,3869.005856
1,2287,1801.813148,2568.927426,4017.29885
1,2288,1801.813148,2564.940197,4176.024189
1,2289,1801.813148,2571.783204,4239.821215
1,2290,1801.813148,2578.13878,4238.990791
1,2291,1801.813148,2564.886732,4227.211161
1,2292,1801.813148,2595.871173,4167.664116
1,2293,1801.813148,2598.319209,3942.154619
1,2294,1801.813148,2595.106687,4240.531211
1,2295,1801.813148,2597.290265,4099.940174
1,2296,1801.813148,2569.132124,4042.442312
1,2297,1801.813148,2588.709859,4263.471759
1,2298,1801.813148,2608.291265,4331.289985
1,2299,1801.813148,2612.978804,4191.095869
1,2300,1801.813148,2591.069831,4184.494406
1,2301,1801.813148,2593.5196,4010.581913
1,2302,1801.813148,2620.926434,4156.150265
1,2303,1801.813148,2612.826398,4163.701433
1,2304,1801.813148,2585.454319,4117.178924
1,2305,1801.813148,2575.246904,4434.98338
1,2306,1801.813148,2549.169828,4062.706715
1,2307,1801.813148,2576.680007,4114.140653
1,2308,1801.813148,2578.841889,4312.198553
1,2309,1801.813148,2575.220913,4172.109965
1,2310,1801.813148,2587.547097,4085.807693
1,2311,1801.813148,2606.378431,4126.013724
1,2312,1801.813148,2580.416694,4160.198148
1,2313,1801.813148,2586.83595,4111.328699
1,2314,1801.813148,2565.435621,3940.831737
1,2315,1801.813148,2518.78389,3879.922633
1,2316,1801.813148,2532.424415,3909.869117
1,2317,1801.813148,2527.681167,4169.222538
1,2318,1801.813148,2561.602142,3884.32356
1,2319,1801.813148,2576.558984,3855.597887
1,2320,1801.813148,2597.235528,3990.118482
1,2321,1801.813148,2596.330996,4012.344175
1,2322,1801.813148,2591.15158,4187.062872
1,2323,1801.813148,2562.875404,3986.490889
1,2324,1801.813148,2552.167324,3985.825982
1,2325,1801.813148,2597.315255,4298.421476
1,2326,1801.813148,2591.541897,4348.915032
1,2327,1801.813148,2574.653827,4147.444951
1,2328,1801.813148,2564.370701,4236.229713
1,2329,1801.813148,2596.461195,4143.342201
1,2330,1801.813148,2587.886569,4379.005093
1,2331,1801.813148,2574.539686,4199.188017
1,2332,1801.813148,2583.869415,4424.097241
1,2333,1801.813148,2555.253417,4131.610133
1,2334,1801.813148,2567.654984,3760.604701
1,2335,1801.813148,2607.394784,3835.182219
1,2336,1801.813148,2594.902508,3993.104343
1,2337,1801.813148,2578.434188,3968.040281
1,2338,1801.813148,2589.346622,3929.934492
1,2339,1801.813148,2605.128476,3979.923532
1,2340,1801.813148,2633.150237,3978.194434
1,2341,1801.813148,2607.510782,4171.035156
1,2342,1801.813148,2579.161671,3962.012312
1,2343,1799.36291,2568.778524,3988.756853
1,2344,1799.36291,2579.923085,4126.613032
1,2345,1799.36291,2607.001908,4225.417799
1,2346,1799.36291,2604.156668,4275.422431
1,2347,1799.36291,2651.752651,4079.782839
1,2348,1799.36291,2637.838575,4113.65861
1,2349,1799.36291,2619.114823,3878.639424
1,2350,1799.36291,2606.033847,4003.460043
1,2351,1799.36291,2615.026131,4088.328145
1,2352,1799.36291,2622.565541,3925.747613
1,2353,1799.36291,2623.060916,4148.631315
1,2354,1799.36291,2560.125336,4182.953195
1,2355,1799.36291,2575.127256,4016.24711
1,2356,1799.36291,2558.487137,4033.624279
1,2357,1799.36291,2560.513393,4050.122545
1,2358,1799.36291,2566.378446,3993.880625
1,2359,1799.36291,2555.230575,4116.843888
1,2360,1799.36291,2597.724986,4161.16595
1,2361,1799.36291,2613.025881,4351.796095
1,2362,1799.36291,2579.235801,4252.97781
1,2363,1799.36291,2575.93134,4029.1676
1,2364,1799.36291,2570.458937,4022.783238
1,2365,1799.36291,2585.335839,3894.836733
1,2366,1799.36291,2599.291341,4406.382096
1,2367,1799.36291,2559.113606,3886.916395
1,2368,1799.36291,2555.226155,4093.99765
1,2369,1799.36291,2600.029322,4183.848026
1,2370,1799.36291,2581.16512,4102.948661
1,2371,1799.36291,2604.79428,4180.145937
1,2372,1799.36291,2595.500339,4150.306126
1,2373,1799.36291,2603.681492,4043.770821
1,2374,1799.36291,2593.315276,4134.458475
1,2375,1799.36291,2629.631418,4315.432799
1,2376,1799.36291,2635.656847,4333.624231
1,2377,1799.36291,2618.767169,4474.261525
1,2378,1799.36291,2644.36179,4165.722275
1,2379,1799.36291,2673.486252,4056.490135
1,2380,1799.36291,2636.007,4156.934156
1,2381,1799.36291,2640.185582,4143.82509
1,2382,1799.36291,2690.797965,4264.169534
1,2383,1799.36291,2668.904976,4164.589396
1,2384,1799.36291,2672.980996,4086.391084
1,2385,1799.36291,2663.272785,4133.826412
1,2386,1799.36291,2638.478327,4232.391354
1,2387,1799.36291,2666.243361,4088.678541
1,2388,1799.36291,2666.802558,4170.005275
1,2389,1799.36291,2644.50394,4251.047592
1,2390,1799.36291,2657.922636,4189.267947
1,2391,1799.36291,2649.316564,4229.631778
1,2392,1799.36291,2635.743073,4212.90054
1,2393,1799.36291,2617.654117,4106.977793
1,2394,1799.36291,2582.524724,4215.4523
1,2395,1799.36291,2571.230329,4227.425126
1,2396,1799.36291,2588.258162,3946.896178
1,2397,1799.36291,2598.387188,3970.105188
1,2398,1799.36291,2599.924576,4119.28066
1,2399,1799.36291,2661.95872,4039.30233
1,2400,1799.36291,2628.805963,4083.724547
1,2401,1799.36291,2619.049346,4233.236495
1,2402,1799.36291,2625.85003,3925.635795
1,2403,1799.36291,2620.607427,4275.261494
1,2404,1799.36291,2626.569654,4373.412179
1,2405,1799.36291,2609.005613,4136.959281
1,2406,1799.36291,2628.408029,4356.077806
1,2407,1799.36291,2618.467986,4383.772978
1,2408,1799.36291,2649.011592,4118.010632
1,2409,1799.36291,2642.112793,4112.32711
1,2410,1799.36291,2635.599478,4220.058869
1,2411,1799.36291,2641.60793,4182.334935
1,2412,1799.36291,2656.72852,4239.942538
1,2413,1799.36291,2691.89947,4284.066298
1,2414,1799.36291,2654.029482,4154.312808
1,2415,1799.36291,2656.870661,4442.282304
1,2416,1799.36291,2657.032014,4387.974615
1,2417,1792.314701,2635.550858,4276.124752
1,2418,1792.314701,2654.780071,4200.599463
1,2419,1792.314701,2681.316033,4273.252174
1,2420,1792.314701,2657.228525,4393.953444
1,2421,1792.314701,2629.330784,4322.40598
1,2422,1792.314701,2633.080394,4300.450868
1,2423,1792.314701,2617.077119,4187.06831
1,2424,1792.314701,2630.954283,4210.040602
1,2425,1792.314701,2596.187808,4270.290944
1,2426,1792.314701,2610.964107,4296.519729
1,2427,1792.314701,2650.058117,4104.362228
1,2428,1792.314701,2646.751179,4188.208787
1,2429,1792.314701,2637.389862,4251.530734
1,2430,1792.314701,2612.620793,4131.224233
1,2431,1792.314701,2612.847938,4213.973261
1,2432,1792.314701,2564.543569,4132.591953
1,2433,1791.231668,2564.967567,4274.376718
1,2434,1791.231668,2542.07064,3886.46274
1,2435,1791.231668,2565.54862,4086.490762
1,2436,1791.231668,2571.240791,3983.46761
1,2437,1791.231668,2629.548378,4172.240012
1,2438,1791.231668,2591.273542,4321.732041
1,2439,1791.231668,2593.858668,4010.342933
1,2440,1791.231668,2587.096266,4102.616311
1,2441,1791.231668,2578.450352,4026.630143
1,2442,1791.231668,2565.98596,4064.765597
1,2443,1791.231668,2543.393403,4072.253737
1,2444,1791.231668,2522.360986,4112.729309
1,2445,1791.231668,2537.565705,3853.135115
1,2446,1791.231668,2537.657568,4113.188802
1,2447,1791.231668,2557.524839,4059.360258
1,2448,1791.231668,2557.549382,4084.374285
1,2449,1791.231668,2588.148648,4181.687877
1,2450,1791.231668,2583.744968,4200.602099
1,2451,1791.231668,2616.004921,4090.557732
1,2452,1791.231668,2624.983339,3993.896078
1,2453,1791.231668,2630.180759,4281.372492
1,2454,1791.231668,2600.869616,4188.392565
1,2455,1791.231668,2608.618887,4302.621775
1,2456,1791.231668,2627.718855,4073.932842
1,2457,1791.231668,2630.207644,4126.008013
1,2458,1791.231668,2657.800934,4127.984107
1,2459,1791.231668,2633.252385,4210.780685
1,2460,1791.231668,2642.095518,4220.147708
1,2461,1791.231668,2633.193534,4283.638433
1,2462,1791.231668,2620.728415,4186.676811
1,2463,1791.231668,2626.698247,4447.507731
1,2464,1791.231668,2602.142706,4211.910758
1,2465,1791.231668,2609.581566,4360.777421
1,2466,1791.231668,2619.832901,4425.621809
1,2467,1791.231668,2639.302255,4399.696201
1,2468,1791.231668,2603.075685,4162.794693
1,2469,1791.231668,2598.722841,4129.179553
1,2470,1791.231668,2592.497569,4284.315252
1,2471,1791.231668,2572.293594,4349.547312
1,2472,1781.321142,2548.415283,4189.390555
1,2473,1781.321142,2553.792106,3880.281106
1,2474,1781.321142,2545.687895,3880.773761
1,2475,1781.321142,2560.232724,4113.803724
1,2476,1781.321142,2580.32459,3915.226571
1,2477,1781.321142,2561.809904,4534.955453
1,2478,1781.321142,2548.079326,4173.523012
1,2479,1781.321142,2579.87474,4247.352932
1,2480,1781.321142,2574.197015,4110.284791
1,2481,1781.321142,2585.198177,4211.635051
1,2482,1781.321142,2585.638234,4411.750739
1,2483,1781.321142,2602.011119,4035.43162
1,2484,1781.321142,2578.532171,4076.611526
1,2485,1781.321142,2605.621005,4173.430039
1,2486,1767.668384,2573.776561,4067.116578
1,2487,1767.668384,2560.504954,3970.836193
1,2488,1767.668384,2563.136905,3980.089766
1,2489,1767.668384,2529.352292,3977.250785
1,2490,1767.668384,2553.337536,4082.325028
1,2491,1767.668384,2541.910507,4028.525539
1,2492,1767.668384,2551.860036,4073.11355
1,2493,1767.668384,2568.693095,4149.585028
1,2494,1767.668384,2583.692836,4137.927777
1,2495,1767.668384,2578.577074,4288.126069
1,2496,1767.668384,2568.143068,4383.447973
1,2497,1767.668384,2571.238223,4009.480462
1,2498,1767.668384,2569.730102,4039.330083
1,2499,1767.668384,2580.659634,4087.804781
1,2500,1767.668384,2572.178097,4000.095418
1,2501,1767.668384,2588.565552,4011.497531
1,2502,1767.668384,2585.884406,3930.132205
1,2503,1767.668384,2568.390858,4021.309044
1,2504,1767.668384,2522.617209,4202.984226
1,2505,1767.668384,2559.011265,4109.640534
1,2506,1767.668384,2575.670126,3951.467606
1,2507,1767.668384,2569.705954,3910.82791
1,2508,1767.668384,2581.214824,4224.619367
1,2509,1767.668384,2588.427614,4032.476946
1,2510,1767.668384,2591.00662,4263.017147
1,2511,1767.668384,2586.857339,4190.622457
1,2512,1767.668384,2588.60992,3992.268257
1,2513,1767.668384,2592.278841,4181.138828
1,2514,1767.668384,2579.500583,3944.820745
1,2515,1767.668384,2571.57492,4282.559866
1,2516,1767.668384,2558.479437,4052.737554
1,2517,1767.668384,2553.813573,4012.199229
1,2518,1767.668384,2563.761743,4051.027651
1,2519,1767.668384,2573.268329,4031.296242
1,2520,1767.668384,2534.621582,4043.822661
1,2521,1767.668384,2515.284866,3900.578677
1,2522,1767.668384,2520.349952,4074.371774
1,2523,1767.668384,2502.15647,3954.855072
1,2524,1767.668384,2507.94501,4029.037243
1,2525,1767.668384,2519.956142,3826.492819
1,2526,1767.668384,2539.417099,3836.369603
1,2527,1767.668384,2560.22374,4123.228008
1,2528,1767.668384,2604.622545,4378.637872
1,2529,1767.668384,2621.555307,4570.06246
1,2530,1767.668384,2598.887844,4150.775244
1,2531,1767.668384,2616.426657,4125.337826
1,2532,1767.668384,2603.339899,3987.410331
1,2533,1767.668384,2613.130054,4132.387295
1,2534,1767.668384,2583.571789,4264.571759
1,2535,1767.668384,2568.073785,4306.371918
1,2536,1767.668384,2571.45649,4445.517808
1,2537,1767.668384,2584.716138,4447.814316
1,2538,1767.668384,2572.553136,4493.342478
1,2539,1767.668384,2585.02791,4385.087145
1,2540,1767.668384,2544.48862,4045.584127
1,2541,1767.668384,2558.31032,3970.535169
1,2542,1767.668384,2576.430243,3997.936185
1,2543,1767.668384,2582.842709,4073.947747
1,2544,1767.668384,2587.210182,4102.293926
1,2545,1767.668384,2593.771603,4245.609063
1,2546,1767.668384,2618.876507,4303.811431
1,2547,1767.668384,2627.849808,4065.308834
1,2548,1767.668384,2601.654404,4083.909074
1,2549,1767.668384,2589.631539,4076.959729
1,2550,1767.668384,2570.088162,4086.593805
1,2551,1767.668384,2581.799251,4080.206295
1,2552,1767.668384,2579.978562,4120.961514
1,2553,1767.668384,2592.909391,4420.252773
1,2554,1767.668384,2602.763222,4088.421602
1,2555,1767.668384,2578.994216,4073.977391
1,2556,1767.668384,2569.777797,4087.712815
1,2557,1767.668384,2576.909451,4032.708928
1,2558,1767.668384,2598.949195,4111.946853
1,2559,1767.668384,2591.781726,4140.804983
1,2560,1767.668384,2602.209697,4143.744207
1,2561,1767.668384,2579.076665,3963.250854
1,2562,1767.668384,2597.084886,4231.324021
1,2563,1767.668384,2597.372722,4133.006863
1,2564,1767.668384,2588.911984,4239.594005
1,2565,1767.668384,2569.819707,4127.019549
1,2566,1767.668384,2556.986356,4095.91676
1,2567,1767.668384,2546.754996,4025.158366
1,2568,1767.668384,2527.013368,4305.501109
1,2569,1767.668384,2562.668506,3978.221497
1,2570,1767.668384,2560.591947,3957.473657
1,2571,1767.668384,2576.978404,3995.76283
1,2572,1767.668384,2527.768105,3968.430888
1,2573,1767.668384,2547.811545,4093.003147
1,2574,1767.668384,2587.929572,4083.076532
1,2575,1767.668384,2586.74266,4214.839298
1,2576,1767.668384,2585.902204,4140.401129
1,2577,1767.668384,2602.457834,4060.213715
1,2578,1767.668384,2591.826477,4167.561158
1,2579,1767.668384,2564.100787,3926.972975
1,2580,1767.668384,2572.959797,4059.963446
1,2581,1767.668384,2595.780424,3965.408697
1,2582,1767.668384,2603.931829,4126.997111
1,2583,1767.668384,2614.326765,4343.176262
1,2584,1767.668384,2600.436152,4210.643141
1,2585,1767.668384,2611.257661,4306.79268
1,2586,1767.668384,2618.981419,4093.162813
1,2587,1767.668384,2571.028754,4055.14241
1,2588,1767.668384,2588.835714,4108.598037
1,2589,1767.668384,2593.91412,4070.591588
1,2590,1767.668384,2608.281281,4282.844883
1,2591,1767.668384,2587.379181,4320.167403
1,2592,1767.668384,2576.749301,4020.735675
1,2593,1767.668384,2557.902626,3880.22554
1,2594,1767.668384,2551.546933,3776.233997
1,2595,1767.668384,2562.167553,3962.648574
1,2596,1767.668384,2566.38401,4090.504476
1,2597,1767.668384,2574.555056,4177.613742
1,2598,1767.668384,2528.25731,3847.505092
1,2599,1767.668384,2562.675416,4056.661852
1,2600,1767.668384,2577.593754,4107.878364
1,2601,1767.668384,2555.881718,3954.831901
1,2602,1767.668384,2591.841877,4083.4794
1,2603,1757.273372,2633.194079,3969.736907
1,2604,1757.273372,2592.689195,4027.011531
1,2605,1757.273372,2585.496443,4031.136397
1,2606,1757.273372,2592.273647,4034.446049
1,2607,1757.273372,2556.951798,4219.945347
1,2608,1757.273372,2544.555041,4183.740077
1,2609,1757.273372,2519.822325,3995.790348
1,2610,1757.273372,2573.946012,4018.839747
1,2611,1757.273372,2601.820707,4175.818981
1,2612,1757.273372,2602.848248,4112.293396
1,2613,1757.273372,2621.139948,4106.194464
1,2614,1757.273372,2617.19054,4260.71327
1,2615,1757.273372,2619.506233,4246.23549
1,2616,1757.273372,2579.612691,4284.578642
1,2617,1757.273372,2563.53288,4291.015603
1,2618,1757.273372,2560.70456,4243.960062
1,2619,1757.273372,2514.781089,4298.013873
1,2620,1757.273372,2527.076169,4065.55071
1,2621,1757.273372,2526.799243,4178.848148
1,2622,1757.273372,2507.643422,3774.240354
1,2623,1757.273372,2522.330893,4023.162614
1,2624,1757.273372,2539.229416,4011.215059
1,2625,1757.273372,2534.890131,4030.414976
1,2626,1757.273372,2535.560369,4300.740145
1,2627,1757.273372,2523.94556,4058.064035
1,2628,1757.273372,2530.444736,4046.458395
1,2629,1757.273372,2537.862162,3923.950291
1,2630,1757.273372,2509.982543,3722.407852
1,2631,1757.273372,2500.755382,3886.635958
1,2632,1757.273372,2528.727493,4000.236313
1,2633,1757.273372,2537.935187,3890.467017
1,2634,1757.273372,2570.559255,4088.622415
1,2635,1757.273372,2578.133495,4196.038786
1,2636,1757.273372,2586.350441,3895.45991
1,2637,1757.273372,2604.588161,4412.387901
1,2638,1757.273372,2616.579549,4271.837239
1,2639,1757.273372,2631.947046,4228.744958
1,2640,1757.273372,2642.100506,4077.033597
1,2641,1757.273372,2627.949965,4011.392265
1,2642,1757.273372,2614.83123,4290.074666
1,2643,1757.273372,2610.422456,3963.455135
1,2644,1757.273372,2617.720159,4083.292349
1,2645,1757.273372,2603.224352,4421.723701
1,2646,1757.273372,2629.873873,4321.574632
1,2647,1757.273372,2616.015702,4139.342299
1,2648,1757.273372,2602.706478,3993.36378
1,2649,1757.273372,2601.446219,4037.322106
1,2650,1757.273372,2569.713381,3900.678752
1,2651,1757.273372,2549.35128,4097.472055
1,2652,1757.273372,2584.231911,4197.761057
1,2653,1757.273372,2566.744013,4061.05323
1,2654,1757.273372,2555.71739,4103.176604
1,2655,1757.273372,2570.294818,4309.925406
1,2656,1757.273372,2570.623431,4155.550933
1,2657,1757.273372,2582.151495,4120.70427
1,2658,1757.273372,2588.180103,4206.004022
1,2659,1757.273372,2593.05336,4232.980258
1,2660,1757.273372,2589.920059,4370.958268
1,2661,1757.273372,2619.60785,4291.712493
1,2662,1757.273372,2624.556316,4197.19025
1,2663,1757.273372,2635.176558,4120.683021
1,2664,1757.273372,2595.790356,4093.842769
1,2665,1757.273372,2562.912387,4096.691774
1,2666,1757.273372,2564.46626,3828.993198
1,2667,1757.273372,2582.482654,4017.881066
1,2668,1757.273372,2579.834317,4058.478386
1,2669,1757.273372,2559.216239,4048.857973
1,2670,1757.273372,2572.5861,4287.807355
1,2671,1757.273372,2552.918453,4022.249216
1,2672,1757.273372,2528.534253,4052.252495
1,2673,1757.273372,2533.875062,4505.069378
1,2674,1757.273372,2520.376814,4431.944917
1,2675,1757.273372,2536.272769,4124.771481
1,2676,1757.273372,2542.740279,3950.286948
1,2677,1757.273372,2551.402201,3882.713814
1,2678,1757.273372,2570.914755,3972.582989
1,2679,1757.273372,2576.516207,4062.118623
1,2680,1757.273372,2591.804122,4120.883346
1,2681,1757.273372,2628.20873,3962.782353
1,2682,1757.273372,2569.685002,3972.086253
