Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,2685,1084.216726,1463.370669,1709.7675
1,2686,1084.216726,1468.53686,1712.865187
1,2687,1084.216726,1468.890039,1712.26311
1,2688,1084.216726,1468.804078,1707.856643
1,2689,1084.216726,1463.58389,1703.489156
1,2690,1084.216726,1472.679728,1733.190035
1,2691,1084.216726,1474.665192,1730.410813
1,2692,1084.216726,1472.573076,1746.914309
1,2693,1084.216726,1464.192242,1722.390428
1,2694,1084.216726,1457.158943,1695.801346
1,2695,1084.216726,1458.807063,1694.758488
1,2696,1084.216726,1465.14146,1693.224073
1,2697,1084.216726,1470.87861,1720.905903
1,2698,1084.216726,1466.690354,1721.793113
1,2699,1084.216726,1456.957095,1709.510409
1,2700,1084.216726,1460.093631,1702.21039
1,2701,1084.216726,1466.920585,1713.784523
1,2702,1084.216726,1477.056645,1735.648659
1,2703,1084.216726,1467.070205,1741.266861
1,2704,1084.216726,1465.133478,1729.641427
1,2705,1084.216726,1464.574512,1709.349898
1,2706,1084.216726,1457.480692,1718.527786
1,2707,1084.216726,1461.249789,1708.467575
1,2708,1084.216726,1454.178863,1692.282798
1,2709,1084.216726,1451.806593,1690.049708
1,2710,1084.216726,1459.145721,1693.202229
1,2711,1084.216726,1463.749268,1701.826605
1,2712,1084.216726,1464.901161,1707.061002
1,2713,1084.216726,1468.493469,1711.667793
1,2714,1084.216726,1463.154434,1711.667793
1,2715,1084.216726,1463.784983,1689.912634
1,2716,1084.216726,1454.299049,1700.571934
1,2717,1084.216726,1451.253974,1701.081905
1,2718,1084.216726,1460.592659,1707.178352
1,2719,1084.216726,1452.836871,1703.00844
1,2720,1084.216726,1455.300038,1697.175979
1,2721,1084.216726,1462.873314,1714.628397
1,2722,1084.216726,1459.968095,1708.478485
1,2723,1084.216726,1457.834161,1700.251856
1,2724,1084.216726,1459.560795,1716.937134
1,2725,1084.216726,1462.494932,1705.334645
1,2726,1084.216726,1464.010914,1711.652427
1,2727,1084.216726,1470.093923,1721.522619
1,2728,1084.216726,1460.995604,1708.671421
1,2729,1084.216726,1460.517082,1700.891793
1,2730,1084.216726,1460.912791,1710.805162
1,2731,1084.216726,1466.249828,1711.621302
1,2732,1084.216726,1465.589579,1699.550112
1,2733,1084.216726,1458.06624,1714.331332
1,2734,1084.216726,1453.871615,1694.985941
1,2735,1084.216726,1455.725985,1694.985941
1,2736,1084.216726,1447.502593,1695.552735
1,2737,1084.216726,1452.961299,1684.091688
1,2738,1084.216726,1452.05128,1692.941841
1,2739,1084.216726,1466.667153,1702.131034
1,2740,1084.216726,1466.124713,1697.747511
1,2741,1084.216726,1463.819819,1717.258142
1,2742,1084.216726,1459.611002,1706.587293
1,2743,1084.216726,1461.948715,1707.13053
1,2744,1084.216726,1466.297293,1713.657731
1,2745,1084.216726,1461.538286,1708.186115
1,2746,1084.216726,1467.374992,1722.182429
1,2747,1084.216726,1456.696876,1701.702248
1,2748,1084.216726,1459.545012,1698.669077
1,2749,1084.216726,1464.227972,1702.146581
1,2750,1084.216726,1468.234937,1723.203213
1,2751,1084.216726,1460.431701,1709.698113
1,2752,1084.216726,1459.162776,1713.892312
1,2753,1084.216726,1463.34879,1713.190911
1,2754,1084.216726,1470.16124,1724.229382
1,2755,1084.216726,1465.569954,1718.498339
1,2756,1084.216726,1467.042095,1712.976141
1,2757,1084.216726,1462.731177,1719.719844
1,2758,1084.216726,1462.317744,1697.087137
1,2759,1084.216726,1473.434617,1730.922545
1,2760,1084.216726,1478.216532,1742.068194
1,2761,1084.216726,1474.62433,1725.171214
1,2762,1084.216726,1473.136201,1720.157741
1,2763,1084.216726,1465.550459,1720.23447
1,2764,1084.216726,1457.694022,1705.558196
1,2765,1084.216726,1457.300801,1700.579897
1,2766,1084.216726,1455.203564,1704.148339
1,2767,1084.216726,1452.740778,1698.196709
1,2768,1084.216726,1456.045708,1702.506515
1,2769,1084.216726,1456.574689,1704.921669
1,2770,1084.216726,1458.566435,1689.206621
1,2771,1084.216726,1461.569515,1713.295737
1,2772,1084.216726,1455.630128,1701.406854
1,2773,1084.216726,1464.145548,1698.22306
1,2774,1084.216726,1467.982637,1694.456755
1,2775,1084.216726,1461.001592,1703.542872
1,2776,1084.216726,1466.963431,1709.804763
1,2777,1084.216726,1469.538164,1720.887611
1,2778,1084.216726,1474.814051,1730.875259
1,2779,1084.216726,1471.417917,1711.313673
1,2780,1084.216726,1467.325085,1715.863585
1,2781,1084.216726,1464.31656,1718.960048
1,2782,1084.216726,1459.636975,1705.580526
1,2783,1084.216726,1461.290856,1697.878465
1,2784,1084.216726,1456.967404,1694.469583
1,2785,1084.216726,1465.875727,1729.216066
1,2786,1084.216726,1470.06219,1717.485823
1,2787,1084.216726,1473.445648,1722.486101
1,2788,1084.216726,1467.213393,1711.049426
1,2789,1084.216726,1460.691738,1716.907708
1,2790,1084.216726,1472.712599,1716.548655
1,2791,1084.216726,1467.920111,1728.139736
1,2792,1084.216726,1466.18919,1738.810761
1,2793,1084.216726,1462.661287,1721.23294
1,2794,1084.216726,1454.243702,1715.152384
1,2795,1084.216726,1459.586623,1712.208777
1,2796,1084.216726,1463.864453,1714.008296
1,2797,1084.216726,1454.600456,1707.805794
1,2798,1084.216726,1456.008343,1701.263362
1,2799,1084.216726,1449.960571,1690.044197
1,2800,1084.216726,1459.450516,1712.712162
1,2801,1084.216726,1456.44882,1701.670979
1,2802,1084.216726,1455.939404,1691.464758
1,2803,1084.216726,1457.68287,1688.839915
1,2804,1084.216726,1454.829507,1704.969098
1,2805,1084.216726,1458.418044,1719.402039
1,2806,1084.216726,1454.953934,1695.418999
1,2807,1084.216726,1459.691771,1701.515844
1,2808,1084.216726,1449.357819,1693.85932
1,2809,1084.216726,1458.173706,1693.688227
1,2810,1084.216726,1457.045227,1700.529404
1,2811,1084.216726,1457.916446,1707.932079
1,2812,1084.216726,1448.656076,1699.715549
1,2813,1084.216726,1450.669335,1673.416949
1,2814,1084.216726,1441.804271,1673.715177
1,2815,1084.216726,1456.302297,1701.414227
1,2816,1083.898674,1459.743122,1709.114434
1,2817,1083.898674,1464.794672,1710.381954
1,2818,1083.898674,1458.489558,1728.231909
1,2819,1083.898674,1450.307051,1697.015242
1,2820,1083.898674,1441.534339,1689.019697
1,2821,1083.898674,1443.212268,1688.443938
1,2822,1083.898674,1445.229538,1673.962358
1,2823,1082.171421,1447.179678,1690.014321
1,2824,1082.171421,1456.181097,1692.909247
1,2825,1081.076937,1459.955268,1710.792699
1,2826,1081.076937,1453.268203,1697.691881
1,2827,1081.076937,1452.497088,1702.926917
1,2828,1081.076937,1458.993851,1718.993931
1,2829,1081.076937,1459.201456,1693.683169
1,2830,1081.076937,1458.816785,1715.256765
1,2831,1081.076937,1457.750815,1693.516436
1,2832,1081.076937,1444.704955,1693.516436
1,2833,1081.076937,1448.094233,1688.754041
1,2834,1081.076937,1443.003605,1687.901066
1,2835,1081.076937,1446.438919,1700.551604
1,2836,1081.076937,1450.110521,1700.979265
1,2837,1081.076937,1443.562372,1681.457455
1,2838,1081.076937,1437.68102,1652.81938
1,2839,1081.076937,1444.832128,1669.26561
1,2840,1081.076937,1439.841374,1661.394505
1,2841,1081.076937,1448.387916,1695.780462
1,2842,1069.159369,1444.514182,1679.492329
1,2843,1069.159369,1454.726851,1696.480157
1,2844,1069.159369,1459.205903,1696.314267
1,2845,1069.159369,1452.594021,1712.323191
1,2846,1069.159369,1458.650342,1699.478508
1,2847,1069.159369,1465.602503,1698.43423
1,2848,1069.159369,1464.496298,1721.71227
1,2849,1069.159369,1459.50292,1718.585352
1,2850,1069.159369,1459.780826,1726.888932
1,2851,1069.159369,1457.158938,1707.697099
1,2852,1069.159369,1452.108732,1699.312967
1,2853,1069.159369,1444.870392,1676.421447
1,2854,1069.159369,1448.645571,1680.288679
1,2855,1069.159369,1447.978961,1702.596985
1,2856,1069.159369,1454.360251,1716.641811
1,2857,1069.159369,1450.060454,1706.196002
1,2858,1069.159369,1447.421514,1711.611746
1,2859,1069.159369,1443.674663,1697.566255
1,2860,1069.159369,1441.810927,1687.65083
1,2861,1069.159369,1446.080256,1687.783301
1,2862,1069.159369,1457.508746,1723.099975
1,2863,1064.265723,1462.265738,1717.308396
1,2864,1064.265723,1452.189328,1695.690583
1,2865,1064.265723,1447.441056,1694.156356
1,2866,1064.265723,1444.945672,1690.745433
1,2867,1064.265723,1449.898292,1692.904262
1,2868,1064.265723,1451.520964,1705.712494
1,2869,1064.265723,1447.119689,1692.110354
1,2870,1064.265723,1449.925548,1702.606412
1,2871,1064.265723,1444.166194,1692.304244
1,2872,1064.265723,1441.181294,1672.880134
1,2873,1064.265723,1439.468715,1678.525218
1,2874,1064.265723,1437.762051,1675.577206
1,2875,1064.265723,1438.205824,1687.023855
1,2876,1064.265723,1450.960616,1691.29454
1,2877,1064.265723,1445.553484,1696.761767
1,2878,1064.265723,1452.253985,1691.899886
1,2879,1064.265723,1454.479701,1697.763691
1,2880,1064.265723,1456.843018,1718.0352
1,2881,1064.265723,1453.400401,1708.590419
1,2882,1064.265723,1446.479564,1700.447737
1,2883,1064.265723,1453.824568,1704.376468
1,2884,1064.265723,1453.737992,1693.409894
1,2885,1064.265723,1452.093521,1702.732373
1,2886,1064.265723,1453.922571,1714.531407
1,2887,1064.265723,1455.201124,1703.921685
1,2888,1064.265723,1457.574041,1722.1109
1,2889,1064.265723,1450.619936,1696.460859
1,2890,1064.265723,1449.044991,1696.984648
1,2891,1064.265723,1447.243688,1696.139131
1,2892,1064.265723,1448.886339,1700.769159
1,2893,1064.265723,1445.677522,1691.659455
1,2894,1064.265723,1451.865688,1699.208084
1,2895,1064.265723,1448.709535,1695.153641
1,2896,1064.265723,1447.644432,1690.585058
1,2897,1064.265723,1447.76909,1691.147935
1,2898,1064.265723,1445.981556,1694.520775
1,2899,1064.265723,1443.034424,1704.731072
1,2900,1064.265723,1438.972338,1693.19677
1,2901,1064.265723,1443.185783,1701.000416
1,2902,1064.265723,1434.215807,1688.562407
1,2903,1064.265723,1432.28102,1677.108283
1,2904,1064.265723,1435.397095,1680.254355
1,2905,1064.265723,1436.824335,1667.822131
1,2906,1064.265723,1441.815947,1700.959813
1,2907,1064.265723,1442.692085,1696.456859
1,2908,1064.265723,1436.805444,1674.213595
1,2909,1064.265723,1441.208685,1685.976064
1,2910,1064.265723,1436.680452,1673.011773
1,2911,1064.265723,1433.439186,1676.976302
1,2912,1064.265723,1437.009861,1687.648328
1,2913,1064.265723,1440.077156,1676.27375
1,2914,1064.265723,1444.638299,1698.779302
1,2915,1064.265723,1439.258491,1691.627735
1,2916,1064.265723,1441.434435,1681.382007
1,2917,1064.265723,1445.665656,1683.557306
1,2918,1064.265723,1446.30594,1681.129229
1,2919,1064.265723,1456.880645,1715.242165
1,2920,1064.265723,1461.103314,1718.072951
1,2921,1064.265723,1459.323963,1720.914217
1,2922,1064.265723,1444.383608,1725.498653
1,2923,1064.265723,1445.370502,1681.241371
1,2924,1064.265723,1449.849138,1703.97245
1,2925,1064.265723,1449.751831,1697.413946
1,2926,1064.265723,1444.357948,1688.457634
1,2927,1064.265723,1445.170035,1699.469645
1,2928,1064.265723,1444.752193,1699.337394
1,2929,1064.265723,1447.187058,1704.333554
1,2930,1064.265723,1444.872693,1696.125022
1,2931,1064.265723,1437.773491,1673.739104
1,2932,1064.265723,1441.46807,1695.092051
1,2933,1064.265723,1440.035731,1683.80121
1,2934,1064.265723,1439.964983,1683.80121
1,2935,1064.265723,1442.151138,1701.350563
1,2936,1064.265723,1437.156553,1678.907058
1,2937,1064.265723,1441.979415,1675.110784
1,2938,1064.265723,1437.403591,1678.457777
1,2939,1064.265723,1431.418598,1676.696266
1,2940,1064.265723,1434.43231,1674.576987
1,2941,1064.265723,1435.424643,1667.07092
1,2942,1064.265723,1434.761727,1660.829888
1,2943,1064.265723,1442.686767,1689.288633
1,2944,1064.265723,1448.247318,1688.585344
1,2945,1064.265723,1450.686253,1696.513408
1,2946,1064.265723,1447.394582,1700.510317
1,2947,1064.265723,1442.887384,1696.595585
1,2948,1064.265723,1441.93585,1699.217808
1,2949,1064.265723,1440.814114,1687.037623
1,2950,1064.265723,1428.298023,1668.413848
1,2951,1064.265723,1434.369417,1688.75979
1,2952,1064.265723,1433.951193,1677.007723
1,2953,1064.265723,1443.448348,1678.67942
1,2954,1064.265723,1443.348138,1701.328718
1,2955,1064.265723,1437.872937,1672.100426
1,2956,1064.265723,1442.084482,1693.705137
1,2957,1064.265723,1437.945177,1662.00349
1,2958,1064.265723,1436.651122,1684.127557
1,2959,1064.265723,1450.084829,1708.166302
1,2960,1064.265723,1448.764839,1701.178222
1,2961,1058.705211,1446.411481,1704.808153
1,2962,1058.705211,1440.564177,1698.952213
1,2963,1058.705211,1444.371043,1696.231045
1,2964,1058.705211,1448.132697,1688.398159
1,2965,1058.705211,1450.971787,1709.09529
1,2966,1058.705211,1444.779625,1708.109218
1,2967,1058.705211,1440.229031,1689.456213
1,2968,1058.705211,1439.292791,1694.942633
1,2969,1058.705211,1435.307897,1694.942633
1,2970,1058.154793,1430.628794,1681.286386
1,2971,1058.154793,1425.431991,1672.213594
1,2972,1058.154793,1433.748728,1666.677525
1,2973,1058.154793,1429.490003,1681.433888
1,2974,1058.154793,1425.561052,1679.330369
1,2975,1058.154793,1428.255486,1667.327986
1,2976,1058.154793,1443.566816,1690.688743
1,2977,1058.154793,1444.367161,1692.669764
1,2978,1058.154793,1439.186483,1707.038439
1,2979,1058.154793,1431.70096,1685.548171
1,2980,1058.154793,1434.659566,1685.011111
1,2981,1058.154793,1444.358989,1699.764881
1,2982,1058.154793,1428.802645,1677.205502
1,2983,1058.154793,1425.853842,1653.539959
1,2984,1058.154793,1432.880066,1689.671874
1,2985,1058.154793,1431.548359,1677.135477
1,2986,1058.154793,1428.430109,1660.694225
1,2987,1058.154793,1431.882431,1668.310845
1,2988,1058.154793,1428.833393,1657.457196
1,2989,1058.154793,1438.017598,1691.168149
1,2990,1058.154793,1425.840738,1669.282502
1,2991,1058.154793,1426.735736,1666.781301
1,2992,1058.154793,1427.94161,1659.26909
1,2993,1058.154793,1430.162367,1681.720973
1,2994,1058.154793,1429.684516,1690.425047
1,2995,1058.154793,1423.247893,1665.55982
1,2996,1058.154793,1423.627613,1663.071106
1,2997,1057.225339,1429.241348,1673.780743
1,2998,1057.225339,1429.229034,1666.070902
1,2999,1057.225339,1430.078375,1649.01131
1,3000,1057.225339,1436.33516,1664.499895
1,3001,1051.75944,1439.08897,1696.945594
1,3002,1051.75944,1441.86049,1700.052924
1,3003,1051.75944,1451.058252,1702.331884
1,3004,1051.75944,1451.258719,1712.708902
1,3005,1051.75944,1447.166794,1714.875939
1,3006,1051.75944,1439.147497,1689.035949
1,3007,1051.75944,1438.144975,1702.053937
1,3008,1051.75944,1429.549204,1681.528265
1,3009,1051.75944,1431.12383,1680.511456
1,3010,1051.75944,1432.463733,1667.595589
1,3011,1051.75944,1430.562263,1684.403268
1,3012,1051.75944,1427.548248,1673.694099
1,3013,1051.75944,1434.738605,1673.555703
1,3014,1051.75944,1440.274061,1693.836607
1,3015,1051.75944,1436.412642,1683.120601
1,3016,1051.75944,1423.655226,1672.387276
1,3017,1051.75944,1430.212367,1684.479355
1,3018,1051.75944,1432.064685,1677.93478
1,3019,1051.75944,1427.616,1659.398906
1,3020,1051.75944,1433.630918,1674.752282
1,3021,1051.75944,1441.50294,1703.965664
1,3022,1051.75944,1451.191823,1714.088023
1,3023,1051.75944,1445.269948,1710.865577
1,3024,1051.75944,1437.883781,1714.700125
1,3025,1051.75944,1434.422023,1691.746717
1,3026,1051.75944,1429.372358,1676.88112
1,3027,1051.75944,1431.04889,1679.951304
1,3028,1051.75944,1431.966428,1700.025197
1,3029,1051.75944,1430.153056,1683.840663
1,3030,1051.75944,1419.970952,1665.951629
1,3031,1051.75944,1421.323049,1671.694752
1,3032,1051.75944,1429.660574,1671.798933
1,3033,1051.114409,1431.100675,1676.702256
1,3034,1051.114409,1431.797859,1670.887712
1,3035,1051.114409,1426.879196,1665.623184
1,3036,1051.114409,1422.744509,1677.680454
1,3037,1051.114409,1429.722668,1677.303767
1,3038,1051.114409,1431.040997,1676.465307
1,3039,1051.114409,1433.007365,1676.1955
1,3040,1051.114409,1427.503956,1675.833347
1,3041,1051.114409,1421.195834,1659.279246
1,3042,1051.114409,1427.792734,1687.503841
1,3043,1051.114409,1424.441991,1668.318641
1,3044,1051.114409,1434.710719,1674.663688
1,3045,1051.114409,1432.855957,1690.379279
1,3046,1051.114409,1428.529155,1676.14224
1,3047,1051.114409,1434.276949,1677.818278
1,3048,1051.114409,1436.916762,1687.998736
1,3049,1051.114409,1428.401792,1675.927907
1,3050,1051.114409,1435.313614,1676.410036
1,3051,1051.114409,1429.858721,1672.669845
1,3052,1051.114409,1433.004447,1676.881921
1,3053,1051.114409,1429.367151,1670.500218
1,3054,1051.114409,1427.995094,1668.897021
1,3055,1051.114409,1429.718539,1677.494456
1,3056,1051.114409,1420.679364,1672.05127
1,3057,1051.114409,1422.379176,1655.10934
1,3058,1051.114409,1421.501677,1649.060499
1,3059,1051.114409,1420.812962,1652.006261
1,3060,1051.114409,1420.118531,1674.267859
1,3061,1051.114409,1428.911254,1690.107347
1,3062,1051.114409,1425.246233,1679.763268
1,3063,1051.114409,1419.960285,1674.775865
1,3064,1051.114409,1414.427114,1661.343916
1,3065,1051.114409,1409.708584,1648.002713
1,3066,1051.114409,1416.970199,1671.106252
1,3067,1051.114409,1420.380955,1686.884946
1,3068,1051.114409,1417.422959,1663.296942
1,3069,1051.114409,1421.22522,1670.175359
1,3070,1048.228889,1413.966239,1656.570406
1,3071,1048.228889,1417.951842,1659.378181
1,3072,1048.228889,1418.373909,1671.801384
1,3073,1047.95285,1413.276212,1657.088294
1,3074,1047.95285,1413.220684,1660.885585
1,3075,1047.95285,1420.23973,1660.885585
1,3076,1043.576287,1422.710741,1670.96038
1,3077,1043.576287,1418.109851,1655.417802
1,3078,1043.576287,1417.715929,1660.83093
1,3079,1043.576287,1417.287865,1660.477833
1,3080,1043.576287,1422.798264,1661.116735
1,3081,1043.576287,1423.176555,1666.586284
1,3082,1043.576287,1416.003661,1659.006445
1,3083,1043.576287,1417.697433,1660.81245
1,3084,1043.576287,1414.836494,1658.962408
1,3085,1043.576287,1404.171229,1658.639879
1,3086,1043.576287,1407.855246,1636.990746
1,3087,1043.576287,1406.88525,1646.79162
1,3088,1036.332489,1412.385091,1654.500946
1,3089,1036.332489,1424.173994,1677.141086
1,3090,1036.332489,1414.640459,1665.214899
1,3091,1036.332489,1417.892874,1665.214899
1,3092,1036.332489,1412.565746,1647.85274
1,3093,1036.332489,1414.323829,1674.669938
1,3094,1036.332489,1402.627263,1653.110868
1,3095,1036.332489,1402.639359,1650.687988
1,3096,1036.332489,1409.070903,1667.365338
1,3097,1036.332489,1409.114672,1664.210293
1,3098,1036.332489,1409.078425,1649.127978
1,3099,1036.332489,1415.53126,1653.652468
1,3100,1036.332489,1413.880129,1651.049251
1,3101,1036.332489,1416.054059,1655.437134
1,3102,1036.332489,1408.016983,1650.813165
1,3103,1036.332489,1403.334223,1641.395705
1,3104,1036.332489,1401.862897,1637.032138
1,3105,1036.332489,1411.217484,1640.662468
1,3106,1036.332489,1422.280924,1669.001382
1,3107,1036.332489,1424.773662,1667.703599
1,3108,1036.332489,1423.214362,1672.763704
1,3109,1036.332489,1417.134177,1674.318049
1,3110,1036.332489,1405.444364,1658.277601
1,3111,1036.332489,1413.144957,1653.231943
1,3112,1036.332489,1414.368632,1665.023426
1,3113,1036.332489,1409.112283,1641.573226
1,3114,1036.332489,1405.458864,1639.885769
1,3115,1036.332489,1413.338039,1667.7899
1,3116,1036.332489,1412.448309,1665.734819
1,3117,1036.332489,1410.178225,1668.690599
1,3118,1036.332489,1412.456808,1665.870533
1,3119,1036.332489,1410.560444,1646.785713
1,3120,1036.332489,1417.518881,1686.291438
1,3121,1036.332489,1409.317479,1665.668391
1,3122,1036.332489,1400.126957,1650.082212
1,3123,1036.332489,1391.03566,1626.062447
1,3124,1036.332489,1403.563449,1623.06467
1,3125,1036.332489,1414.56313,1675.413793
1,3126,1036.332489,1425.683216,1669.284205
1,3127,1036.332489,1411.401386,1668.494095
1,3128,1036.332489,1412.284219,1657.539035
1,3129,1036.332489,1411.494737,1661.599313
1,3130,1036.332489,1411.141404,1662.673014
1,3131,1036.332489,1412.647224,1663.318667
1,3132,1036.332489,1406.158814,1659.971285
1,3133,1036.332489,1405.283872,1646.053181
1,3134,1036.332489,1400.189927,1640.327972
1,3135,1036.332489,1401.742804,1641.358502
1,3136,1036.332489,1407.880358,1652.187233
1,3137,1036.332489,1410.659692,1666.512299
1,3138,1036.332489,1407.3308,1664.147162
1,3139,1036.332489,1407.683451,1659.155215
1,3140,1036.332489,1407.186475,1642.768331
1,3141,1036.332489,1411.166198,1658.41962
1,3142,1036.332489,1411.335382,1650.126503
1,3143,1036.332489,1407.588998,1655.746751
1,3144,1036.332489,1416.132552,1648.15549
1,3145,1036.332489,1420.432052,1681.245218
1,3146,1036.332489,1416.635914,1678.27208
1,3147,1036.332489,1410.001587,1658.86737
1,3148,1036.332489,1414.46483,1662.166037
1,3149,1036.332489,1410.568419,1654.168499
1,3150,1036.332489,1406.047861,1650.804624
1,3151,1036.332489,1406.102862,1652.86675
1,3152,1036.332489,1401.63766,1644.935055
1,3153,1036.332489,1410.610656,1650.02045
1,3154,1036.332489,1408.466691,1650.067749
1,3155,1036.332489,1406.48794,1673.759827
1,3156,1036.332489,1406.756783,1663.430375
1,3157,1036.332489,1408.888606,1656.179761
1,3158,1036.332489,1406.700353,1648.370022
1,3159,1036.332489,1410.717082,1640.090429
1,3160,1036.332489,1419.34472,1669.329716
1,3161,1036.332489,1409.750115,1669.329716
1,3162,1036.332489,1399.235123,1644.010294
1,3163,1036.332489,1388.395512,1630.630668
1,3164,1036.332489,1384.546751,1614.657811
1,3165,1036.332489,1395.880236,1633.100238
1,3166,1034.758022,1398.315862,1624.428784
1,3167,1034.758022,1401.196055,1635.864791
1,3168,1034.758022,1402.354097,1664.918454
1,3169,1034.758022,1403.25743,1653.965838
1,3170,1034.758022,1396.987212,1640.613345
1,3171,1034.758022,1401.077888,1646.008893
1,3172,1034.758022,1408.049903,1649.343081
1,3173,1034.758022,1405.187776,1664.869322
1,3174,1033.254006,1409.451002,1662.708353
1,3175,1033.254006,1406.435297,1647.763104
1,3176,1033.254006,1403.154449,1647.747967
1,3177,1033.254006,1402.642269,1654.051421
1,3178,1033.254006,1400.359309,1643.853375
1,3179,1033.254006,1407.781466,1653.035827
1,3180,1033.254006,1404.129071,1645.273878
1,3181,1033.254006,1401.851294,1646.614688
1,3182,1033.254006,1410.807696,1662.660081
1,3183,1033.254006,1407.812248,1664.330107
1,3184,1033.254006,1397.48694,1650.303909
1,3185,1033.254006,1399.439371,1658.81671
1,3186,1033.254006,1397.436421,1648.026966
1,3187,1033.254006,1390.398062,1639.224833
1,3188,1033.254006,1392.665767,1639.675144
1,3189,1033.254006,1397.123092,1648.421544
1,3190,1033.254006,1406.407258,1652.024483
1,3191,1033.254006,1413.5882,1652.711044
1,3192,1033.254006,1409.245237,1664.152709
1,3193,1033.254006,1407.035066,1661.531031
1,3194,1033.254006,1402.011623,1653.051584
1,3195,1033.254006,1396.972251,1637.639401
1,3196,1033.254006,1401.055978,1637.08574
1,3197,1033.254006,1401.197303,1638.822301
1,3198,1033.254006,1405.937854,1657.691927
1,3199,1033.254006,1406.294094,1652.466889
1,3200,1033.254006,1404.200564,1648.448289
1,3201,1033.254006,1400.179882,1658.410168
1,3202,1033.254006,1399.322807,1656.935302
1,3203,1033.254006,1397.618251,1650.175686
1,3204,1033.254006,1405.127487,1654.155976
1,3205,1033.254006,1397.678555,1637.913227
1,3206,1033.254006,1405.067908,1633.819998
1,3207,1033.254006,1407.05116,1656.69037
1,3208,1028.991398,1403.407425,1657.511098
1,3209,1028.991398,1396.409418,1658.105406
1,3210,1028.991398,1399.805185,1657.92029
1,3211,1028.991398,1404.336807,1653.619082
1,3212,1028.991398,1399.903108,1652.573959
1,3213,1028.991398,1401.448818,1649.893218
1,3214,1028.991398,1404.041101,1643.945181
1,3215,1028.991398,1400.088769,1628.329808
1,3216,1028.991398,1404.472136,1648.559417
1,3217,1028.991398,1413.75992,1667.21015
1,3218,1028.991398,1411.521192,1672.098214
1,3219,1028.991398,1412.521931,1670.235256
1,3220,1028.991398,1414.985968,1674.158663
1,3221,1028.991398,1412.932136,1677.73877
1,3222,1028.991398,1409.211308,1668.045748
1,3223,1028.991398,1412.43206,1663.368747
1,3224,1028.991398,1410.331658,1657.99648
1,3225,1028.991398,1404.92672,1648.314128
1,3226,1028.991398,1405.027476,1658.14613
1,3227,1028.991398,1404.213025,1670.329175
1,3228,1028.991398,1390.1178,1646.10942
1,3229,1028.991398,1388.999157,1637.480985
1,3230,1028.991398,1391.665255,1624.583535
1,3231,1028.991398,1390.019579,1641.399263
1,3232,1028.991398,1391.452966,1625.554331
1,3233,1028.991398,1396.459248,1631.955185
1,3234,1028.991398,1400.777122,1642.856716
1,3235,1028.991398,1400.448192,1651.461267
1,3236,1028.991398,1404.432483,1657.659892
1,3237,1028.991398,1401.750434,1654.169575
1,3238,1028.991398,1401.59407,1658.050338
1,3239,1028.991398,1399.286988,1655.781913
1,3240,1028.991398,1402.697684,1648.010091
1,3241,1028.991398,1406.521895,1659.234506
1,3242,1028.991398,1407.565525,1679.379519
1,3243,1028.991398,1407.284212,1666.197458
1,3244,1028.355515,1403.910504,1657.656784
1,3245,1028.355515,1405.495214,1670.63573
1,3246,1028.355515,1403.386162,1647.954932
1,3247,1028.355515,1401.318711,1648.453439
1,3248,1028.355515,1400.739123,1647.876347
1,3249,1028.355515,1406.299364,1650.202221
1,3250,1028.355515,1402.306964,1657.477543
1,3251,1028.355515,1404.384849,1646.06176
1,3252,1028.355515,1399.474613,1641.820376
1,3253,1028.355515,1397.198527,1654.010682
1,3254,1028.355515,1391.055552,1622.994219
1,3255,1028.355515,1398.624099,1637.19568
1,3256,1028.355515,1404.051449,1665.548068
1,3257,1028.355515,1402.382886,1657.16323
1,3258,1028.355515,1402.420617,1653.039677
1,3259,1028.355515,1396.101169,1651.289842
1,3260,1023.757928,1397.22035,1645.002548
1,3261,1023.757928,1396.088487,1642.943867
1,3262,1023.757928,1397.483062,1646.2867
1,3263,1023.757928,1392.163981,1649.56869
1,3264,1023.757928,1397.333408,1628.383148
1,3265,1023.757928,1390.218209,1634.066678
1,3266,1023.757928,1392.341429,1635.216705
1,3267,1023.757928,1401.855164,1643.241642
1,3268,1023.757928,1400.473659,1652.217258
1,3269,1023.757928,1396.317016,1645.049244
1,3270,1023.757928,1397.009291,1639.681509
1,3271,1023.757928,1391.995255,1625.508181
1,3272,1023.757928,1399.203085,1639.67052
1,3273,1023.757928,1401.104727,1656.220747
1,3274,1023.757928,1400.975197,1648.942212
1,3275,1023.757928,1402.563282,1652.924591
1,3276,1023.757928,1403.768979,1652.951699
1,3277,1023.757928,1420.024502,1675.289733
1,3278,1023.757928,1411.231275,1676.07474
1,3279,1023.757928,1400.573586,1656.97299
1,3280,1023.757928,1405.927435,1652.92585
1,3281,1023.757928,1399.198641,1651.341903
1,3282,1023.757928,1402.708392,1652.976866
1,3283,1023.757928,1402.328113,1654.803188
1,3284,1023.757928,1393.569448,1645.758226
1,3285,1023.757928,1392.257753,1630.010036
1,3286,1023.757928,1398.617047,1655.210571
1,3287,1023.757928,1397.652033,1659.512578
1,3288,1023.757928,1399.095605,1661.362579
1,3289,1023.757928,1401.265211,1659.311703
1,3290,1023.757928,1401.884182,1662.268353
1,3291,1023.757928,1400.904134,1652.830631
